_order	tweet_id	tweet_text	class_label
4	1167515384657907713	Hurricane DORIAN is coming! AdvantaClean offers a FREE MOLD inspection. Call AdvantaClean MOLD REMEDIATION - WATER DAMAGE - DUCT CLEANING ☎️ (786) 6002122 #Advantaclean #AdvantaCleanTips #AirDuctCleaning	infrastructure_and_utility_damage
9	1168208711464226821	This is from an hour ago in #MarshHarbour #Bahamas. Conditions have deteriorated in a massive way since then. #HurricaneDorian @nbc6	other_relevant_information
14	1167858424627048448	Ahead of #HurricaneDorian, #PembrokePines will have sand for residents starting at 2 p.m. today at the Pines Recreation Center located at 7400 Pines Blvd. You must bring proof of your Pembroke Pines residency, as well as your own bags.	other_relevant_information
28	1168216773365313536	Praying for Marsh Harbour	sympathy_and_support
31	1167576843337261057	Police and Firefighters will have property damage. The first responders should call @1800adjusters We will process your claims Pro Bono. #SafetyFirst @francissua @FTLCityNews @deantrantalis @westpalmbch @PalmBeachPolice @westpalmPAL @TrumpJupiter	infrastructure_and_utility_damage
33	1167936148154404864	Hope the golf course floods there and washs him away to Russia. ἰ0ἰ0ἰ0ἰ0ἰ0ἰ0ἰ0ἲ9️	other_relevant_information
34	1167497677401186306	.@HillsFireRescue is preparing its fleet of rescue vehicles and teams that might need to be deployed for #HurricaneDorian, including reserve fire engines, a strike team of ambulances, a traveling command center, a communications unit with satellite phones, and more. Ὡ2	rescue_volunteering_or_donation_effort
35	1167493015050629121	With more and larger storms and elevated seas from climate change King Tides in places like Miami, Charleston and other coastal areas gets worse and worse.  #KingTide #HurricaneDorian #HurricaneSeason #Flooding #SouthFlorida #ClimateChange #SeaLevelRise	other_relevant_information
41	1167631615822094338	@weatherchannel Your article entitled Florida Prepares For Hurricane Dorian Evacuations has tomorrows date on it. Oops	displaced_people_and_evacuations
56	1167647974735806465	RT @LockWilford: Pre Hurricane Dorian storm damage	infrastructure_and_utility_damage
59	1167566003569664002	@IlhanMN I heard you’ve wreck more homes than hurricane Dorian.	not_humanitarian
76	1168010789346635778	ALERT 1 of 2 – @NHC_Atlantic reports #Dorian is headed for the northern Bahamas (Grand Bahama, Abaco, N. Eleuthera). Be alert for flooding + strong winds. More info at , follow @USEmbassyNassau + @NHC_Altlantic for updates.	caution_and_advice
77	1167839815041212417	S.C. Gov. Henry McMaster (@henrymcmaster) has declared a state of emergency ahead of Hurricane Dorian. @aikenstandard #sctweets #scpol #scwx	caution_and_advice
112	1168310440218243074	Yacht Aid Global and SuperYacht Aid Coalition: Hurricane Dorian Relief for North Bahamas September 1, 2019 100% of donations will provide immediate disaster relief and support to the communities of Grand Bahama, Abaco and surrounding Cays.	sympathy_and_support
116	1168244315044208640	RT @AlexandriaV2005: We are in a climate emergency. We need you in the streets with us on September 20th.	caution_and_advice
132	1167848118924259329	As Hurricane Dorian shifted northwest early Saturday, Gov. Ron DeSantis urged Floridians to remain vigilant and cautioned the storm could still produce major flooding events” across the state.	caution_and_advice
133	1168248945098809344	RT @ECMcLaughlin: Donate and support @chefjoseandres as he supports victims of Hurricane Dorian.	rescue_volunteering_or_donation_effort
134	1167555480773902336	You can tell a storm is coming just by the water (dives back into the water and swims up to Los Angeles to escape from Dorian)	other_relevant_information
141	1168127037942489089	Most of Palm Beach County back in the cone. Dorian is a Cat 4 Hurricane this morning and it continues to slow down as it moves over the northern Bahamas. A Tropical Storm Warning has been issued for Coastal and Metro PBC, and all of the Treasure Coast.	caution_and_advice
147	1167851030723407872	BREAKING: South Carolina Gov. @henrymcmaster has declared a state of emergency, as the state gets ready for any potential problems from Hurricane Dorian. @WLTX #News	caution_and_advice
159	1167496772828237824	Hurricane Dorian continues to slowly intensify as expected. It moves up to a Category 3 this afternoon. Florida residents should continue to prepare for impacts this weekend. #Dorianflorida #Dorain	caution_and_advice
166	1168172096385474560	To all who are in or around the projected path of Hurricane Dorian be safe. Our thoughts and prayers go out to you. ὤFἿBὉ9	sympathy_and_support
167	1168176198511407104	RT @TPM: Hurricane Dorian Now Category 5; State Of Emergency Declared In FL, GA, SC, NC	caution_and_advice
169	1167782532215185408	On our KW website this morning The #KWCares 18-wheeler (loaded with supplies) has just arrived in NW Florida ready to assist. We work for an awesome company! Thank you #kellerwilliams #imwithgary #dorian	other_relevant_information
172	1168228132475854849	#HurricaneDorian major damage	infrastructure_and_utility_damage
174	1168199206672195585	#Dorians eyewall making its way onshore in the #Bahamas. Its going to be some catastrophic damage when its all done here in 36 hours or so. #Dorian2019	infrastructure_and_utility_damage
175	1168305682933854209	Any warning in these situations is good. But if Bolton - without Korea, Iran or Afghanistan on his desk - is left to making weather reports, I worry he’ll turn up next at my son’ school for crossing guard duty	not_humanitarian
178	1168270671744577537	RT @freep: Consumers, DTE power crews head to Florida for Hurricane Dorian relief	rescue_volunteering_or_donation_effort
179	1167541197755359232	RT @OutsideGrid: @gholland04 Dorian=366 Qanon=366 This is the Storm we have been anticipating!	not_humanitarian
186	1168315878821322753	Hurricane Dorian: tolls suspended on Turnpike, 8 other roads | Miami Herald	other_relevant_information
191	1168251597261963264	.@ABC correspondent @marcusmoore, who is on the ground in Marsh Harbour, describes the scene as pure hell. I have seen utter devastation here in Marsh Harbour. We are surrounded by water with no way out, Moore said.	other_relevant_information
201	1168301134060167168	RT @SamGonzales: Donate to @WCKitchen #Dorian2019 #HurricaneDorian2019 #Abacos #hurricanedorian	rescue_volunteering_or_donation_effort
208	1167489783322595328	Hurricane Dorian: Decision expected today on evacuation order for town of Palm Beach	displaced_people_and_evacuations
210	1168305720238006279	The Latest: Evacuations ordered for parts of South Carolina | WLOS	displaced_people_and_evacuations
216	1167787469514924033	#Dorian turning towards North Carolina. Trump will tweet relief, @SenatorBurr and @SenThomTillis will pretend to give a shit. @MarkMeadows will still be raging about @Comey.	caution_and_advice
227	1167633402729832450	There are likely @UNCMJschool students from Florida and nearby states who are feeling anxious/scared. Dont feel like you have to ride this out alone. Please reach out if you need help. @UNC here is link to counseling services:  919-966-3658	caution_and_advice
266	1167843700648620037	With Hurricane Dorian’s uncertain path, Southern Recovery is on standby with a push crew ready to clear the roads for our linemen. Stay Safe! Stay Weather Alert ἰA . . Ὢ824/7 Emergency Services ☎️	rescue_volunteering_or_donation_effort
276	1167616590772391936	Thanks to Anna for pestering me until I found the bigoted FDOH rule excluding pain patients:  @AGAshleyMoody @govrondesantis @FLSenate @FLPharmacyBoard @FLNursingBoard @FloridaMedical @joenegronfl @Fox13Politics @ambermariano @RepJoseOliva @FLCaseyDeSantis	other_relevant_information
284	1168324266774925315	This is an ugly, ugly storm.	other_relevant_information
285	1167604899682631680	How many Americans do you want injured or killed? How many homes do you want destroyed? Ann Smith you are a horrible woman.	injured_or_dead_people
287	1168268859108974593	Warmer climates + warmer oceans = stronger storms. Prayers up to all those who are affected. ὤFἿE	sympathy_and_support
288	1167718849153839104	RT @creditforcaring: HURRICANE DORIAN IS THREATENING TO DO MAJOR DAMAGE, ARE YOU READY?	caution_and_advice
289	1168384071077990400	For those in Dorians path, I wish you Godspeed, little if no damage. But more importantly, be safe ἰ0ἰ0ἰ0ἰ0ἰ0#Cat5; take shelter &amp; dont try to ride this one out - please. ❤️ᾞ1ὉBὉAὉ9ὉC♥️Ὁ8ὉD ὤFὉ0ἳ9ἳEἴ1ἳCἳBἿ5️ἳAἳ7 ἳ5ἳ1ὊEἴ0ἴ2ἳ8ἳ2ἴ0ἳ3ἳ4 Hearts ὉC Ὁ9 Flowers ἳ9ἳB	infrastructure_and_utility_damage
306	1168404820513869824	Florida is not out of the woods just yet when it comes to potential damage from Hurricane Dorian. @abc10 #wxforce10 The latest forecast tonight at 11pm.	caution_and_advice
316	1168263285507907585	20% of all funds from my etsy for the next couple of weeks will be donated to red cross to help with disater relief for hurricane dorian. shop the link in my bio to support a small business &amp; to help with disaster relief὚4 rt &amp; help me get the word out	rescue_volunteering_or_donation_effort
324	1167693979208638464	@ DisruptedTv RT Compass_82: As Dorian sets its sight on the Southeast US, we urge you to have a hurricane plan in place. Check on friends, family, neighbors, and pls follow any evacuation orders. #tropicalstormdorian #dorian #hurricanedorian #emergency	caution_and_advice
326	1167654982218342400	News just said if u don’t evacuate u should have 7 days worth of food &amp; water where u stay. @Globetoppers -I’m sure u know that. ὤFἿCὤFἿCὤFἿC	displaced_people_and_evacuations
328	1168255428679151616	#HurricaneDorian2019 #Dorian2019 #HuracanDorian #Bahamas #Floride #Miami ⚠️ EXCLUSIF ἟A἟8 ἞7἟8἟A἟8 ⚠️ #Dorian #AbacoIsland Bahamas OMG ὢE All is destroyed ὣ1ὣ1ὣ1 #OuraganDorian	infrastructure_and_utility_damage
333	1167524525296238593	If you are in need of shelter during Hurricane Dorian, please see below a list of shelters open in Polk County. Stay safe! #VRAPRIDE #VictoryRidgeAcademy #HurricanDorian	requests_or_urgent_needs
349	1167520234552606721	We need volunteers to help get Miami ready for #dorian Join us!	rescue_volunteering_or_donation_effort
351	1168271054390910976	@mitchellvii We are not fragile..this is the 3rd hurricane since we moved down here. Alot of damage with #Irmanot wishing for a repeat #Dorian	infrastructure_and_utility_damage
356	1167646821050716161	Delmarva Power is sending crews and equipment to Florida in wake of Hurricane Dorian. We have been tracking Hurricane Dorian since it formed and will help repair damage and restore energy service to customers who could be impacted.	rescue_volunteering_or_donation_effort
360	1168249759079051264	Anyone have any recommendations on a charity to donate to that would go towards the people affected by hurricane Dorian? The first that comes to mind is Red Cross.	rescue_volunteering_or_donation_effort
