_order	tweet_id	tweet_text	class_label
27	913227676734902272	RT @daddy_yankee: @people thanks for help sharing our needs! We need more relief support in #PuertoRico	sympathy_and_support
47	914477086026420225	16 were killed by Hurricane Maria in Peurto Rico. #FakeNews says this is worse then Katrina where 1,833 people died.	injured_or_dead_people
51	913174357672730624	Spread the word our people need help. #hurricanemaria #save #puertorico	requests_or_urgent_needs
57	913590954539483136	RT @HouseCracka: The United States was hit with hurricane Irma and Maria back to back. You cant mobilize supplies for 3.5 million people o	other_relevant_information
84	914989215762575361	Hurricane Maria has been devastating for many of our Eurest associates in #PR. Share &amp; donate to help today:	rescue_volunteering_or_donation_effort
85	914195964449009664	@DavidBegnaud @Lin_Manuel @SpiritAirlines A great way for @SpiritAirlines to be a corporate world citizen. #HurricaneMaria #PuertoRico #help #support	not_humanitarian
87	914852195366993921	RT @TheTravelProUS: TheTravelPro on hiatus as I join relief efforts for #HurricaneIrma and #HurricaneMaria. Follow my Twitter, Instagram fe	rescue_volunteering_or_donation_effort
97	911634567395602432	RT @JDEstradawriter: .@jimmykimmel Please keep #PuertoRico in the media. We need help bad and no one is talking about the Island after #hur	sympathy_and_support
126	912321701748322309	RT @thestormreport: Conditions in Puerto Rico have deteriorated following Hurricane Maria.	other_relevant_information
148	914632756415434752	Hmmm, the San Juan mayor mentioned NOTHING about the aid being delivered by the #Marines. GOD BLESS THE USMC! #oorah #SemperFi	other_relevant_information
172	911620817426907141	As Maria Barrels North, Puerto Rico Surveys the Damage	infrastructure_and_utility_damage
183	914621572765421570	RT @11AliveNews: Hurricane Irma, Maria injured arriving Sunday night at Dobbins	other_relevant_information
200	914498807219544066	Where are the usual photos of FEMA handing out food and medicine, troops clearing debris, helicopters making air drops? These photos are worth a thousand words.	other_relevant_information
219	913832318678290437	@AARCORP Airlift operating S92 heli in Puerto Rico as part of relief &amp; clean-up efforts #hurricanerelief #HurricaneMaria #ReliefEfforts	rescue_volunteering_or_donation_effort
245	912414432290119680	&amp; heres a GoFundMe page gathering various fundraising efforts	other_relevant_information
271	913176517798219777	Wow, the #JonesAct has been screwing Puerto Rico for nearly a century (), &amp; Trump wont waive it for disaster relief	other_relevant_information
