tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
902653834895425538,#NEW @RedCrossDFW says there are 100 #Harvey evacuees so far at mega-shelter @KBHCCDallas. Another 659 at 3 other #Dallas shelters. @CBSDFW,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
902844267206504448,Collected a LOT of supplies but still looking for a safe/decent priced boat to take to #Houston. If anyone know of one #HurricaneHarvey,other_relevant_information,requests_or_urgent_needs,0.95,,ok
903610326586884097,#Harvey will be Trumps first domestic emergency. Fun Reminder: his Administration lost track of a US aircraft carrier for over a week.,not_humanitarian,not_humanitarian,0.95,,ok
902662400091889664,$PCG: PG&amp;E to Match Employee Donations for Hurricane Harvey Relief :,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
902594564292317184,Been working non stop to help those in need! #TuesdayMotivation #Harvey2017 #floodinghouston 💪🏾,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
903422467053670401,Based on news reports.Sammy new 2 Houston. He wasnt familiar wth roads. Let him know its not his fault. He did all he cd. GOD BLESS HIM,sympathy_and_support,sympathy_and_support,0.85,,ok
902838147276525568,"Please help the victims of Hurricane Harvey in whatever way you can, even a dollar will help collectively. Ive",requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.95,,ok
902873524582457345,"Most recent status report on communications services in areas affected by #Harvey, covering PSAPs, wireless, more:",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.85,,ok
902657595407728641,"Beyonce donated $7 Million to Texas to rebuild homes from Hurricane Harvey. Not your favs average $70,000, or $700,000 but $7,000,000.. wow",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
903769363936894977,The Untold Spiral will be running a charity T-shirt campaign. 100% of the profits will go to the American Red Cross.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
902901017334951936,Our hearts are with our neighbors that have been affected by flooding. Text the word HARVEY to 90999 to make a donation. #Harvey,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
903401234190798850,Viewer Photos: (via Jennifer Murphy) Reports of damage (possible tornado) in Olive Hill in Hardin county. #tnwx #WBBJ #Harvey @NWSMemphis,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
902650306990833664,"John Wall, Bradley Beal organize #Wizards’ fundraising for Hurricane Harvey relief - The Washington Post",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
903742518889766912,Safe &amp; Happy Labor Day Weekend! See you at @JCsLastFling &amp; Labor Day Parade! Donations for Hurricane Harvey accepted at the Fling!,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
901758426816110592,"RT @grammy620: #HurricaneHarvey A lot of animals and pets need your help! Keep an eye out, give them a hand, dont let them die! #Houston",requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.9,,ok
903412330872152064,Vacuum before overflow during hurricane Harvey. Becareful drinking your water. Find a place to be safe.  2814448082,caution_and_advice,caution_and_advice,0.95,,ok
900886720190611456,Texas Begins Mandatory Evacuations Ahead of ‘Catastrophic’ Hurricane Harvey,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
903400920293232640,Heres a near-real time aerial photo map of Harveys flooding and damage. #houston #houstonflood #harvey #harvey2017,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.85,,ok
