tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
1039865378657247234,RT @deborahblum: Hurricane Florence blows toward the Carolinas with alarmed officials warning of ‘potential for unbelievable damage’ :,caution_and_advice,caution_and_advice,0.85,,ok
1039539267402428419,@bobpockrass @MattWeaverAW with the approach of Hurricane Florence and mass evacuations what is the plan for the teams?,displaced_people_and_evacuations,displaced_people_and_evacuations,0.9,,ok
1039452274232373248,RT @WPTV: FPL crews heading to areas in Hurricane Florences path  @StephanieWPTV,other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
1041941412525223936,Florence flooding: The latest on Tropical Depression #Florence with Big Weather: YouTube  | More w/ RSS:,other_relevant_information,other_relevant_information,0.8,,ok
1040256014308831234,"My people are destroyed for lack of knowledge: because thou hast rejected knowledge, I will also reject thee” Hosea 4:6 @theRealKiyosaki (@ Tysons Playground Fitness + Performance Center - @tysonplayground in Tysons Corner, VA)",not_humanitarian,not_humanitarian,0.95,,ok
1042062786552102912,#396thCTC consolidates their motorpool at Ft. Jackson. Fueling ops and organizing food and fuel keeps the #GhostRiders mission ready! #armyhurricaneresponse #hurricaneflorence @FORSCOM @USArmyNorth @3rd_Infantry,rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
1042134831549898760,Pungo restaurant floods worse than ever before” on same day twin brothers purchase property,other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
1041023839826833409,"Hello LADIES!! ἳ8 Let’s start a conversation! INVITE your friends and help us build a community of like minded women. Let’s talk about life, love and happiness, and how we can be the best",not_humanitarian,not_humanitarian,0.95,,ok
1039897874740391937,Two emergency shelters will open in Orange County ahead of the anticipated arrival of #HurricaneFlorence: Smith Middle School in Chapel Hill and CW Stanford Middle School in Hillsborough. 4 p.m. Wednesday. Pets will be allowed at the shelter with proper rabies vaccinations.,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
1039511150210285568,"Dont wait til the last minute to prepare for Hurricane Florence! Heres a look at what you can do before the storm hits: - Stock up on water, non-perishable foods, gas, flashlights and batteries, medications - Prepare an emergency kit and",caution_and_advice,caution_and_advice,0.95,,ok
1042053923178262529,UPDATE: The Hurricane Florence Supply Drive has been extended to Tuesday. PLUS - make donations to get free tickets to Saturday nights game. Full info:,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
