_order	tweet_id	tweet_text	class_label
25	908433680418443264	Crews in Apopka, FL., just northwest of Orlando, working on #Irma damage assessment and restoration via @DE_LeeF	infrastructure_and_utility_damage
29	906854188520525825	Look at the conditions in the Florida Keys inside Irmas eyewall. This is how @SimonStormRider gets wind measurements	other_relevant_information
33	907418984479379457	Video: large SUV destroyed by Hurricane@#Irma surge near Marathon, FL. National Guard to lower FL Keys this afternoon @breakingweather	infrastructure_and_utility_damage
38	905488299942445070	Some of the most dangerous threats are invisible in the flood waters, #antibiotic resistant bacteria.	caution_and_advice
53	908187831285116928	Nevada is proud to house the @fema Recovery Support Center for victims of #HurricaneHarvey &amp; #HurricaneIrma - Great opportunity to serve.	other_relevant_information
59	908046858890727424	13 confirmed dead in Florida due to the aftermath of Irma, 6 being elderly from a nursing home that lost power	injured_or_dead_people
66	907351808976269314	Faith Church is filling semi-trucks with supplies for Hurrican Irma victims and hope to travel as early as Monday	rescue_volunteering_or_donation_effort
76	908360816113713153	@auralguff @JournoStephen @JohnLeoNo1087 What if there was an earthquake and the bridge was destroyed? Is that what they mean when they talk about islands created by earthquakes 😮	other_relevant_information
93	909116085042950144	If #scientology cared, they would give $ to REAL relief organizations instead of using tragedies for a photo op. #scientologytheaftermath	not_humanitarian
97	905387035082596352	Photos From The South Asian Flood That Left 1200 People Dead But No One Talked About -	injured_or_dead_people
117	907739137670819841	#Hoteliers begin to assess damage from #Irma @Hotel_News_Now #hotelnews #hoteldata #hotels	infrastructure_and_utility_damage
137	908707271672238080	IRS Gives Tax Relief to Victims of Hurricane Irma; Extension Filers Have Until Jan. 31 to File #IRS #taxextension	other_relevant_information
146	908049794316283905	At 1:33 a magnitude 3.2 earthquake was registered in Monroe County West Virginia about 7 miles west of Union. WVA.	other_relevant_information
171	905647904970293248	Walmart set up an emergency operation center in Bentonville to communicate with deliveries in transit to FL #2150bk	rescue_volunteering_or_donation_effort
179	907677904900968448	JUST IN: Pres. Trump plans to visit Florida on Thursday to survey #Irma damage and response, White House says.	other_relevant_information
183	906580236145324032	Hurricane Irma Targets Tampa Bay As Residents Seek Pet-Friendly Shelters	other_relevant_information
193	908821841795567616	Damage from Irma may cost West Orange football team its remaining home games  @WestOrangeFB @WestOrange_OCPS	infrastructure_and_utility_damage
220	908204341307129856	Buyer Beware: Harvey and Irma damaged cars could enter used car market	infrastructure_and_utility_damage
224	908397408488484864	STAN LEE Breaks FLORIDA Convention Vow To Help HURRICANE IRMA Victims  #comics	rescue_volunteering_or_donation_effort
232	909469540412792833	The HEART 9/11 Hurricane Irma Response Team 2 in Marathon assisting FD/PD clearing roads and debris removal at first responders homes #irma	other_relevant_information
237	905319275224858624	At least seven taxi drivers in northeast Japan have reported picking up the ghost of a person who died in the 2011 earthquake and tsunami.	injured_or_dead_people
243	908767189238390784	Trump ends Obama-era plan to fortify homes in flood zones	infrastructure_and_utility_damage
251	907963520511348736	Can you ask both why didnt President Trump include Pasco in his disaster declaration? Pasco took a direct hit from Irma. People need help.	not_humanitarian
262	908955354918158336	@mrjamesob Sorry your house was destroyed by Hurricane Irma, but can you hang on while I get my word count up to nearer 4,000?	infrastructure_and_utility_damage
315	906099832850456576	Praying for all in the path of #Irma &amp; #earthquake #Mexico ❤❤❤❤ God Bless all ❤❤❤❤	sympathy_and_support
316	907686540809199616	I took a chopper tour of #HurricaneIrma damage. This is what I saw. See more on The @WeatherChannel on cable TV	infrastructure_and_utility_damage
349	908340842745786368	Live stream: Trump surveys Irma damage in Florida, meets with first responders	infrastructure_and_utility_damage
356	906312212393984002	To everyone #evacuating #HurricaneIrma do not post youre leaving and going to a shelter. You open your home to robbers. #hurricaneirma2017	displaced_people_and_evacuations
361	907910785707515904	Award for most adorable #Irma evacuee goes to.. this tumbling puppy!🏆 400+ dogs, cats in temp shelter. 6:45am on @wsbtv. @atlantahumane	displaced_people_and_evacuations
