tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
1061781601799958528,"@WhiteHouse Trump brought shame upon his office this week more than Obama ever did. Disrespected people who died and lost homes in California fires, the firefighters who have been risking their lives AND our veterans. Those in the White House must be embarrassed to work for this asshole.",injured_or_dead_people,sympathy_and_support,0.8,,ok
1065033872235261952,should start a go fund me and get a million people to donate $5. help the people and get a sweet jersey,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
1062187531603771392,Authorities Say 42 People Are Dead in Camp Fire In Northern California:,injured_or_dead_people,injured_or_dead_people,0.95,,ok
1064270272809902080,RT @benFranklin2018: Walmart is evicting 100 #CampFire refugees from their parking lot in time for black friday.,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
1066008114154094592,"#TTMN | Top Most Noticed News Stories | #Brexit (68%) is the top most noticed news story having been noticed by the majority of the public, followed by California wildfires (4%) and #MatthewHedges (2%)",other_relevant_information,not_humanitarian,0.95,,ok
1064743401978019840,RT @NBCNewYork: UPDATE: 79 confirmed dead in devastating northern California wildfire,injured_or_dead_people,injured_or_dead_people,0.95,,ok
1064938283489124352,"For an additional view on these fires, even just a little while ago, check out a video called  Plan to Burn up Northern California Disclosed, from Deb Tavaras ( 2/28/18) on StopTheCrime.netNEW channel. She said the gas company is owned by the Rotchilds .@GodRulesNET",other_relevant_information,not_humanitarian,0.95,,ok
1063619316686426113,BREAKING NEWS: Authorities say 1000 people are now unaccounted for and 71 are dead in the California Wildfires.,injured_or_dead_people,injured_or_dead_people,0.9,,ok
1061136055250939904,RT @HOUSEOFMACLEAN: How and why do these awful fires keep happening in California ? Very unfortunate.,not_humanitarian,not_humanitarian,0.95,,ok
1064786092271067137,The California Fires loss from a car guys perspective Ouch!,other_relevant_information,not_humanitarian,0.95,,ok
1062795467770286080,"Well thats clever If you dont care about the thousands displaced, killed and wiped out. BTW #California, your little fires are affecting the",displaced_people_and_evacuations,displaced_people_and_evacuations,0.7,,ok
1061310391991422976,You are a festering hemorrhoid on the butt of humanity. Nine people have died so far.,injured_or_dead_people,injured_or_dead_people,0.9,,ok
1061497293885579264,"Pls RT &amp; share widely, let #California #artists know about this emergency assistance resource~its for ALL performing arts &amp; entertainment workers, not just actors! @kathleenmadigan @TheLewisBlack @TimRobbins1 @JohnFugelsang @CynthiaNixon @mrdannyglover @johncusack @ava @Pink",other_relevant_information,rescue_volunteering_or_donation_effort,0.85,,ok
1065699432329592832,Raiders make Camp Fire relief donation,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
