_order	tweet_id	tweet_text	class_label
0	1032436206313725953	Please help my uncle and aunt stranded in Kottarithil Lakshmi Nivas, Mundapuzha, Ranni, Pathanamthitta. Rescue by boat or helicopter recommended. Please share and spread. #KeralaFloods #KeralaFloods2018 #keralarescue	requests_or_urgent_needs
33	1030756006463135750	Kerala floods: PSU oil companies assure fuel &amp; LPG supplies to state  @bsindia @CMOKerala @IndianOil_Delhi #Kerala #KeralaFloods #KeralaSOS	rescue_volunteering_or_donation_effort
42	1032306412804886534	The millions displaced really need your help so please do your bit for #KeralaFloodRelief over here  PLZ Retweet #KeralaFloods #Kerala #KeralaFlood #SaveKerala @CMOKerala @ShashiTharoor @TheNationalUAE @lululemon #MalayalamNews @RealWealthyMen @UN	displaced_people_and_evacuations
58	1032882504502374400	Thank you @NASSCOMfdn for partnering with @ActionAidIndia for reaching out to most vulnerable floods affected communities in #Keralafloods.	rescue_volunteering_or_donation_effort
60	1036492919211839488	@madhukishwar @myogiadityanath External Affairs Minister, Finance Minister go to AIIMS for treatment but Communist Kerala CM @CMOKerala goes to Capitalist US for treatment, not even to UAE which he claimed was giving ₹700 crore aid to his flood hit State but was refused by Modi Government.	other_relevant_information
67	1030987378184224768	We need leaders like this to spread awareness. The time is now, please help. #kerala #KeralaRains #KeralaFloods	other_relevant_information
82	1030821740903972866	Done! Hope the money reaches the affected and needy! God bless Kerala!	sympathy_and_support
85	1039747283707940864	Mullaperiyar dam waters had no role in Kerala floods: CWC #KeralaFloods Read more at:	other_relevant_information
101	1030717915899813889	Priorities of the boy Narendras government : ◙ ₹100cr for #KeralaFloods that has displaced millions of lives and killed hundreds ◙ ₹400cr for making a Hindi an official language at UN.	injured_or_dead_people
104	1033056953402966016	Tdy was our 1st anniversary. We delivered a kit of essential items to 100 homes affected by #KeralaFloods including our staff and neighbours	rescue_volunteering_or_donation_effort
132	1031535736921571328	NDRF chief praises Kerala fishermen for becoming the backbone of flood rescue operations. They did a fantastic job round the clock. Came in huge numbers, escaped so many people and worked in tandem with us. Exemplary example of coordinated service! @News18Kerala #KeralaFloods	rescue_volunteering_or_donation_effort
180	1032197343452356608	It’s only natural for the organisation and employees who stood firmly with Tuticorin public during floods in 2015, to stand shoulder to shoulder with our chetans &amp; Chechis in their hour of need! Long live humanity!!	other_relevant_information
185	1033443479030878208	we are reaching out communities and distributing necessary food supplies however more people are in need of food and basic needs #KeralaFloods To support, please visit	rescue_volunteering_or_donation_effort
192	1031721303193968640	Why did #Modi not declare the #kerala floods a National Disaster?? See Modi Governments Prioritiesὄ7 #KeralaFloods #KeralaFloodRelief #KeralaReliefFund	not_humanitarian
205	1032071865643151360	@MoSalah Please Help Kerala. #Keralaneedyoursupport #KeralaFloodRelief #keralalovessalah	requests_or_urgent_needs
238	1033755506089709570	Trivandrum #LPG territory Allapuzha distributors ensured,they are working on onam to feed #flood affected areas. #KeralaWeAreWIthYou #KeralaFloods @BPCLimited @BPCLLPG @dpradhanbjp @CMOKerala @AshutoshJindalS @cmdbpcl @ISrinivasRao2 @PeethambarantT	rescue_volunteering_or_donation_effort
264	1031056739049857024	Relief material for Dalits should only come in dark blue boxes #Jaibhim #KeralaFloods #KeralaFloodRelief	rescue_volunteering_or_donation_effort
278	1034629170788163584	KERALA FLOOD RELIEF WORK BY JAIN COMMUNITY CHENNAI-MUMBAI We thank all our donors who have given your fullest support to aid the flood affected families in Kerala. We had distributed kits with 51 items for	rescue_volunteering_or_donation_effort
282	1030746099521400832	#KeralaFloods: Andhra Pradesh fire department deploys four teams to Kerala to aid in rescue operations on Saturday.	rescue_volunteering_or_donation_effort
328	1032293863312904192	@gauravbh You and @BJP4India stand on #foreignaid to #KeralaFloodRelief &amp; #Rehabilitation is totally wrong and by doing so your party is doing great disservice to d nation,especially to the #Kerala .One side U are not giving enough money&amp;you are making obstruction on foreign aid.	other_relevant_information
333	1031055707607650304	Kerala continues to remain on the edge as the death toll climbs to 357, over 3.14 lakh people have been moved to relief camps across the state as Kerala faces its worst flood in 100 years @dpkBopanna reports from Wayanad #IndiaForKerala	injured_or_dead_people
346	1033754019708235776	@HI_UK Hello Friends, Friends Society initiated to stand behind the flood affected people in Kerala, could you please support us to save the lives and save the Gods own Country ? Please contact at &lt;fsss.international@gmail.com&gt;	rescue_volunteering_or_donation_effort
