_order	tweet_id	tweet_text	class_label
2	1033158595146219520	Happy Onam to all our sisters&amp;brothers in Kerala.Salute to Army,Government Machinery,Fisher community who have rescued thousands fm marooned water. This humanitarian act reflects the spirit of Onam.Let us express our solidarity to Kerala with big or small donation.#KeralaFloods	rescue_volunteering_or_donation_effort
10	1031356285902454784	RT @apnnewsindia: Death toll in #Kerala mounts to 210, over 7 lakh displaced.	injured_or_dead_people
11	1031055187421487105	Use the below links to donate and help people in Kerala .. you can so order food on zomato for people in Kerala (30 per meal) CMRF:  Paytm:  Amazon  Zomato  #Kerala #KeralaFloods RT	rescue_volunteering_or_donation_effort
39	1030719923868188672	Remember during Kashmir floods there was a video of army vehicles falling into flood waters and few kashmiri separatist handles sharing and rejoicing over it Now few sanghis are rejoicing over Kerala floods Conclusion: both are one and the same	not_humanitarian
48	1030399819326607361	All of us are inundated by calls from people concerned about the #KeralaFloods, particularly conveying SOS requests. @news18kerala has set up an emergency response helpline manned 24x7	requests_or_urgent_needs
57	1033621229410766848	On this #RakshaBandhan one of my sister sent Rakhi from Vizag then I wont give Any gift to Her But is Donating to Kerala #KeralaFloods All Brothers Please do same thing Donate for #KeralaFloodRelief @KTRTRS @PawanKalyan @RaoKavitha @trsharish @actor_nithiin @urstrulyMahesh	rescue_volunteering_or_donation_effort
83	1037311860901466112	The Indian Pharmaceutical Industry continues to step up in aid of the people of Kerala. #IntasPharma joins @CiplaFoundation @Cipla_Global in donating urgently required critical medicines to the Govt of Kerala. Gratitude! #KeralaFloods @CarDroidusMax @varughese4 @chief_tribal	rescue_volunteering_or_donation_effort
84	1036261227956133888	Kerala Floods: arguments are going on-Gov agencies said the cause of flood due to heavy rain. many experts, scientists and reputed agencies are confirmed the flood has happened due to simultaneous opening of about 23 dams with out any thinking of consequence, Which is correct?	other_relevant_information
89	1030751605103251457	I have received such heartbreaking news about the flood in Kerala in India that has already killed more than 300 people. A fellow mutual informed me about this. I send my condolences to those affected and send my upmost hope that everyone will be safe. Please, stay strong.	injured_or_dead_people
126	1032588530776563719	Ooh Laxmi Frnd from Kerala ..hws d situation NW ..not only our pray whole world wide praying for Kerala ..☹️pl tc though U bit away ..still V R in tat same mindset Asin Chennai V hv faced twice Tsunami n flood ..non should face such calamity..My Pray too far I n Kerala pplὤF	sympathy_and_support
149	1034804112167030786	#BIGNEWS: Operations resumed today at #KochiAirport that was closed due to flooding of the airport. #KeralaFloods	other_relevant_information
153	1030412562431537153	What if every Tamilian contributes 100 Rs. for Kerala flood relief fund? Will this be suitable for them? For my family I will take care of every members . Is it feasible somehow? Experts advise pls. @dhanyarajendran @itisprashanth @sumanthraman	rescue_volunteering_or_donation_effort
174	1035380117160120320	RT @mathrubhumi: Kerala flood: Agriculture Ministry allots immediate aid of Rs 93 cr	rescue_volunteering_or_donation_effort
177	1031033065626198016	It’s the time of deep sadness. But we are ready to rebuild from the ashes. #KeralaFlooding #RainHavoc #floods #KeralaReliefFund #KeralaFloods #SOSKerala #wearewithkerala #HelpKerala	sympathy_and_support
189	1031117260130213888	#Shared #keralafloods Hi we r travelling from Chennai to Ekm tonight. Planning to carry medicines..if anyone in Chennai wishes to deliver medicines to the relief camp ..baby food ..pls contact Us on Shilpa..9538993376, Arun..9745265766	requests_or_urgent_needs
203	1030756810318209024	18/08/18 03.26PM 120 loafs of Bread and 50 chapathis available Food Collection Point: Girinagar, Kadavanthra 9744304403 (Jyoti Jawahar) 9946049966 (Muralidharin) 8547382482 (Praveen) #Resources #KeralaFloodRelief	requests_or_urgent_needs
218	1034214045396623360	@t_d_h_nair Like #ChennaiFloods , #KeralaFloods was caused by sudden &amp; indiscriminate release of water from dams. Remember, there was no cloud burst in both cases. For Chennai Floods not one Govt Employee went to jail. To prove that #Kerala is better managed, it has to hang the culprits.	other_relevant_information
219	1035013635393826816	Participation of enthused #RallyforRivers volunteers for #KeralaFloodRelief has immensely helped the affected people &amp; taken the relief operations to a new level. Much remains to be done to bring life back to normalcy. -Sg #KeralaFloods	sympathy_and_support
221	1034765105899167746	The shirts of Kostal Manolas, Alessandro Florenzi, Patrik Schick, Aleksandar Kolarov and Lorenzo Pellegrini will be auctioned. Read to know more about AS Romas donation for the Kerala flood relief fund.. ὄ9	rescue_volunteering_or_donation_effort
233	1038654261595267072	New Mahindra Marazzo gifted to fisherman for helping people during Kerala floods  @MahindraMarazzo @anandmahindra @MahindraRise @RajanWadhera1 @Vivek_Nayer @GoenkaPk #MahindraMarazzo #Mahindra #Marazzo #KeralaFloods	rescue_volunteering_or_donation_effort
235	1033992264450637824	#RebuildKerala #KeralaFloods Diseases tend to spread in the wake of floods. heres how to prevent #dengue. Infographics via  Pls RT/share as needed.	caution_and_advice
251	1032625900070887435	India has the means &amp; expertise to handle natural calamity like #KeralaFloods or terrorism. An united India had proven that during #KeralaFloodRelief operation &amp; no terrorism excluding #Kashmir since 2014. But forces with sinister agenda insisting for foreign help is ridiculous.	not_humanitarian
259	1030932025006383104	#KeralaFloods Wondering if Drones could be used in Kerala, to reach where rescue team/boats/choppers are not able to reach/have not reached.Drones could do Ariel survey/ take photos &amp; videos of locations where people are stuck surrounded by water which can save more lives asap!	rescue_volunteering_or_donation_effort
263	1030983622478704645	Camps ready in #Kollam #keralaSOS	rescue_volunteering_or_donation_effort
278	1034629170788163584	KERALA FLOOD RELIEF WORK BY JAIN COMMUNITY CHENNAI-MUMBAI We thank all our donors who have given your fullest support to aid the flood affected families in Kerala. We had distributed kits with 51 items for	rescue_volunteering_or_donation_effort
283	1030757152690860032	Kannur Muzhakkunnu Mridangashaileshwari temple donated 50K to #CMDRF Opened a #KeralaFloodRelief Bhandara from 16.08.2018 to 18.09.2018 for collecting money for relief works	rescue_volunteering_or_donation_effort
332	1031106859690803202	#Breaking Kerala Floods: PM Narendra Modi Arrives in Kochi, to Conduct Aerial Survey of Flood-Ravaged State Read More :	other_relevant_information
336	1032460718153420800	Childrens are breaking there piggy banks for donating for #KeralaFloods while #RahulGandhi is busy in visiting foreign countries. Is that taxpayers money or @RahulGandhi money? #ShameOnYouRahul	rescue_volunteering_or_donation_effort
350	1031513772475789317	Kashmir or Kerala! The army of the country has only one religion - nationalism #indianArmedForces #IndiaForKerala #kashmir #Kashmiris #SaveKerala #StandforKerala #StandforTruth #Stand4Truth #BajrangPunia Hardik Pandya #MCIHUD #StRamRahimTeachesHumanity @adgpi	other_relevant_information
357	1033129500580577281	#KeralaFloods : Hindu Mahasabhas Swami Chakrapani says it is sin to rescue beef-eaters, those who dont kill animals should be helped. Now ask if you eat beef before helping. @RahulEaswar @sanjayuvacha @sadhavi	rescue_volunteering_or_donation_effort
362	1031204314528665600	In a statement, Food Processing Minister Harsimrat Kaur Badal said the flood-affected people of Kerala, thousands of whom have been rendered homeless, need processed food items urgently. #KeralaFloodRelief #KeralaFloods	requests_or_urgent_needs
