tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
908153796450275328,Florida Nursing Home Deaths After Irma Prompt Criminal Probe - Bloomberg #noexcuses #ElderAbuse #answer,injured_or_dead_people,injured_or_dead_people,0.85,,ok
905710232587968513,RT @IHAB1204x4: Hurricane Irma kills at least nine people -  via,injured_or_dead_people,injured_or_dead_people,0.98,,ok
908499550763196416,Miami Heat president Pat Riley buys groceries for Hurricane Irma victims  #news #feedly,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
905663728653176832,"One of my closest friends family has been affected by the turmoil caused by Hurricane Irma. If anyone wants to help at all, PLEASE DM ME.",sympathy_and_support,requests_or_urgent_needs,0.85,,ok
907763798232256518,Irma destroyed our family tree at my grandparents house in Florida 😭💔,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.8,,ok
909029988522917889,"Home repair supplies after Irma. 🏠 (@ The @HomeDepot in North Miami Beach, FL)",other_relevant_information,other_relevant_information,0.7,,ok
909039617504169984,From Oakland to Harvey to Irma: Urban search and rescue team responds to hurricane-ravaged Houston and Florida,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
909307581935517697,Hurricane Irma further imperils Puerto Ricos economy. How entrepreneurship could save it  #entrepreneur,other_relevant_information,other_relevant_information,0.8,,ok
907732288099799040,#FEMA provides ‘Individual Assistance’ declaration for #FlaglerCounty after #Irma residents. Learn more at .,other_relevant_information,other_relevant_information,0.85,,ok
907996082113671168,I just hope im not taking a shit when this 8.2 MEGA EARTHQUAKE hit bro.,not_humanitarian,not_humanitarian,0.98,,ok
908697851630321664,This plane has $11 million of supplies for Irma relief and will take 150 displaced pets from Miami to Oakland today.,rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
906984532066279424,A massive airborne relief effort is underway in the #FloridaKeys calling it a humanitarian crisis. #Irma #Florida #FloridaStrong,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
905549944869683201,@Interior Fire is an important part of our western forest ecosystems. Due to misguided citizens and politicians we are still fighting too many fires.,not_humanitarian,other_relevant_information,0.85,,ok
905474247056912384,#GoodNews: Kids doing their part to raise money for flood victims.#hurricaneHarvey #KVUEHarvey KVUE #HarveyRelief,other_relevant_information,rescue_volunteering_or_donation_effort,0.95,,ok
905663632943357953,OMG!!! ὢ2 Praying for the Islands &amp; the Florida coast!!! #Barbuda #PuertoRico #Haiti #DominicanRepublic #FloridaCoast #Irma #hurricane ὤFἿEὤFἿEὤFἿE,sympathy_and_support,sympathy_and_support,0.98,,ok
905625493008986112,RT @TolbertTravel: Building topples as Irma pummels St. Martin,other_relevant_information,infrastructure_and_utility_damage,0.95,,ok
908387640675852288,This Saturday the @FloridaGators will wear this decal to honor those impacted by Hurricane Irma and all those who helped evacuees &amp; victims,displaced_people_and_evacuations,sympathy_and_support,0.95,,ok
905696666988240896,Hurricane Irma: 90% of buildings on Caribbean island Barbuda destroyed by storm,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.98,,ok
909394554352103424,Hurricane Irmas First Responders Prevented Historic Damage |,infrastructure_and_utility_damage,other_relevant_information,0.8,,ok
907476614392320000,This absolutely defies logic. We dont need tax cuts for the wealthy; we need emergency funds for the states getting pummeled. #NotOnePenny,not_humanitarian,requests_or_urgent_needs,0.7,,ok
906543400123604995,"List of pet shelters in GA. For more info, visit @GeorgiaGrowns hurricane response site:  #Irma",other_relevant_information,displaced_people_and_evacuations,0.85,,ok
905516806479208449,How to Build an Empire: a Story by Leo Tsunami,other_relevant_information,not_humanitarian,0.99,,ok
908437819181350912,"When a devastating earthquake happens in California, dont expect Mexico or others to help us. Our lack of support for Mexico is disgusting",other_relevant_information,sympathy_and_support,0.7,,ok
906598053267861504,#SWFL #hurricaneirma The latest from Lee County on shelters:,other_relevant_information,displaced_people_and_evacuations,0.9,,ok
905630763181371392,@EdwardLorn Hurricane Irma is going to do some damage! Im talking massive devastation. Shes a Category 5! I hope she slows down in the Gulf.,infrastructure_and_utility_damage,other_relevant_information,0.8,,ok
905886409415737344,Hurricane Irma: State preparing Tampa Bay interstates for evacuations,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
909351626057674752,Hurricane #Irma Responsible for Killing At Least 73 People - Sep 17 @ 5:41 AM ET,injured_or_dead_people,injured_or_dead_people,0.99,,ok
908516554207240193,Proceeds of #CaneloGGG will go to Hurricane Harvey and Irma relief efforts in Texas &amp; Florida. Thanks to the champions @Canelo &amp; @GGGBoxing,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
908358599235293184,ZWF has been badly damaged by hurricane Irma but our animals are safe and our staff is well. You can help us at:,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.7,,ok
907351857630027777,Our thoughts are with you and your family as you assess damage caused by Hurricane Irma.,infrastructure_and_utility_damage,sympathy_and_support,0.98,,ok
907666343536840708,Surveying the damage in the #FloridaKeys from the air  #HurricaneIrma,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.7,,ok
908748606055833600,@AirbnbHelp Im having trouble rescheduling a trip that I was not able to make due to #hurricaneirma. Please help. Thanks!,requests_or_urgent_needs,requests_or_urgent_needs,0.8,,ok
907349559701057545,Sincere sympathy to everyone who lost loved ones and homes to Irma. Watching the aftermath on TV. Cant comprehend how shitty it must be.,sympathy_and_support,sympathy_and_support,0.99,,ok
905908441692200960,.@AlabamaEMA preps for #HurricaneIrma evacuees. And retailers make plans to keep shelves stocked with essentials.,displaced_people_and_evacuations,displaced_people_and_evacuations,0.8,,ok
906473905065472011,Urging everyone that can to donate to @BritishRedCross for the #HurricaneIrma Appeal:,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
907412042373632000,"#WolrdNews Miami Herald As the Caribbean death toll from Irma rises, region focuses on recoveryMiami HeraldWith 10 people reported dead i",injured_or_dead_people,injured_or_dead_people,0.95,,ok
907083627921498114,"#Irma will move just east of Tampa.. good news for flooding issues, wind damage and storm surge in the Tampa area",infrastructure_and_utility_damage,other_relevant_information,0.85,,ok
909418551026552832,A shout out to everyone helping pets &amp; their humans after #HurricaneHarvey &amp; #HurricaneIrma You are PAWSOME! @Ilovemeowmakers @Cleo_sMommy,sympathy_and_support,sympathy_and_support,0.95,,ok
908660184255467526,"Flood Alert, 12:31PM 15/09/2017, Rivers Taf and Cynin,  #floodaware",caution_and_advice,caution_and_advice,0.95,,ok
907908298589978624,#news #summary: #hurricane #irma: us #navy dispatches #carrier to #help #search-and- #rescue #operations i,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
907398717430312960,But who recorded this &amp; why didnt that person help that dog too?,not_humanitarian,not_humanitarian,0.95,,ok
907617340539502595,@PSEGLI Crews Leave for Florida to Help Those Affected by #HurricaneIrma,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
908293155279261697,"Donate to victims of the Mexico earthquake through @Bitso:  (BTC, ETH, or XRP — no Zcash yet)",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.98,,ok
908278149766672384,Come have some fun &amp; enjoy some tunes with us Friday night! Its a Hurricane Irma stress relief bash with Kenny,other_relevant_information,not_humanitarian,0.98,,ok
906457002385305600,Hurricane Irma Appeal | British Red Cross,other_relevant_information,rescue_volunteering_or_donation_effort,0.8,,ok
908119145308450818,"If you lose power in Hurricane #Irma, follow these food safety tips from @US_FDA to make sure your food is safe:",caution_and_advice,caution_and_advice,0.98,,ok
905670483860914177,Damage hurricane Irma St Maarten seen from naval helicopter  via YouTube,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.85,,ok
908574607023652865,"Its likely that only 25% to 45% of Houstons flooded one- to four-family homes had flood insurance, say experts.",other_relevant_information,other_relevant_information,0.95,,ok
905320905030606848,The Rim Fire on the Mt. Hood National Forest is causing evacuations of multiple recreation areas. #RimFire #Wildfire,displaced_people_and_evacuations,displaced_people_and_evacuations,0.98,,ok
908121181735309312,Such a gorgeous #sunset this evening. Makes it hard to believe #Irma and the destruction she,other_relevant_information,not_humanitarian,0.95,,ok
906354635572699136,"As residents look to evacuate, gas shortages are rampant in South Florida ahead of Hurricane Irma",displaced_people_and_evacuations,displaced_people_and_evacuations,0.8,,ok
908539876118691840,Navy and Marines Deliver Water to Irma Victims in Key West. Credit – US Navy via Storyful,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
909465576266915840,"@WatcherOfWWE @WWEgames Really, last I heard Hogan called hurricane Irma victims crybabies",not_humanitarian,sympathy_and_support,0.5,,ok
906290381524017152,"If Irma comes up the middle of the state, that would probably cause the least damage. Fewer people under the",infrastructure_and_utility_damage,other_relevant_information,0.7,,ok
906031693026312192,"#HurricaneIrma is devastating. Hoping all are staying safe. To donate, text IRMA to 20222 &amp; pls stay safe!",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
909299393278353409,Three storms rage in the Atlantic with one forecast to strengthen and threaten areas battered by Irma,other_relevant_information,other_relevant_information,0.9,,ok
906528328177381377,Jose upgraded to Category 4 hurricane as it heads to islands already destroyed by Irma,caution_and_advice,other_relevant_information,0.9,,ok
906591541623492609,Gas pumps are wrapped in cellophane and buildings are boarded up. Real Floridians are buying last-minute beer #HurricaneIrma,other_relevant_information,infrastructure_and_utility_damage,0.7,,ok
907987062422372352,"Managing in-home flood damage: Be aware there is risk of electric shock, particularly while wading through water.",caution_and_advice,caution_and_advice,0.98,,ok
908764259215040512,"@AFP More than measuring the height, it is of paramount importance to understand what has changed since earthquake. That wud help mountaineers",other_relevant_information,other_relevant_information,0.8,,ok
905685196296646656,Total Devastation’ As Irma Hits Caribbean Island Barbuda: Hurricane Irma killed one person,injured_or_dead_people,injured_or_dead_people,0.95,,ok
906584920625078272,Pls DONATE to #Barbuda recovery. The island was leveled by #Irma. @WaittInstitute/@WaittFdn matching all donations.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.98,,ok
908910848646746112,@HondaCustSvc U all need to stop harassing me for car payment! I told u all I couldnt because I was saving my money for emergency because of irma coming,not_humanitarian,other_relevant_information,0.65,,ok
909384738590400512,How many 1st responders in Harvey/Irma are on ACA? How many hurricane victims more desperate &amp; helpless on repeal @SenJohnMcCain? #DemForce,other_relevant_information,other_relevant_information,0.7,,ok
907705430465552384,New story on NPR: Nearly 25 Percent Of Homes Destroyed In Florida Keys After Hurricane Irma,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.98,,ok
906039321626460160,We are coming out with a Hurricane Irma apparel line More will be explained later but all profits will goes towards Hurricane Irma victims💪🏻,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
905433295529185280,.@JensenAckles @jarpad Countdown to #SPNPitt Please donate if you can. Every dollar helps.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.7,,ok
908767638586880000,For flood prone areas and times--good advice from Cornell librarians on how to rescue your wet books.,caution_and_advice,caution_and_advice,0.85,,ok
906693986890416128,"#hurricanirma Tory Tax avoidance haven destroyed by Hurricane Irma, Million pound Yachts wrecked, must be paid for with more austerity",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.7,,ok
908352527422210048,President Trump thanks first responders in Florida for helping the victims of Hurricane Irma,sympathy_and_support,sympathy_and_support,0.9,,ok
908859374113820673,"Thanks so much for organizing all of us at @TheCW together to help with this, @Chico6. Donate if you can, guys.",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
908468182675021824,First question after an Irma food related 48-hour stomach bug: how can I get @UberEATS for free? #always,other_relevant_information,not_humanitarian,0.98,,ok
908192069197451268,BREAKING: Death toll rises to 8 at Broward Co. nursing home that lost power during Hurricane Irma,injured_or_dead_people,injured_or_dead_people,0.98,,ok
905714607469289472,Following every development with #Irma this morning. At least 11 confirmed dead from the storm. #LiveDesk #TeamCoverage @WLOS_13,injured_or_dead_people,injured_or_dead_people,0.95,,ok
905412527986810880,"In Bangladesh, 13,000+ cases of waterborne diseases, including diarrhoea &amp; respiratory infections. #SouthAsiafloods",injured_or_dead_people,injured_or_dead_people,0.9,,ok
908245476423725056,#Irma death toll rises to 30 across 3 states  via @abc11_wtvd,injured_or_dead_people,injured_or_dead_people,0.98,,ok
908038335813357568,Video: Officer assists Kristen Bell during Hurricane Irma shelter performance,rescue_volunteering_or_donation_effort,other_relevant_information,0.7,,ok
908719971441635329,We would like to Thank our customers that have shown up even though they have flood/storm damage in their homes,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.7,,ok
909095388304592896,"Hurricane #Irma relief in St. Martin: US military, @theOFDA install 2 desalination units &amp; producing water. #JTF_LI",rescue_volunteering_or_donation_effort,other_relevant_information,0.9,,ok
908809224918044674,so apparently the earthquake from a week ago damaged my room and we had no idea but parts of the wall are falling outside djxkdksk,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
905675396053532672,RT @ndn: Hurricane Irma: Long lines at rest areas as people evacuate,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
905360565249249281,Read. Every single week we lose rights and protections. Keep calling! Donate to @ACLU. Take ACTION! I will too!,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.6,,ok
905625117895655428,RT @matchavi: hey yall!! all proceeds from my inprnt for the next 2 weeks are going to Direct Relief for Hurricane Harvey &amp; Irma! /,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
908200104548458497,"A 3.4-magnitude earthquake shakes Desert Springs, Joshua Tree areas, according to the U.S. Geological Survey.",other_relevant_information,other_relevant_information,0.98,,ok
908326414696329216,Hurricane Irmas has reduced some of the most popular vacation spots in the world to rubble:  by @jdisis,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
905724059945758720,"RT @KatieUssin: #HurricaneIrma causes at least 9 deaths in Caribbean as FL, GA, SC brace for storm. Latest track, now on #GMC @WEWS :",injured_or_dead_people,injured_or_dead_people,0.95,,ok
909480086486777856,RT @Breaking911: WATCH: New aerial footage shows Hurricane Irma damage on the U.S. Virgin Islands - Navy,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.85,,ok
905386821655330816,Inland Fisheries staff devoted 400 hours &amp; three airboats to assist with rescues and hand out food + water to flood victims after #Harvey,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
909449422387499008,4 Sources of Help for Businesses Affected by #HurricaneIrma.  #Irma #HurricaneIrma2017 #Florida,sympathy_and_support,other_relevant_information,0.8,,ok
907218455878926336,.@FLGovScott joins @CBSThisMorning by phone with more on Irma as he makes his way to the Keys to survey the damage,infrastructure_and_utility_damage,other_relevant_information,0.8,,ok
909081690353610752,I wonder if we couldnt experiment with upgrading infrastructure in the storm damaged areas following Harvey and Irma?,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.7,,ok
905522042090516480,"DANG! Archaeologists find a Roman city, Neapolis, which was destroyed by tsunami around 1,700 years ago.",infrastructure_and_utility_damage,not_humanitarian,0.98,,ok
905461589251325952,Watt on football and flood relief balance: I am very committed to both things and I know I can divide my time up evenly.,other_relevant_information,other_relevant_information,0.6,,ok
908233627669954561,US government acknowledges European support (including @eumetsat) #Harvey and #Irma hurricane efforts.,rescue_volunteering_or_donation_effort,other_relevant_information,0.8,,ok
