tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
1167676289630769152,No gas at all. No water that we can find. No propane left. No one on the streets and no boats in the marinas. It’s beginning to get real here on the ground in #ThePalmBeaches #Florida #HurricaneDorian ἲAὢCἲA,other_relevant_information,infrastructure_and_utility_damage,0.95,,ok
1168397043779473410,"I showed Mom a video of #Dorians damage so far, the destruction of only half a Cat.5 storm. It brought tears of #María, of watching the aftermath in disbelief. We pray for #Bahamas, #PuertoRico is w/ you, and we will be w/ you when the winds stop blowing. Stay strong, familia.",sympathy_and_support,sympathy_and_support,0.95,,ok
1167532405831323648,"For maximum damage to #TRUMPs #Maralago orphan factory, #Dorian should land south of #PalmBeach , between Fort Lauderdale and Boynton Beach (also minimizes damage to others!) #HurricaneDorian #HurricaneDorian2019 #Dorianflorida #ImpeachTrump #cdnpoli #stocks #RussianAsset",infrastructure_and_utility_damage,not_humanitarian,0.95,,ok
1168268357205774336,RT @NickLachey: Thoughts and prayers go out to The Abacos in Bahamas this morning as they are enduring a historically powerful hurricane. #,sympathy_and_support,sympathy_and_support,0.95,,ok
1167530987712069634,"Thoughts and prayers are all he needs, right?",sympathy_and_support,sympathy_and_support,0.9,,ok
1167598352784973824,"Waters in the tropical Atlantic, Caribbean, and Gulf are warm enough to produce major hurricanes every year. Tropcial cyclogenesis requires more than water temperatures &gt;80°F. If your theory had any validity to it, wed see that in observational data. And we dont. #Dorian",other_relevant_information,not_humanitarian,0.95,,ok
1167839169206476800,"@jjsmokkieBOY57 @EarlOfEnough Well, phewww, what a relief. I’m north of Orlando, 45 min from the coast. Ready to toss my breakfast from nerves about Dorian. But hey, as long as Mar-a-Lago is safe, I’m dancing a jig.",other_relevant_information,not_humanitarian,0.95,,ok
1168161842415493121,"This storm is HUGE and its wind field is MASSIVE. Andrew was a fraction of its size, and very compact, which devastated the areas it hit while saving the butts of those of us who were mere dozens of miles away. A storm of Dorians size with Andrews power is fucking terrifying.",other_relevant_information,other_relevant_information,0.85,,ok
1168347458125983744,"Trust that our meteorologists are working for you. To bring you the latest, most accurate information available. Information designed to help you prepare without inciting panic. Trust them. I do. #HurricaneDorian #weather @wectnews @jesslyn_wx",other_relevant_information,caution_and_advice,0.85,,ok
1168330961492168704,"Hurricane Dorian: SC Evacuations, Closures, Lane Reversals",displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
1168292471962554368,"PLEASE. If you are in the path of this hurricane, get as far away as you can. If you cant leave, get as low as you can, bunker down and stay safe. Clean water, packaged/can food, the whole nine.",caution_and_advice,caution_and_advice,0.95,,ok
1167856046171443200,"11 AM: Hurricane #Dorian is approaching Category 5 strength — but its landfall remains as uncertain, and dangerous, as ever. Now is the time to finalize plans. Finish getting supplies. And watch this storm as closely as possible.",caution_and_advice,caution_and_advice,0.95,,ok
1168186550460526593,"Dorian is now the strongest hurricane in modern records for the Northwestern Bahamas, doing Catastrophic Damage to the Abacos Islands.",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
1168327810366066688,people wanting the hurricane to hit florida are actual dickheads. why tf would you want to be hit directly by a cat 5 hurricane? i’ll literally be homeless and lose everything if dorian hits us. having a few days off from work/school is not worth the lasting damage it’ll cause.,not_humanitarian,sympathy_and_support,0.8,,ok
1168289708125802496,"Want to #Help Survivors of #HurricaneDorian in the #Bahamasἳ4?As always,@MichaelCapponis @GEMmissionsἰE Crew is currently in Full Mobilization Stage to #Assist the NW Bahamas,#Abaco!ὄD Please #Donate TodayὤF:  #Dorian #DorianSOS #DorianHelp #DorianRescue",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1168273140746739712,Bahama islands are being destroyed by Dorian. Praying for all people who could not evacuate those islands. A Category 5 hurricane is scary and extremely dangerous.,sympathy_and_support,sympathy_and_support,0.9,,ok
1168263075167985664,"I wonder, if Donald @POTUS owned property in the #Bahamas, would he care more or offer assistance for the certain destruction from #Dorian. What if he had owned property in #PuertoRico or #MexicoBeachFL?",not_humanitarian,not_humanitarian,0.95,,ok
1167849489291513856,My thoughts and prayers with the people of The Bahamas over the next 24 hours and all Floridians thereafter. #Dorian,sympathy_and_support,sympathy_and_support,0.95,,ok
1167523469715746825,Five Red Cross volunteers from the Chicago area will be in the Southeast - to help people deal with Hurricane Dorian.  @WBBMNewsradio,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1168395882351513600,Goodness it’s well organized. I hope the ppl on islands are ok. All that flooding.and wth is that behind Dorian?? ὢ9ὢ9,sympathy_and_support,sympathy_and_support,0.85,,ok
1168174380813180928,"Cool, so if God gave this dumbass authority” over the hurricane, she gets to claim responsibility for the billions of dollars of damage and any deaths that occur (hopefully there won’t be any!!)",not_humanitarian,not_humanitarian,0.95,,ok
1167838311852982274,"Remember: A state of emergency does not mean a disaster is imminent in a state. What it does is put all state agencies at a higher level of alert and readiness, and begins the activation of state resources if needed.",caution_and_advice,caution_and_advice,0.9,,ok
1167990749243138048,RT @SenMannyDiazJr: Thanks to @CommBovo @LtGovNunez for continuing to work as a team to help the community,rescue_volunteering_or_donation_effort,not_humanitarian,0.95,,ok
1168298609613430784,"I think everyone should be taking #Dorian serious if you haven’t already. It’s about to be insane around SC, with Evacs and people rushing to buy supplies. We haven’t forgot matthew, Florence and the countless others in the Carolinas. Better safe than sorry! #Dorian",other_relevant_information,caution_and_advice,0.9,,ok
1167910552632315905,5PM Update. SEVERE HURRICANE DORIAN EXPECTED TO HIT PORTIONS OF THE NORTHWEST BAHAMAS HARD ON SUNDAY A Hurricane Warning continues for the Northwest Bahamas excluding Andros Island. A Hurricane Watch,caution_and_advice,caution_and_advice,0.9,,ok
1168300040256925706,"If I have the chance to do hurricane relief after Dorian I would do it all over again. It’s hard and scary and exhausting but these people need our help, our support and all that we can offer them at this time.",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
1168226779234000898,@insideFPL chief says of #hurricandorian: This would not be a restoration of power. We would have to rebuild part of our system. Concrete poles could be snapped in these kind of winds. Homes will be destroyed.” As reported by @bio561 and @pbpost,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
1167796219952975873,Tsunami warning for Florida.. Dorian push a big waves south west coast,caution_and_advice,caution_and_advice,0.95,,ok
1167864672063590400,"Augusta prepares for Hurricane Dorian, possible evacuees",displaced_people_and_evacuations,displaced_people_and_evacuations,0.85,,ok
1167823262971248643,Man I waited 4 hours to get 10 sandbags yesterday. And now #HurricaneDorian wanna take a Ginobili euro step to Georgia. Man no ᾞ2 I wanna see some wreckage and flooding man. Something yoooo. We not even in the path of the cone anymore. ᾒ6ἿD‍♂️ A lot of people’s prayers were answered,other_relevant_information,not_humanitarian,0.9,,ok
1168256900280049664,@lacework In FL. Prepping for Dorian too. ὉCὉ9 2nd grade teacher at a title1 school. Any help is greatly needed. Thanks so much. #clearthelist #shrinkthelist #helpateacher #support_a_teacher #grateful,requests_or_urgent_needs,requests_or_urgent_needs,0.85,,ok
1168085384242376704,"For those who need to evacuate ahead of #HurricaneDorian, many communities will open storm shelters. There arent enough plane tickets and hotel rooms for everyone in the storms path, and so temporary shelters are an option for people who cant or wont evacuate otherwise.",displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
1168253816246034434,"Dorian is a terrifying storm, but its a beauty.",not_humanitarian,not_humanitarian,0.95,,ok
1167611718962487297,"As Hurricane #Dorian, this is a good time to review our recommendations on protecting your Unitec equipment from storm damage:  Stay safe!",other_relevant_information,caution_and_advice,0.95,,ok
