tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
1039411398315585536,RT @CNC3TV: International: Mandatory evacuations as powerful Cat 4 Hurricane Florence approaches | CNC3,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
1039412818905190400,.@LACOFD is preparing to deploy a 16-member swift water rescue team to North Carolina in advance of #HurricaneFlorence. @LAFD is also sending a team of 16 to Virginia. @CBSLA #CBSLA @KCBSKCALDesk,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1039449751819902976,"To help get you prepared for the possible impact of Hurricane Florence and other disasters, here are some tips and items you can use when assembling a basic disaster supply kit before the storm arrives. #WCCB",caution_and_advice,caution_and_advice,0.95,,ok
1039452274232373248,RT @WPTV: FPL crews heading to areas in Hurricane Florences path  @StephanieWPTV,other_relevant_information,rescue_volunteering_or_donation_effort,0.9,,ok
1039467997704990720,"The City of Virginia Beach, through its Office of Emergency Management and the National Weather Service/Wakefield, is preparing for the worst conditions surrounding Hurricane Florence. While the exact path of the storm is still shifting,",caution_and_advice,other_relevant_information,0.9,,ok
1039478911967670273,"#HurricaneFlorence is forecast to be the strongest hurricane ever to hit North Carolina - we have continuing coverage, including an interview with @FEMA director Brock Long",caution_and_advice,other_relevant_information,0.9,,ok
1039498934689964032,Are you following the South Carolina Emergency Management Division? Be sure to follow them for the latest updates on hurricane #florence and for tips on how to be prepared for its impact. LRADAC will keep you updated on closings or delays. #staysafe,caution_and_advice,caution_and_advice,0.9,,ok
1039511811807035392,"Due to Hurricane Florences current path, strong winds and heavy rain will likely impact our Virginia service area beginning Friday and lasting throughout the weekend. Forecasts suggest a significant chance of major flooding with 6-10 inches of rainfall. (1/2)",other_relevant_information,other_relevant_information,0.9,,ok
1039532715068936193,@TheTweetOfGod Hurricane Florence has potential to cause massive damage to parts of the southeastern and mid-Atlantic United States -,caution_and_advice,other_relevant_information,0.9,,ok
1039533130690912256,RT @BreakingNNow: #BREAKING: ***EVACUATION*** U.S. Navy have issued an emergency evacuation order for personnel in Virginias Zone A.,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
1039533284936572928,"As hurricane Florence approaches, our thoughts are with those in the path. NYC communities can prepare for potential impact and for future storms using IMAGENYC, our interactive map of aging, for NYC hurricane evacuation zones. @NYCSeniors #agefriendly",sympathy_and_support,caution_and_advice,0.85,,ok
1039546609011445760,"NO evacuation for the majority of residents in Beaufort, Colleton and Jasper counties. Edisto Beach and all other areas are still under a mandatory evacuation order. #HurricaneFlorence #sctweets #alert",displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
1039559778513682433,The folks who are going to be affected by #Florence voted for Trump. The hurricane is going to truly devastate Trump Country. Hed best get his shite together and be prepared.,not_humanitarian,not_humanitarian,0.9,,ok
1039559821396193282,"We cannot stress enough how important it is to prepare for #Hurricane #Florence. For free emergency notifications from Johnston County, sign up for JoCoAlerts here: . Also, download the ReadyNC App for info on shelters, traffic, flooding, and more.",caution_and_advice,caution_and_advice,0.95,,ok
1039561580227244032,Praying ὤFἿD for my family down South and the entire North and South Carolina!! I hope you all are ok. Following the #HurricaneFlorence News coverage. Prayers up!!!!ὤFἿDὤFἿDὤFἿDὤFἿDὤFἿDὤFἿDὤFἿDὤFἿDὤFἿD,sympathy_and_support,sympathy_and_support,0.95,,patched_sync
1039606179675164673,@CeciliaVega @matthewjdowd @realDonaldTrump I hope trump throws paper towels at the victims of Hurricane Florence like he did in PR and then says what a great job he did!!!,other_relevant_information,not_humanitarian,0.95,,ok
1039863797152993286,"Thinking of everyone who could be in harm’s way because of Hurricane Florence. Please leave if your area is evacuated. Some people, i.e. federal prisoners, can’t leave and we have a government so inhumane, they aren’t going to do anything to help or temporarily relocate them.",sympathy_and_support,caution_and_advice,0.9,,ok
1039865824272637952,Red Cross volunteers from Chicago area head toward Hurricane Florence: It’s about helping people on some of the worst days of their lives and trying to supply them some comfort.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1039866102086430720,"As evacuation orders go into effect in advance of Hurricane Florence, AVMA shares tips on creating a pet evacuation kit:",displaced_people_and_evacuations,caution_and_advice,0.95,,ok
1039866267480584193,"A @VaNationalGuard Soldier conducts pre-mission checks on a chain saw Sept. 11, 2018. The Virginia National Guard plans to bring up to 1,500 service members for possible assistance with response operations for #HurricaneFlorence. #ArmyResponse Photo by Maj. Ben Melin",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
1039867360184819712,"If you are a Republican voter in the path of Hurricane Florence who opposed federal overreach” in pollution regs but now want federal aid because of toxic floods, please raise your hand now. @justinhendrix @JuddLegum @PhilippeReines @jaketapper",other_relevant_information,not_humanitarian,0.95,,ok
1039876706960596998,Urging all on the east coast to be safe during #hurricane #florence. Hyster recognizes the dedication of the first responders and emergency management personnel who will be working long hours in the next few weeks. Get the latest from @weatherchannel.,caution_and_advice,sympathy_and_support,0.9,,ok
1039887275025473542,The @RedCross is sending over 700 volunteers from all over the US to the Southeast to help those affected by Hurricane Florence. Including several volunteers from the Tri-State ! This Emergency Relief Vehicle JUST took off for West Virginia ! #SafeTravels #MakingADifference,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1039898629157347328,": A great app to have on your phones or tablets for up to date information on road conditions, power outages, open shelters and more from the NC Department of Emergency Management. #readync #HurricaneFlorence",caution_and_advice,other_relevant_information,0.9,,ok
1039900716641472512,Hurricanes need warm water to keep their strength/grow. Hurricane Florence has water temps up to 88 degrees! Global warming is making these storms worse yet the current administration is now allowing companies to leak methane into the air?! It WILL get worse if we dont change.,other_relevant_information,other_relevant_information,0.85,,ok
1039909387370934273,"Officials in Virginia Beach are scaling back sheltering operations as predictions show #hurricaneflorence moving southward, but they’re warning residents to keep an eye on the forecast as messages from emergency managers.",caution_and_advice,caution_and_advice,0.9,,ok
1040141181089275904,"HURRICANE FLORENCE DOWNGRADED TO CATEGORY 2 Theres currently sustained winds of 110 mph, and there will still be extensive damage unless it weakens more before landfall. However, its still good news that its been downgraded.",infrastructure_and_utility_damage,other_relevant_information,0.95,,ok
1040149259868205056,Stay safe everyone #FlorenceNC,sympathy_and_support,sympathy_and_support,0.9,,ok
1040163004367745024,A wet start to your Thursday morning. Downpours in some areas. Plus the latest on Hurricane Florence. @Met_CindyFitz with an update that JUST came in. Tune in to the Eyeopener #wcvb,other_relevant_information,other_relevant_information,0.85,,ok
1040188440808185856,Emergency workers from East Tennessee this morning heading over to South Carolina to assist during and after hurricane Florence,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1040192153031503873,One of North Carolina’s chief power utilities is warning citizens that Hurricane Florence’s strong winds and torrential rain could knock out power for much longer than a typical storm.,caution_and_advice,infrastructure_and_utility_damage,0.9,,ok
1040194055332933632,"This morning, I spoke to @BillHemmer from @FoxNews about #HurricaneFlorence. My message: Listen to the evacuation notices and heed their warnings.",displaced_people_and_evacuations,caution_and_advice,0.95,,ok
1040355618459148296,"When we say just add water”, we mean just a handful or two to jump start exfoliating. We don’t mean 42” of rain, #Florence. Be safe out there! #RubRinseRejoice #hurricane #life #water @",caution_and_advice,not_humanitarian,0.95,,ok
1040370055559766017,#oysterfestival cleanup. #norwalk @ Veterans Memorial Park,not_humanitarian,not_humanitarian,0.95,,ok
1040550454436999168,WATCH | More than 30 shelter animals were evacuated safely to Florida in advance of Hurricane #Florence #chsnews,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
1040553287261581312,This is not a true photo folks! Its shared every single time theres flooding anywhere. Stop the nonsense! #Florence,not_humanitarian,not_humanitarian,0.95,,ok
1040607839566422016,Stuffed French Toast and Pancaks ὤCἿDὤCἿDὠD #ihop #breakfast #food #pancakes #frenchtoast #foodie #insta #instagram #sarasota #florida #holiday #instalike #instafood #instadaily #instapic,not_humanitarian,not_humanitarian,0.99,,ok
1040641623456137216,Praying for the Carolinas! I’m so blessed to call Charleston home &amp; cant wait for Hurricane Florence to pass I’m thinking of everyone in North Carolina with a full heart Ὁ9,sympathy_and_support,sympathy_and_support,0.95,,ok
1040641926586806273,Just posted a photo @ Zeppolis - Italian Comfort Food,not_humanitarian,not_humanitarian,0.95,,ok
1040930900232548353,Great show by the skatalites at @the_linda yesterday night. ὐA #localartist #turbo got invited to join the band towards the end of the show and provided some vocals!! ὤCἿE #skatalites,not_humanitarian,not_humanitarian,0.98,,ok
