_order	tweet_id	tweet_text	class_label
1	902656565852999680	After #Harvey, we need to re-think the messaging/communications for #flood victims caught in #tornado warnings. #TXflood #LAflood	caution_and_advice
13	902637509343105024	Years of living dangerously. #HurricaneHarvey #ClimateFacts Choose your future. The time is now.	not_humanitarian
25	903387523900157953	The Houston Dynamo and Houston Dash have pledged a combined $1 million for Harvey relief #Houstonstrong	rescue_volunteering_or_donation_effort
28	902913929009127424	Sheriff: Hurricane #Harvey #death toll rises to 20 - Aug 30 @ 11:20 AM ET	injured_or_dead_people
34	902606944002859009	If you have questions/concerns about UH, please send email to Harvey2017@uh.edu. Received 108 until midnight. Team responded to each one.	other_relevant_information
38	902649408453578754	Houston mattress company turns its stores into makeshift storm shelters for Hurricane Harvey victims	other_relevant_information
43	903405927071490048	Donations of all kind are being accepted @Royal_grooming to aid those victimized by Hurricane Harveyplease support	rescue_volunteering_or_donation_effort
52	903659528599683072	A fine shelter helping #HurricaneHarvey displaced pets	displaced_people_and_evacuations
69	903746544482095104	We need your help to send #mentalhealth professionals to assist the victims of #HurricaneHarvey. To donate, visit:	rescue_volunteering_or_donation_effort
89	902626312262705152	#BREAKING: There is an ongoing evacuations in Grand Vista &amp; Grand mission. #Harvey #TexasFloods	displaced_people_and_evacuations
106	903755422481473536	HURRICANE HARVEY COULD LEAVE HALF A MILLION DESTROYED CARS IN ITS WAKE.	infrastructure_and_utility_damage
117	902633873523171328	Hurricane Harvey relief fund. Donate and/ or Retweet!	rescue_volunteering_or_donation_effort
118	903063007894401025	These heros in this video need recognized. Please Retweet. #Hurricaneharvey	sympathy_and_support
124	902858483510386688	Here are the list of Evacuation shelters. #Harvey #TexasFloods	displaced_people_and_evacuations
125	902614866665590786	Seems the rains of Hurricane Harvey will never end. Flooding throughout Southeast Texas and its getting worse. Im still dry with my cats.	other_relevant_information
135	902673259283587077	#Harvey #HoustonStrong Still huge warning &amp; watch areas:	caution_and_advice
171	903714102593429505	CUs respond with more than $500K in #Harvey assistance ::  @CUNA #creditunions	rescue_volunteering_or_donation_effort
184	901746668365864960	NWS ISSUED TORNADO WARNING @ 5:01am CDT FOR Brazoria-TX, Galveston-TX. EXPIRES AT 5:15am CDT	caution_and_advice
212	902562584188125184	@talldrinkowater Widespread flooding from Tropical Storm Harvey is seen Monday, Aug. 28, 2017, in La Grange, Texas.	other_relevant_information
219	902853252739469312	On @NC9: Car bursts into flames in East EP•#Harvey makes landfall again•Olympic swimmer Michael Phelps reveals big family news	not_humanitarian
243	902843858517729280	If you can please donate to the @RedCross to help the victims of Hurricane Harvey. Text HARVEY to 90999. By doing this you give $10. Thanks.	rescue_volunteering_or_donation_effort
244	901784310507810816	Stationary TS #Harvey leading to life-threatening flooding over the next few days for SE TX. Rainbands reaching NTX &amp; CTX. #ctxwx #dfwwx	other_relevant_information
