tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
1032826160793640960,"1094 people died in the 26/7/2005 Mumbai flood. No bragging, boasting, bullshitting, begging, borrowing. We simply limped back to life in a week. Whatever had to be done by the center and state was done speedily. #NoCommieGovt @vasudevan_k #KeralaFloods",injured_or_dead_people,injured_or_dead_people,0.9,,ok
1032461898933923840,"#AIMIM Party Workers of Chennai Dist, Tamilnadu organized #KeralaFloodRelief camp &amp; can be seen while collecting donations for #KeralaFloodRelief to help the people who are affected in #KeralaFloods. @asadowaisi",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1030399819326607361,"All of us are inundated by calls from people concerned about the #KeralaFloods, particularly conveying SOS requests. @news18kerala has set up an emergency response helpline manned 24x7",requests_or_urgent_needs,requests_or_urgent_needs,0.9,,ok
1032193904878256128,A meeting of Fontal Heads was Presided over by MRCC President @sanjaynirupam today at Mumbai Congress HQ to further facilitate relief Items required for Kerala Inhabitants as part of Mumbai Congress Initiative. #KeralaFloods #KeralaFloodRelief,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
1036492919211839488,"@madhukishwar @myogiadityanath External Affairs Minister, Finance Minister go to AIIMS for treatment but Communist Kerala CM @CMOKerala goes to Capitalist US for treatment, not even to UAE which he claimed was giving ₹700 crore aid to his flood hit State but was refused by Modi Government.",other_relevant_information,not_humanitarian,0.95,,ok
1033211525874380800,"Making music for Kerala victims. WOW! thats really a great step to help the victims, well done..ὄCὄFὤF Very best wishes @taapsee @vickykaushal09 @juniorbachchan @anuragkashyap72 @ItsAmitTrivedi for your concert.ὄD #ManmarziyaanMusicalTour #KeralaFloodRelief",sympathy_and_support,rescue_volunteering_or_donation_effort,0.85,,ok
1030821740903972866,Done! Hope the money reaches the affected and needy! God bless Kerala!,sympathy_and_support,sympathy_and_support,0.85,,ok
1033331099353534465,"Hella prays for Kerala to rise again. This Onam, lets stand with our brothers and sisters in this hour of need and do our bit by contributing towards the CM relief fund. To donate, visit:  #KeralaFloods #Onam",sympathy_and_support,rescue_volunteering_or_donation_effort,0.95,,ok
1034313157538406400,. @RahulGandhi visits #KeralaFloodRelief camps. #RebuildingKerala. @INCIndia,other_relevant_information,other_relevant_information,0.8,,ok
1033056953402966016,Tdy was our 1st anniversary. We delivered a kit of essential items to 100 homes affected by #KeralaFloods including our staff and neighbours,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1034305706047008769,"Congress President @RahulGandhi arrives at Trivandrum airport. He will be visiting flood-hit regions in Kerala including Chengannur, Alappuzha and Angamaly later today. #KeralaFloods Picture Credits: ANI",other_relevant_information,other_relevant_information,0.85,,ok
1033026269368205315,There is a widespread roumers and confusion about the $ 100 Million #UAE aid to Kerala.Even @CMOKerala has acknowledged it .Can any one clarify as there is a roumer that #UAE never offered such help for #keralafloods,rescue_volunteering_or_donation_effort,other_relevant_information,0.8,,ok
1031177855781167104,Please dont circulate an Audio clip that says Kerala doesnt need any material. @ArtofLiving Volunteers on ground there say it is needed very much. Rich or poor all need food and medicines. #KeralaFloodRelief,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.9,,ok
1030740698520141824,"@realshoaibmalik Help Kerala, Donate! #IndiaForKerala A/C Number- 67319948232 IFSC: SBIN0070028 Branch: City Branch, TVM Bank: State Bank of India #KeralaFloodRelief #KeralaSOS #KeralaRains",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1032121726287507456,"Kerala, After The Flood: Pinarayi Vijayan seeks Rs 2,600 crore special package from Centre for relief efforts",rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.9,,ok
1032615401396482048,We are now left with 1 ton of unusable items. Thanks to our reckless donors. This isnt Kerala specific but happens everytime a similar situation arises. Our only request is MIND YOUR DONATION! (3/3) RT so that people know what not to donate. #KeralaFloods #KeralaFloodRelief,rescue_volunteering_or_donation_effort,caution_and_advice,0.9,,ok
1034804112167030786,#BIGNEWS: Operations resumed today at #KochiAirport that was closed due to flooding of the airport. #KeralaFloods,other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
1032625921772204032,ICOMOS launches initiative to save cultural heritage damaged in flood-hit Kerala,rescue_volunteering_or_donation_effort,infrastructure_and_utility_damage,0.85,,ok
1032295777593249793,"At Malmurri village in Wayanad, in #Kerala - 7 homes were swept away by massive landslide at 10.30 am on 9 August. 65 families, including 20 children have moved out of village to relief camps. Save the Children assessed the damage @stc_india #KeralaReliefFund #KeralaFloodRelief",infrastructure_and_utility_damage,displaced_people_and_evacuations,0.95,,ok
1030389024345665537,RT @V6_Suresh: Hero @ramsayz donates 5 lakhs to victims of #KeralaFloods through @CMOKerala ὄFὄF,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1033645808791576577,Supporting #KeralaFloods. Trivandrum plant officers and workmen contributes to #KeralaFloodsRelief initiatives. Material handed over to Dy. Collector trivandrum. @BPCLimited @BPCLLPG @CMOKerala @dpradhanbjp @cmdbpcl @AshutoshJindalS @ISrinivasRao2 @PeethambarantT,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1033981578832015361,Kudos to CBE #Thala #Ajith fans for directly distributing relief materials to those affected in #Kerala floods.ὄFἿBὄFἿB #Ernakulam #KeralaFloodRelief #KeralaFloods2018,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1030762695845236736,"People of Other states when floods evryYear: Please help us in distress situation. We are in need of help. Keralites living outside Kerala when Kerala flooded once: You idiot cow belt Sanghis, cant you see our state flooding, help us you illiterate moron! #KeralaFloods",sympathy_and_support,requests_or_urgent_needs,0.8,,ok
1032136151354638336,"In Kerala, hundreds of animal carcasses floating on the water. In Chalakudy only, at least 300 cows (matas) have died. No sanghi has reached there. All they do is spreading hate, fake news, violence and creating chaos during a national disaster. #KeralaFloods",other_relevant_information,injured_or_dead_people,0.9,,ok
1033992264450637824,#RebuildKerala #KeralaFloods Diseases tend to spread in the wake of floods. heres how to prevent #dengue. Infographics via  Pls RT/share as needed.,caution_and_advice,caution_and_advice,0.95,,ok
1031564766475481089,"So, now Mr Kokkachi has become a crybaby. If you are not familiar this is the same Suresh from that audio clip you got on WhatsApp in the past few days urging people not to help #KeralaFloods victims, because only rich people were affected. #KeralaFloodRelief #KeralaReliefFund",not_humanitarian,sympathy_and_support,0.7,,ok
1032625900070887435,India has the means &amp; expertise to handle natural calamity like #KeralaFloods or terrorism. An united India had proven that during #KeralaFloodRelief operation &amp; no terrorism excluding #Kashmir since 2014. But forces with sinister agenda insisting for foreign help is ridiculous.,not_humanitarian,not_humanitarian,0.85,,ok
1031055685935480832,"RT @CensorReports: Jr NTR 25lks, Kalyan Ram 10lks donated to #KeralaFloodRelief",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1032527314523832322,Indian Navys DRUV ALH Helicopters involved in search and rescue. #Keralafloods,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1035108178499784705,"#RF is currently involved in providing aid and support to the #KeralaFloods victims. As part of our relief operations, we have addressed over 2000 rescue calls and distributed relief materials to victims on the ground. #RFFoundingDay",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1034746383108988928,@scroll_in @ShashiTharoor The current situation in Kerala is that the rains have ebbed and the waters beginning to recede but the trail of destruction that has been left in the wake of the flood is still absolutely horrific,other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
