_order	tweet_id	tweet_text	class_label
21	902652283187597322	Huge thank you to Torchy Tacos feeding volunteers and first responders at Morton Ranch HS @MRHSMavericks @torchystacos #Harvey2017	rescue_volunteering_or_donation_effort
29	902654162068017163	Our friends @HunterTynan &amp; @tinroofbroadway will be donating 10% of sales from 7-10pm tonite to #Houston Relief, so pls stop by, #Harvey	rescue_volunteering_or_donation_effort
62	901718160528769024	The flooding is so bad in SE Harris County and surrounding areas the National Weather Service created a new designation to describe it	other_relevant_information
87	902661758988496898	Sgt.Steve Perez RIP; Killed By Flood While Trying To Save Houston Lives  #bluelivesmatter #hero #rip #hurricaneharvey	injured_or_dead_people
94	903404236616204288	1/3: Texas Republicans who rail against government but gladly accept @FEMA assistance should take a hard look in the mirror after #Harvey.	other_relevant_information
98	902881985714147328	Were supporting @convoyofhope as our emergency response to #HurricaneHarvey. Give a $10 donation simply by texting CONVOY to 50555.	rescue_volunteering_or_donation_effort
173	903748113281765377	DOG RESCUE This is in Lumberton, Texas, down the street from my moms house. Thats my brother in the black shirt. #Harvey	rescue_volunteering_or_donation_effort
189	903759969585127425	Needed for Hurricane Harvey Cleaning Supplies, Gloves, Buckets, bleach if sanitation cleaners, rags, mops, brooms, first aid kits please RT	requests_or_urgent_needs
209	902871214938521601	The largest oil refinery in the US is shutting down as Hurricane Harvey causes more catastrophic flooding	infrastructure_and_utility_damage
265	902867245537173504	What #HurricaneHarvey and Its Damage Can Teach Us About the #Holy Spirits #Anointing	infrastructure_and_utility_damage
267	903755670457110529	Thanks to everyone who helped raise $2.3 Million in live telethon for Hurricane Harvey relief! #Cowboys4Texas	sympathy_and_support
320	903746567471017987	Help those affected by Hurricane Harvey. Text HARVEY to 90999 to donate $10 to @RedCross. CLICK HERE:  #HoustonStrong	rescue_volunteering_or_donation_effort
325	902720399057833984	Please help us provide 15,000 meals to victims of #HurricaneHarvey. #TexasStrong	rescue_volunteering_or_donation_effort
348	903626906666491906	UPDATE: 25 #Harvey deaths in Harris, over a quarter of a million Texans applied for @fema aid.  #HoustonFlood #txwx	injured_or_dead_people
366	902644645351579649	#HurricaneHarvey #PrayForTexas #ComedyHeals #Repost @michaelblackson I have child support so I	sympathy_and_support
378	903354810790969349	Important information for 35,000 #BlueCrossNC members affected by #Harvey. Get health care &amp; medications you need	caution_and_advice
432	903701237941415936	News: #elpaso subscribes to Joel Osteen strategy in handling Houston evacuees. #itsallgoodep	displaced_people_and_evacuations
477	902683535756206080	My old neighborhood RT @JudgeTedPoe: Kings Point in Kingwood is now under a Voluntary evacuation. #harvey #kingwood	displaced_people_and_evacuations
531	901814158630498304	As we keep everyone affected by Hurricane Harvey in our thoughts, here’s how  by #toysandtacos via @c0nvey	sympathy_and_support
573	902846385162244096	KidLit Cares is raising money for the Red Cross to help w/ Hurricane Harvey relief. Bid on my #JediAcademy sketch:	rescue_volunteering_or_donation_effort
575	902731638026625024	#HarveyHelp #HarveyHelpers #Harvey #Houston #HopeForHouston #HarveyRelief volunteers need @NRGParkFan	rescue_volunteering_or_donation_effort
612	903619817869123584	A few #HurricaneHarvey stats: 47 people dead 72,000 rescued 136,000 structures flooded in Harris County	rescue_volunteering_or_donation_effort
680	903385608642592768	Surrounded by #OilRefineries, #PortArthur, #Texas Faces New Environmental Crisis Following #Harvey Floods	infrastructure_and_utility_damage
682	902702584359616512	A state in the wake of a Cat 4 Hurricane. Metro area of 6.5M people experiencing biggest flood in US history. And all this about his hat?	other_relevant_information
687	902657553661911041	Ill be making a donation to the Houston Food Bank; I encourage you to do the same!  #HurricaneHarvey	rescue_volunteering_or_donation_effort
696	903380301023457281	So many stories of volunteers helping. As a Texan and an @WCU professor, for me this one is close to both homes.	rescue_volunteering_or_donation_effort
751	901831479830962180	All HCPH Facilities will be Closed on 8/27 Due to #HurricaneHarvey！ Here are a list of resources available:	other_relevant_information
761	901797033174077440	Um, the relief bill was full of bogus items like pet project Smithsonian funding, fisheries in Alaska, new cars for DOJ, etc.	not_humanitarian
786	901755517319749632	Hurricane Harvey made SURE we werent joking about him anymore. ὢD We are trapped! All roads flooded!	other_relevant_information
