_order	tweet_id	tweet_text	class_label
1	911634521593978880	RT @JDEstradawriter: .@CBSThisMorning Limited or no coverage of #PuertoRico after #hurricaneMaria please help people be aware of our situat	sympathy_and_support
12	910741967511752704	U.S. VIRGIN ISLANDS ASSESSING DAMAGE FROM HURRICANE MARIA	infrastructure_and_utility_damage
24	912103624439889922	My beautiful Puerto Rico has been destroyed ὢ2 #HurricaneMaria	infrastructure_and_utility_damage
28	911637954388480001	Damage On St. Croix By Hurricane Maria - Williams Delight (Bottom)	infrastructure_and_utility_damage
42	912377656926199810	Many roads in Puerto Rico have been blocked by debris and some have completely washed away due to #HurricaneMaria	infrastructure_and_utility_damage
55	914938730431074304	International Ambassadors will be delivering Oreo balls this Wednesday from 6-9 pm to raise funds for Hurricane Maria Relief in Puerto Rico!	rescue_volunteering_or_donation_effort
56	913125316528394242	@GetWisdomDude When will enough be enough? Waiver shouldve been in place minutes after hurricane Maria hit. Where are aerial drops of supplies?	not_humanitarian
63	912998475473747969	As #Maria continues, people on the mainland will evacuate &amp; their towns will get aid soon. #HelpPuertoRico NOW. #PuertoRicoIsAmerican	displaced_people_and_evacuations
67	911571193806942214	Caribbean cruise itineraries continue to shift after Hurricane Maria; extensive port damage reported in San Juan:	infrastructure_and_utility_damage
74	911959551276191744	John DeFonce (305)978-9944 Poughkeepsie, NY Johnnyd0227@gmail.com #TakeAKnee #HurricaneMaria #femdom #RTしたbotとペンを迎えにいく #RTtoWin #UNGA	other_relevant_information
75	913027501575811072	Seems DHS wants to use barges instead of tankers to transport vitally needed supplies to Puerto Ricotime is of the essence!!!!!	requests_or_urgent_needs
79	913934518960222209	RT @XavierSantos47: PLZ SUPPORT! Even $1! Puerto Rico Relief  #HurricaneMaria #PuertoRico #DonatePuertoRico #Hurrica	rescue_volunteering_or_donation_effort
82	914217265192566785	WE are continually praying for everyone going though difficult times in different parts of the world affected by weather, and Earthquakes.	sympathy_and_support
100	914206177176834048	Princess Nokia Launches GoFundMe Campaign to Assist Hurricane Maria Survivors in Puerto Rico	other_relevant_information
111	912272410702962688	After #HurricaneMaria: It is up to mainland leaders not to stint on aid for Puerto Rico and the US Virgin Islands	rescue_volunteering_or_donation_effort
113	911785776693764096	RT @JanJBultmann: Just donated to Puerto Rico Real-time Recovery Fund . #HurricaneMaria	rescue_volunteering_or_donation_effort
116	913189510703403009	RT @dosojossantiago: Puerto Rico is in the middle of a desperate crisis after Hurricane Maria. There is no water, no food, no electricity	requests_or_urgent_needs
131	912236746854813696	#CBP #AMO agents in Jacksonville assist with rescue and relief efforts, delivering supplies to Puerto Rico after #HurricaneMaria	rescue_volunteering_or_donation_effort
133	914541260886683648	What Part of Hurricane Maria Destroyed Everything, Do YOU Not Understand?	infrastructure_and_utility_damage
147	911612247675371522	RT @MyNews13: Here is the 11 a.m. advisory for Hurricane Maria and Tropical Storm Jose:	other_relevant_information
151	912191636603588608	RT @MsTamaraEllison: I REFUSE to be distracted Im still praying for the victims of #HurricaneIrma #HurricaneHarvery #HurricaneMaria #Hurri	sympathy_and_support
156	913938956168892418	This weekend, you can help #HurricaneMaria victims by purchasing dessert @konagrill.	rescue_volunteering_or_donation_effort
166	913511477042130944	First Warning Forecast: Many folks will wake up to the 50s: Tropical Storm Maria  via @WTKR3	caution_and_advice
167	912307181021749249	.@SpeakerRyan @SenateMajLdr could Congress please help #PuertoRico? Let fellow Americans know we can help them.	other_relevant_information
173	913435523653410817	RT @EcoMunsing: 55% of distribution net and 40% of transmission towers damaged in PR. Can we make the new grid smarter and harder?	infrastructure_and_utility_damage
183	914621572765421570	RT @11AliveNews: Hurricane Irma, Maria injured arriving Sunday night at Dobbins	other_relevant_information
191	912442456788160512	Winds Wednesday in the Triangle could be 10-20mph from #HurricaneMaria. #wral	caution_and_advice
210	912405553447448576	Literally a tweet 4 everything what he’s doing now that he opposed it just 2 get 2 @BarackObama.We have #HurricaneMaria victims #PuertoRico	not_humanitarian
211	911645257963581440	Flooded plains, houses and roads are the lot of the Cap Haitien population following rains brought by #hurricaneMaria	other_relevant_information
213	910681953430638592	Hurricane Maria Slams Puerto Rico Leaving Behind Destruction	infrastructure_and_utility_damage
217	913118907350777857	Thoughts and prayers continue to go out to those in #PuertoRico and #USVI following #HurricaneMaria. Check out the link below for the latest on DoD support in the region:	sympathy_and_support
219	913832318678290437	@AARCORP Airlift operating S92 heli in Puerto Rico as part of relief &amp; clean-up efforts #hurricanerelief #HurricaneMaria #ReliefEfforts	rescue_volunteering_or_donation_effort
234	914636006078472192	to all SHS students, make sure you bring in the following items this week to help the victims of Hurricane Maria in Puerto Rico!἟5἟7	sympathy_and_support
237	913047696872787968	RT @HiCaliberLilGal: These guys are the real boots-on-the-ground deal. #HurricaneMaria #PuertoRicoRelief Please donate	rescue_volunteering_or_donation_effort
238	914679158491504640	Today @Robbiealomar visited the people of Catańo and helped distribute much needed supplies. ἟5἟7 #HurricaneMaria @MLB @MLBPuertoRico	rescue_volunteering_or_donation_effort
243	914223222257803264	In the name of humanity President Trump, please give the people of this island all the help possible. #PuertoRicansAreAmericans	requests_or_urgent_needs
257	911970371238277120	#taketheknee and donate to Puerto Rico relief #hurricanemaria	rescue_volunteering_or_donation_effort
