tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
902647990145474560,"SPE has made a contribution of USD 50,000 to the American Red Cross for Harvey disaster relief.  @SPEtweets @SPEGCS",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
903471985841250304,How to find critical medical care if youre a hurricane survivor #harvey,other_relevant_information,caution_and_advice,0.95,,ok
902857181866975232,"Video shows the Chevron Phillips plant in Baytown, Texas underwater in the midst of historic #Harvey flooding.",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
900998207521439745,"I-37 Most Common Hurricane Harvey Evacuation Route: Corpus Christi, Texas isn’t under a  #TexasBreakingNews",displaced_people_and_evacuations,displaced_people_and_evacuations,0.85,,ok
902647987851202561,"I found out that the City of Houston will be shutting off its water supply due to contamination. Please, get the word out.",caution_and_advice,infrastructure_and_utility_damage,0.95,,ok
903382906751655936,@KelemenCari Viral Video: Woman inspiring Gospel Song In Hurricane Harvey Shelter is NAZI Charlie Hebdo THE MOTHER OF ALL NAZI,other_relevant_information,not_humanitarian,0.95,,ok
902879616578326530,The Latest: #Harvey floods shelter for evacuees in #Texas - Aug 30 @ 9:03 AM ET,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
902529138518630402,Beyonce Pledges to Give Hurricane Harvey Aid to Hometown Houston #music #musicnews #JigsawLounge,other_relevant_information,rescue_volunteering_or_donation_effort,0.9,,ok
903640017217757184,"#HurricaineHarvey please help us reach the $5,000 goal for those affected by Hurricane Harvey. link:",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
902866660088053760,"Hurricane Harvey shows how we underestimate flooding risks in coastal cities, e.g. Mobile #Alabama, scientists say",other_relevant_information,other_relevant_information,0.85,,ok
902696015182012416,"#Exxon reports #Harvey storm damage, emissions at Baytown refinery  #environment #pollution",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
902629157539987456,❤️TRUMP IS GREAT-Karl Rove: Good Move for Trump to Visit Hurricane Harvey Damage  #Newsmax via @Newsmax_Media,infrastructure_and_utility_damage,not_humanitarian,0.95,,ok
902788213223383040,@MattWalshBlog I read ur disgusting blog. #HurricaneHarvey &amp; #HarveysHeroes r the most important thing. FYI a cop got killed. A little girl lost her daddy.,injured_or_dead_people,injured_or_dead_people,0.9,,ok
902845899587641344,"Asian #gasoline, #jet #fuel and #diesel head to US after #Harvey knocks out #oil #refineries #OOTT #floods #Houston",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
902711871869943808,CNN : RT EarlyStart: Thousands of homes still swamped 3 days after #Harvey hit. EarlyStart begins at 3am tomorrow  ),other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
901666928477003776,Retweeted Eric Braate (@KPRCEricBraate): TORNADO WARNING: Pasadena toward Channelview. Seek Shelter! #KPRC2,caution_and_advice,caution_and_advice,0.95,,ok
903429554915696641,That is a surprisingly clean cut RFD for both an Alabama and tropical remnant tornado. #alwx #harvey,other_relevant_information,not_humanitarian,0.95,,ok
