tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
1167538295972216838,"The District continues to monitor #HurricaneDorian and the potential impact to Broward County. Today, Friday, August 30, all after school activities continue as scheduled. Updates will provided throughout the weekend. For the latest updates, visit: .",caution_and_advice,caution_and_advice,0.85,,ok
1168392030952808448,Pray for the #BahamasStrong #HurricaneDorian,sympathy_and_support,sympathy_and_support,0.95,,ok
1167580134997577730,"Hurricane Dorian is SLOWING, GROWING, and TURNING. Slowing impacts its arrival (now late Labor Day) and prolongs the heavy rain/potential for flooding. Growing to Cat 4 worsens the wind &amp; storm surge. Veering north impacts Georgia, the Carolinas, &amp; the rest of the East Coast.",other_relevant_information,caution_and_advice,0.9,,ok
1168277840200130560,"Storm surges of as much as 18 to 23 feet were possible, enough to swamp many low-lying areas of the islands, and as much as 25 inches of rain could fall before the storm passes.”  via @NYTimes #HurricaneDorian",caution_and_advice,caution_and_advice,0.85,,ok
1168299597531406342,CrowdSource Rescue: Hurricane Dorian,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
1168047631790198784,We were given the opportunity to fly with the Lakeland-based @NOAA_HurrHunter as they surveyed and tracked Hurricane Dorian. We appreciate their hard work and bravery to help us know more about the storm and it’s projected path as Florida prepares.,requests_or_urgent_needs,other_relevant_information,0.85,,ok
1168263378499973123,"@realDonaldTrump says hes never heard of a cat 5 hurricane. To help him out, heres a list since 2016: Matthew (2016), Irma (2017), Maria (2017), Michael (2018) and now Dorian. Hope that helps - if you need more hints HMU.",not_humanitarian,not_humanitarian,0.95,,ok
1167791918530609153,"SavetheChildren: With Hurricane #Dorian churning toward the eastern United States, were deploying an emergency response team to help support the urgent needs of children and families. Donate now to help us provide relief to the vulnerable kids in the pa",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1167542508135563264,"#HurricaneDorian tip: Have a family communications plan. Choose someone out of the area as a central contact in case your family is separated. Most importantly, practice your emergency plan in advance. #attemployee",caution_and_advice,caution_and_advice,0.95,,ok
1168322089083899909,#PRAYFORTHEBAHAMAS - Dorian struck the northern Bahamas today and brought destruction and devastation. The extremely dangerous hurricane has caused mandatory evacuations in our area:,displaced_people_and_evacuations,displaced_people_and_evacuations,0.9,,ok
1167853628356464640,@bubbagump324 Hunker down. Good luck. Maybe pay to keep your stuff somewhere other than new house? During Ike a few years back neighbors moved in day before and their roof collapsed and destroyed all their stuff. Hope that doesn’t happen but play it safe if Dorian stays on track!!,other_relevant_information,caution_and_advice,0.9,,ok
1168279857526169603,RT @usa_satcom: GOES-16 HRIT crops of #HurricaneDorian using #XRIT,other_relevant_information,not_humanitarian,0.95,,ok
1168246892519723013,"@mvp242 @AMSweather Wow, the human cry for help is soul crushing, there is nothing you can do to help these people until the danger leaves and Dorian doesnt want too. The video is crazy, damage is catastrophic.",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.85,,ok
1167629485748998145,Good luck to the ὃE 5 handlers and their dogs from IN-TF1 headed to Florida tonight joining the larger rescue task force for #HurricaneDorian pre-response. We are thinking about you! ὃE,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
1167790703268847616,@patton6966 Former Canadian Prime Minister wants hurricane Dorian Gray to hit Mar-a-Lago. The hurricane will probably turn north and do more damage in Canada than in the USA.,not_humanitarian,not_humanitarian,0.95,,ok
1168180315438952448,"#PrayfortheBahamas ἳ4ἳ4ἳ4 180mph sustained winds, stall is expected as it changes direction, expected to hammer islands, homes, for 24+ hours. ὡ4 #HurricaneDorian2019 #Dorian #HurricaneDorian",sympathy_and_support,sympathy_and_support,0.85,,ok
1168343076827467777,Remember that time @DisneyCruise left 97 employees on a tiny island in a Catagory 5 hurricane? I do. They took shelter around 3pm EST. #HurricaneDorian #HurricaneDorian2019 #Dorian2019 #PrayForTheBahamas #bahamastrong #castawaycrew #epicfail #DisneyPlus #disney,not_humanitarian,displaced_people_and_evacuations,0.85,,ok
1168221583548256257,Reminder To Florida Residents: Permitless Concealed Carry Is In Effect During Mandatory Evacuations #HurricaneDorian #HurricaneDorian2019,displaced_people_and_evacuations,caution_and_advice,0.9,,ok
1167542717750173696,"Marion County and Ocala officials followed Governor Ron DeSantis’ lead by declaring states of emergency, the order was put in place so that officials are in a better position to deal with any damage left behind if Hurricane Dorian hits the area.⁠",caution_and_advice,caution_and_advice,0.85,,ok
1168010599042695168,Swift water rescue teams from the Castleton and Rutland fire department are among the Vermont emergency responders who have been sent to Florida to assist in the response to Hurricane Dorian.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1167780733617876992,"The current projected path means coastal flooding, storm surge and heavy rain for SE GA but minimal impact here in Metro Atlanta and N GA. If #Dorian moves farther inland, then N GA could have breezy conditions, some rain mid to late week.",caution_and_advice,caution_and_advice,0.85,,ok
1168290195495706624,"WATCH: Check out this satellite image of #HurricaneDorian from the International Space Station. This category 5 storm has winds at 185 mph. Several advisories are in effect for Central Florida, including a Hurricane Warning for Brevard. | More details:",caution_and_advice,caution_and_advice,0.9,,ok
1167643340529164294,"14 years ago today, Hurricane Katrina made landfall and we saw what it meant to be systematically unprepared for a disaster. Now, the Trump administration is taking millions of dollars for disaster relief as Hurricane Dorian approaches Puerto Rico.",other_relevant_information,other_relevant_information,0.85,,ok
1168348214971551744,RT @FOXNashville: NASA has released footage of Hurricane Dorian as it moved over the Atlantic Ocean on Sunday.  http,other_relevant_information,not_humanitarian,0.95,,ok
1168215100026605569,"Whilst #HurricaneDorian rose from #category4 to #category5, Americans were evacuating their homes, and Mike Hair Shirt Pence lied to the Polish government that Don The Clown was monitoring the storm, this is how your president spent his day yesterday: 6 hours of golfing.",not_humanitarian,displaced_people_and_evacuations,0.85,,ok
1167513567274393601,"Due to #HurricaneDorian, @FCLFOrg FCLF Offices are closed until Wednesday, September 4. Stay Safe!",other_relevant_information,caution_and_advice,0.9,,ok
1167603859973378049,Please Help! Ἑ8 @Ross_Stores ᾞ2 I need a little customer service ᾟF #SOSᾞ2 Bought these ὅF shoes ᾞD ”Sneaky Shoes” less than 1 month ago and they are all torn up already. I am without a home Ἶ1 no place to live. My shoes are my home ♻️ #HurricaneDorian coming soon #HelpMeJesus,requests_or_urgent_needs,requests_or_urgent_needs,0.9,,ok
1167629362998308864,"Hurricane Dorian Flooding: Miami Beach, Florida, Already Affected by King Tides | Miami New Times  #SmartNews",other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
1168039733827686401,Ivee noticed that alot of people go for the im not trying look but then go ahead and try real hard. Im going for the im not trying look bc im not trying and horribly depressed send help .. dont send dorian tho thnx,not_humanitarian,not_humanitarian,0.95,,ok
1168321913392893953,Hurricane Dorian Strikes Northwestern Bahamas as a Catastrophic Category 5; Hurricane Warning Issued in Florida,caution_and_advice,caution_and_advice,0.9,,ok
