tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
1033315552062779392,.@itsSSR posted a video of the relief workers loading food materials onto a truck. #KeralaFloods #KeralaFloodRelief #KeralaReliefFund,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
1031574373134688257,"Kerala Floods: Our India team preparing meals for over 10,000 people affected by #KeralaFloods ! We are humbled by our amazing volunteers. To Donate:  @CMOKerala @AlexCrawfordSky @SkyNewsTonight",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1032892929373888512,RT bollybubble: #KeralaFloods: SrBachchan donates Rs.51 lakh and his personal clothing #AmitabhBachchan #KeralaDonationChallenge #KeralaFloodRelief #BollywoodBubble,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1032882504502374400,Thank you @NASSCOMfdn for partnering with @ActionAidIndia for reaching out to most vulnerable floods affected communities in #Keralafloods.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
1036492919211839488,"@madhukishwar @myogiadityanath External Affairs Minister, Finance Minister go to AIIMS for treatment but Communist Kerala CM @CMOKerala goes to Capitalist US for treatment, not even to UAE which he claimed was giving ₹700 crore aid to his flood hit State but was refused by Modi Government.",other_relevant_information,not_humanitarian,0.95,,ok
1031059120118476800,Kudos to Megastar Chiranjeevi &amp; Ram Charan for donating big money to the Kerala flood relief fund. They have contributed Rs 50 lakhs . Ram Charans wife is sending medicines worth Rs 10 lakhs &amp; Chiranjeevis mother Anjana Devi is contributing Rs 1 lakh #megastarchiranjeevibdaycdp,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1032946580549033986,#KeralaAidPolitics | @AnchorAnandN presents the timeline of how the row over Rs 700 crore UAE Kerala aid began. Connecting the dots  #KeralaFloods #SOSKerala,other_relevant_information,not_humanitarian,0.85,,ok
1034014863243337728,"Kerala Floods Worse Than 1924 Deluge, Says 100-Year-Old Bishop  #KeralaFloods #KeralaFloodRelief #KeralaReliefRowTwist",other_relevant_information,other_relevant_information,0.85,,ok
1030821740903972866,Done! Hope the money reaches the affected and needy! God bless Kerala!,sympathy_and_support,sympathy_and_support,0.85,,ok
1031092331011657728,@BillGates #StandWithKerala #KeralaFloods #KeralaFloodRelief sir your kind attention to kerala more than 0.6 million people are in rescue camps flood almost destroyed kerala a state in India,rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.9,,ok
1031335231272378368,"The Indian state of #Kerala is under flood, leaving behind hundreds of dead, thousands of displaced people and a severe food and drug shortage. . donations through SMS:  Donations through website:  . #UAESupportsKerala",injured_or_dead_people,rescue_volunteering_or_donation_effort,0.9,,ok
1030948748506161153,Kerala flood: Kerala off red alert but IMD’s rain forecast keeps it on edge | India News,caution_and_advice,caution_and_advice,0.85,,ok
1034374527570984961,"International Disaster With or without the labeling, #KeralaFloods was a humongous National Disaster. But @RahulGandhi s tour of Europe has turned into an International Disaster. @narendramodi must arrange for immediate relief",not_humanitarian,not_humanitarian,0.9,,ok
