tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
1040557545839108096,RT @iMDRW: The news just said that there are more than 500 calls to be rescued from this area.,rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.85,,ok
1039898935928733698,Thoughts and prayers with my family and friends who will be impacted by Hurricane Florence if you get the opportunity please post letting us know where and how you are in the aftermathὤFὤFὤFὤFὤF❤❤❤,sympathy_and_support,sympathy_and_support,0.95,,ok
1041118307393232898,"It’s been drizzling all day, but the skies opened up during our trip to the store. Be careful on the roads. #cltwx #hurricaneflorence #rain #caraccident @ Charlotte, North Carolina",other_relevant_information,caution_and_advice,0.85,,ok
1041282167047905280,"Hopewell Veterinary Hospital in Jenkintown rescued 19 animals from a shelter in North Carolina that had to be evacuated because of Hurricane Florence. 2 dogs, 16 kittens and an adult cat are looking for new homes. DETAILS:",rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.9,,ok
1040548916800970754,"It’s four stories high. It’s all cement cinder block. It ain’t goin’ nowhere.” Ahead of #Florence arrival, South Carolina coastal residents on why they opted against mandatory evacuations @wsbtv",displaced_people_and_evacuations,displaced_people_and_evacuations,0.85,,ok
1041585939179552768,"Some, but not a lot of flooding at the Big Elkin Creek and Yadkin River. Forecast shows there’s more coming. The dog didn’t seem to mind. #tictocnews #florence",caution_and_advice,other_relevant_information,0.85,,ok
1041274819541651456,#HurricaneFlorence s path of destruction has begun. Coverage continues all day and throughout the weekend on #CBCNN with @EMauroCBC @MurphTWN @weathernetwork @cbchh,caution_and_advice,not_humanitarian,0.85,,ok
1042051583658418178,#AndersonCooper in ditch water #HurricaneFlorence,not_humanitarian,not_humanitarian,0.85,,ok
1041129641313017856,"First Cut! He was such a good sport, just played with his cars and sat there pretty still. Turning in to such a big boy! Ὀ7ἿC‍♂️Ὀ7ἿC‍♂️Ὀ7ἿC‍♂️ @ Pinkyz Place - Childrens Hair Salon &amp; Boutique",not_humanitarian,not_humanitarian,0.98,,ok
1041275760097550336,"Just because you didn’t get the brunt of the storm doesn’t mean the predictions were overblown” or sensationalized.” Hurricane Florence did serious damage in many areas! Rather than complain, be thankful you were spared.",infrastructure_and_utility_damage,sympathy_and_support,0.85,,ok
1039867313342885888,"If Florence tracks just a little more westerly, Charleston may be looking at a Hugo Redux. I think we have enough food, water and fuel. Need to check the levels of beer, wine, and bourbon. #HurricaneFlorence #Florence #ohshit",other_relevant_information,not_humanitarian,0.9,,ok
1042016311826690050,"North Carolina, the second largest hog producing state, has concentrated its pig farms in the southern coastal region, precisely where Hurricane #Florence made its most severe flooding impacts. #ag #farming Full story -&gt;",other_relevant_information,other_relevant_information,0.85,,ok
1039868352490102784,More disturbing news about the Trump Administration. This is troubling on many levels: 1) After a hurricane every single dollar counts to help people devastated by it. 2) Trump is doing everything he can to detain families indefinitely. #HurricaneFlorence #EndFamilyDetention,not_humanitarian,not_humanitarian,0.9,,ok
1040557381074280453,So many of my friends are the ones that needed rescue :/,requests_or_urgent_needs,sympathy_and_support,0.85,,ok
1039461898457108480,"We are following and tracking the progress of #HurricaneFlorence as it strengthens and heads toward the East Coast. Today, our volunteers began making sure our tool trailer is stocked and organized so we can be prepared at a moment’s notice to respond! #hurricanewatch #gpc",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1040548193992290304,#HurricaneFlorence is making its final approach to the #Carolinas &amp; #Wilmington with landfall possible either overnight tonight or Friday. Dont be deceived by Category 2. Expecting up to 40in of rain. Tremendous flooding! Evacuate!,displaced_people_and_evacuations,caution_and_advice,0.95,,ok
1039921828007952389,.@KYStateParks are offering discounted rates for East Coast residents seeking shelter from #HurricaneFlorence &gt; &gt; &gt; RT to help spread the word!,other_relevant_information,displaced_people_and_evacuations,0.95,,ok
