class_label,caution_and_advice,displaced_people_and_evacuations,infrastructure_and_utility_damage,injured_or_dead_people,missing_or_found_people,not_humanitarian,other_relevant_information,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,sympathy_and_support
caution_and_advice,19,2,1,0,0,2,3,0,1,0
displaced_people_and_evacuations,5,60,1,0,1,3,0,2,0,0
infrastructure_and_utility_damage,3,5,53,11,0,2,2,0,1,7
injured_or_dead_people,0,10,9,357,2,1,0,0,0,6
missing_or_found_people,0,1,0,7,25,2,0,0,0,1
not_humanitarian,5,6,14,15,2,192,8,2,3,14
other_relevant_information,10,7,36,9,1,99,30,4,2,7
requests_or_urgent_needs,0,0,0,1,1,1,0,5,7,1
rescue_volunteering_or_donation_effort,2,9,11,3,2,13,11,8,206,15
sympathy_and_support,3,1,0,1,0,1,0,0,7,81
