tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
1035526412445220865,Asian Games : Seema Punia to donate 1 lakh rupees for Kerala flood relief,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1031034992535789570,"These are the precautions issued by the Directorate of Health Services for the public and medical workers: - Consume only safe drinking water, preferably boiled. - Wash hands frequently w/soap - Dont consume food soaked with the floodwaters #KeralaFloods",caution_and_advice,caution_and_advice,0.95,,ok
1033204655688318976,"Reestablishing water supply in Kerala. Availability of drinking water is prime concern after floods. Flood has caused severe damage to supply lines. CRPF is immensely engaged in rehabilitation, men are deployed to work day and night on war footing to bring back normalcy.",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
1032864321049509889,@mohandastg @alphonstourism Whole fake news was planted to diverte the main issue ie : Who created the floods ? Who is responsible for the death of innocent people in Kerala. Those strategists inside and outside the media are successfull till now . #keralafloods,not_humanitarian,other_relevant_information,0.85,,ok
1035046342010105856,"Friends, heres an @amazon wishlist of things needed by persons with disabilities affected by #KeralaFloods ; please donate generously.",requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.95,,ok
1030842858545115136,Update on #OpMadad - More than 3000 persons have been rescued by the armed forces as on date since the start of the operation. More than 750 persons have been provided medical care by the armed forces. #KeralaFloods2018 @nsitharaman,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1036642439304491008,flood affected kerala facing rat fever 12 Dead Since August 1,injured_or_dead_people,injured_or_dead_people,0.95,,ok
1035024136744198145,.@indiannavy To Undertake #Restoration Work In 2 Flood-hit Kerala Villages  #KeralaFloods #KeralaFloodsRelief,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
1034702737915535360,ἲ7️ὁ8 Facts on Kerala Floods: A Natural Calamity or A Man-made Disaster? By @mythun . #KeralaFloods2018 #KeralaFloods #Kerala #KeralaReliefFund #ManMadeDisaster #DisasterPreparedness #Transfin,not_humanitarian,other_relevant_information,0.85,,ok
1036278819836125184,"#KeralaFloods The loss and damage to Kerala due to the devastating deluge would be much more than the primary estimate of Rs 20,000 crore, Chief Minister Pinarayi Vijayan said today. @narendramodi",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
1030847007706042368,"#Heavenz is always #praying for everyone out there.With the ongoing #natural calamities occurring in #Kerala, we pray for the good ὤFἿB #prayforkerala #wewithyou #floods #praying",sympathy_and_support,sympathy_and_support,0.95,,ok
1030810446729601025,#KeralaFloodRelief Please contribute as much as you can to help Kerala get back on its feet.,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.95,,ok
1030998978345676800,"#ChengannurNeedsHelp Collge of Engineering, Chengannur has shortage of food in the camp Plz Share to the people Concerned Ones ready to Help Contact the Volunteer Rabeesh N Contact no : 9544004929 #KeralaFloods",requests_or_urgent_needs,requests_or_urgent_needs,0.95,,ok
1031105608358014976,With all our hearts we pray for Kerala and hope this natural disaster passes without causing more damage to life. #KeralaFloods,sympathy_and_support,sympathy_and_support,0.95,,ok
1034767146159501312,Our thoughts are with our friends in Kerala impacted by the flash floods that have hit the area. @KeralaBlasters @kbfc_manjappada #KeralaFloods,sympathy_and_support,sympathy_and_support,0.95,,ok
1032276426710429696,"Some Indians thanking Cristiano Ronaldo on Twitter for donating Rs 77 crore for Kerala flood relief, which he has not done. Its a rumour. Those same Indians are abusing Govt of India even though it has already done a lot, and will do enough in coming days to revive Kerala again.",rescue_volunteering_or_donation_effort,not_humanitarian,0.95,,ok
