_order	tweet_id	tweet_text	class_label
0	798274825441538048	The earthquake in New Zealand was massive. Billions of dollars of damage. And it was followed by a storm.	infrastructure_and_utility_damage
11	797990722498625536	#Tsunami latest: Theres a marine &amp; beach threat from Wellington to Banks Peninsula. All other threats lifted  #eqnz	caution_and_advice
12	797971854636056576	Local state of emergency declared in Kaikoura &amp; Hurunui. Here are eight tips for coping emotionally after an #eqnz	caution_and_advice
25	798788754861277184	RT @suzikyla23: Amazing shot from SH1 damage north of Kaikoura - from Kim Savage #eqnz @1NewsNZ	infrastructure_and_utility_damage
33	797789931204710404	#eqnz UPDATE: New Zealand earthquake raised to 7.8 magnitude, first tsunami waves detected and fears for kaikoura	caution_and_advice
43	798291429059543040	Risk of tsunami remains after massive quake  #eqnz	caution_and_advice
48	797899710455390208	RT @lou_gordongreen: This is the damage in Parnassus just south of #Kaikoura my friends house #eqnz	infrastructure_and_utility_damage
49	797869600994050049	RT @nzherald: #BREAKING Looting in Christchurch following horror earthquake this morning #EQNZ	other_relevant_information
60	797877977555927040	RT @alexperro: About to liftoff to check out damage on South Island #eqnz stay tuned to @radionz @NZMorningReport	infrastructure_and_utility_damage
62	797862692769800192	Friggin aftershocks. Jeez. #eqnz	not_humanitarian
65	797822202892709888	Christchurch, New Zealand Thoughts go out to all of those affected by last nights earthquake #Christchurch #newzealand #city #dusk #sunset	sympathy_and_support
74	797814696145539072	Latest #eqnz #tsunami update Monday 14 November 2016 Update: 3.50am Christchurch Civil Defence and Emergency	caution_and_advice
88	797918377020821506	RT @airnewsalerts: 2 killed after powerful #earthquake struck #NewZealand, residents flee following #Tsunamiwarning	injured_or_dead_people
103	797806607895642113	RT @RachelNBanfield: Northlanders: Civil Defence Northland hve turned off tsunami sirens.Beach &amp; marine threat only. Safe 2 return home if	caution_and_advice
105	798335986455298048	Where are the other nation gone for helping new Zealand in 7.5 earthquake	not_humanitarian
110	798089816369811456	Little Pigeon Bay cottage smashed by tsunami waves  #eqnz	infrastructure_and_utility_damage
121	798614715832250368	Australia is stepping up its assistance to New Zealand after the deadly earthquake on the countrys South Island. #eqnz #7News	rescue_volunteering_or_donation_effort
125	797831698897653760	Tsunami hits New Zealand after massive quake  #worldnews #news #breakingnews	caution_and_advice
126	797808311974277120	More than 45 aftershocks since the big 7.5 earthquake. Please stay safe NZ. Please follow @NZcivildefence for more updates. #eqnz	sympathy_and_support
127	798073796959748097	No aftershocks! You will not drive me to eat chocolate to take my mind off it. no. no. OK maybe just one piece of chocolate #eqnz	not_humanitarian
130	771428994931568640	@imcorinnemec Wow! Earthquake hit east coast of north island NZ, a 7.1 @ 4.37am. Tsunami warning active. Thats where I am, I never noticed!	caution_and_advice
135	797873717397180416	Just woke to the news #EQNZ My thoughts are with you all today We felt nothing here in our in Dunedin We slept right through it	sympathy_and_support
136	771477501990277120	RT @cable14: A #hamont group is fundraising for the victims of the recent central Italy #earthquake:  Contact: @Larr	rescue_volunteering_or_donation_effort
148	797801489318019072	Severe 7.5 earthquake hits Hanmer Springs, felt widely across New Zealand as tsunami warning issued	caution_and_advice
152	798011002855899137	Guests are advised to avoid sightseeing. #eqnz	caution_and_advice
157	797886327823810560	Plenty of damage in Waiau. Bricks off houses, large cracks through roads / bridges and power poles down. #eqnz	infrastructure_and_utility_damage
161	798281408942723072	RT @wimon_song: A little update re #quakecows: Fed Farmers is trying to find them and come up with a rescue plan. #eqnz	rescue_volunteering_or_donation_effort
168	797978456214540288	RT @rainwindy: I hope everyone is ok. ὤFἿB	other_relevant_information
174	797804014767247360	Prayer &amp; thoughts wid those effected by earthquake 2night. If u r in tsunami warning area plz check on ur neighborhood also. #eqnz	sympathy_and_support
178	797878125484879873	Im so tired that I cant even get out of bed for the aftershocks. #eqnz	not_humanitarian
179	798222838704574464	New Zealand Earthquake - 7.5 powerful quake strikes the Island. Tsunami	caution_and_advice
181	797886389090062336	Terrible news about this mornings earthquake, they can be so frightening - my thoughts are with everyone affected #eqnz	sympathy_and_support
189	800128830887182336	More images of Navy #eqnz relief ships in Wellington Harbour from viewer Juan Rubio @USPacificFleet @nznavy @NZDefenceForce	rescue_volunteering_or_donation_effort
194	797891653495160832	Building we do the air conditioning for in Wellington #eqnz	not_humanitarian
197	797791213705306112	Thoughts and prayers to everyone! Stay safe ❤️❤️❤️ὡE	sympathy_and_support
200	797918085072027648	Thoughts with everyone effected by #eqnz today. Things are underway in Invercargill we have won the toss and are bowling first.	sympathy_and_support
218	797966925909393409	RT @singularityu: Sending good thoughts to our global SU family in New Zealand following the earthquake. Please stay safe. We’re monitoring	sympathy_and_support
223	797818062212714497	I really really really hope that all my loved ones all across New Zealand are safe from the earthquake ὡ6ὤFἿB	sympathy_and_support
225	771428857626841088	Tsunami activity will continue for several hours after a 7.1 magnitude earthquake off New Zealands East Cape.	caution_and_advice
233	797881588956549120	wonder if the supermoon early tuesday morning with send us another shake #NewZealand #earthquake	not_humanitarian
237	797962873985081344	??? They must have a pretty fragile water system to be affected by a quake 800km away! #eqnz	other_relevant_information
245	798000118817431552	RT @MavaEnoka: Wellington CBD will be open tomorrow, bar a few cordoned areas – Justin Lester, Wellington Mayor #eqnz	other_relevant_information
273	798047264644141056	No Tsunami threat to India in the wake of New Zealand quake There is no tsunami threat to	other_relevant_information
279	797998935147036672	Anyone know the state of South Bay #kaikoura and how much damage is there? #eqnz	other_relevant_information
282	797863329410600960	RT @HumanityRoad: #NZ Route 1 photo road damage south of Kaikoura #eqnz #hmrd	infrastructure_and_utility_damage
283	771430095512752128	RT @ONENewsNZ: Live Updates: Tsunami warning issued after 7.1 earthquake strikes off East Coast	caution_and_advice
288	797855436388999168	RT @HenryMcMullan: More state highway 1 damage #eqnz #BREAKING	infrastructure_and_utility_damage
306	797837350457851904	My thoughts and prayers are with everyone in New Zealand and the people affected by the #earthquake #eqnz	sympathy_and_support
310	797799696953643008	Here are key TSUNAMI evacuation zone maps for #Wellington &amp; #LowerHutt &gt;&gt; all maps for Wellington region available via @WREMOinfo #eqnz	displaced_people_and_evacuations
311	797936354944393216	Our thoughts are with everyone affected by today’s earthquakes and aftershocks. Stay safe. #eqnz	sympathy_and_support
312	797937264009449472	Prime Minister John Key postponed a trip to Argentina following this mornings severe earthquake. Click pic for more info #eqnz	other_relevant_information
332	797965278483091456	Aftershocks in Wellington &gt;&lt; #eqnz	caution_and_advice
