tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
914939942362546176,"SWC#Donate for Hurricanes Harvey, Irma &amp; Maria /Earthquake Relief",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
911958821723103232,"@realDonaldTrump They have no water, food,and 4-6 months to get electricity back. Go see and help these Americans please",requests_or_urgent_needs,requests_or_urgent_needs,0.9,,ok
914218573601562625,"RT @quintabrunson: #kylieispregnant just kidding, this tweet isnt about that. Donate to hurricane relief in Puerto Rico here-",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
912377656926199810,Many roads in Puerto Rico have been blocked by debris and some have completely washed away due to #HurricaneMaria,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
913327276649000961,"In #Dominica, #HurricaneMaria destroyed entire crops, disrupted power/water supplies. All health centres affected",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
914108167419842561,RT @LifeZette: These are the celebs going above and beyond to help #HurricaneMaria victims:,sympathy_and_support,rescue_volunteering_or_donation_effort,0.9,,ok
912345192296075264,"CNNPolitics: RT cnni: Devastation from Hurricane Maria continues to cripple Puerto Rico, with fears a damaged dam",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
914908714045444096,"fema:RT FORSCOM: #OneArmy - USArmyReserve #Soldiers, fema Providing Food, Water in Ceiba, #PuertoRico, for #Hurric )",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
914068328334979073,#THEYAREAMERICANS #PuertoRico #Maria @realDonaldTrump #USA #HurricaneMaria #HELP TALK @ THEIR DEBT THAT YOU ADDED TO!!,not_humanitarian,not_humanitarian,0.95,,ok
912385099064315904,"RT @TimMelino: #HURRICANE Maria destroyed Puerto Rico’s radar, a critical tool for forecasting  #GPWX",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
912442456788160512,Winds Wednesday in the Triangle could be 10-20mph from #HurricaneMaria. #wral,caution_and_advice,other_relevant_information,0.9,,ok
910587502066569216,"Man, just saw video from #PuertoRico, no power, severe flooding, heavy windspraying. #HurricaneMaria",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
914018703590789120,Great information on the latest relief efforts in Puerto Rico!,other_relevant_information,rescue_volunteering_or_donation_effort,0.85,,ok
911923782901796864,"Since you claim to always put America first, Puerto Rico, a U.S. territory, is being destroyed by Hurricane Maria. They have no power.",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
912081395991891968,"RT @fema: We have four FEMA search &amp; rescue teams supporting #HurricaneMaria response efforts, with more teams on the way.",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
913252214679986176,"Finally FEMA made it to my town. Trujillo Alto, PR. To assess the damage of Hurricane Maria!",rescue_volunteering_or_donation_effort,other_relevant_information,0.9,,ok
914585470897672193,U.S. military delivered supplies to people in Puerto Rico by chopper on 09/30/17 . This was needed over a week ago and requested days before. Why not sooner and why not more choppers? #HurricaneMaria cc: @tedlieu,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
913048263279988736,"Our thoughts and #prayers go out to all of those suffering loss in Puerto Rico, including those #farmers facing such devastating losses.",sympathy_and_support,sympathy_and_support,0.95,,ok
911873375655661570,RT @stephenfry: First #HurricaneIrma now #HurricaneMaria Families devastated. Please help @ShelterBox provide shelter,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.95,,ok
914474107118301184,"Were working hand-in-hand aiding victims of Hurricane Maria, Irma, and Harvey. head to  to learn how to help too",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
914974919896702982,"RT @BridgesForPeace: Following Hurricane Maria, IsraAid Arrives In Puerto Rico to Help In Recovery Efforts @TheTowerDotOrg @israelproject h",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
912402163615322113,RT @vulture: J. Lo joined Governor Cuomo on Sunday to raise awareness of and donations for victims of Hurricane Maria.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
911543460523524096,Hurricane Maria Death Toll Now 30; Turks and Caicos Battered by Storm -  via #GoogleNews ✔️#BREAKING #News #Today,injured_or_dead_people,injured_or_dead_people,0.95,,ok
911599018991603712,"Hurricane Maria, Weather Warfare, And Military Bases ( Dane Wigington Ge  YouTube #labourconference @conservatives",other_relevant_information,not_humanitarian,0.95,,ok
911977689019502592,Please help us get @Google attention @MSNBC @CNN @HLNTV @MorningExp @CBSSunday @wave3news @NBCNews #projectloon @DavidPogue,requests_or_urgent_needs,requests_or_urgent_needs,0.8,,ok
912361176776011776,Really superior article from @wunderground on damage from #HurricaneMaria. Puerto Ricans #PuertoRico #DominicanRepublic #PuertoRicoRelief,infrastructure_and_utility_damage,other_relevant_information,0.85,,ok
914605394227589125,@NelsonMRosario @realDonaldTrump  Alleged cop calls out PR gov officials from releasing supplies!!!,rescue_volunteering_or_donation_effort,other_relevant_information,0.8,,ok
913096406646378496,"RT @elmoblack9: @elonmusk @solarcity can yall help save some peoples lives? #PuertoRico : Too hot, too little food, no power",other_relevant_information,requests_or_urgent_needs,0.9,,ok
911845355049889792,Probably this is a signal and an opportunity to go with a full distributed PV solution across #PuertoRicoSeLevanta,not_humanitarian,not_humanitarian,0.9,,ok
910798149576511488,USA NEWS. Hurricane Maria Live Updates: Catastrophic Flooding in Puerto Rico -  #USA #News,caution_and_advice,other_relevant_information,0.9,,ok
913848374037692416,WaterStep and GE Appliances sending clean water kits to Puerto Rico for HurricaneMaria victims,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
914662629104173056,@BBCJamesCook @lsarsour 55% of #PuertoRico didnt have clean drinking water OR reliable electricity BEFORE #HurricaneMaria! Theyre just wanting free infrastructure,other_relevant_information,not_humanitarian,0.9,,ok
912431234235604992,Please help the people of Puerto Rico!ὤFἿC,requests_or_urgent_needs,requests_or_urgent_needs,0.9,,ok
911634328215543808,It’s about as large a scale damage as I have ever seen. #puertorico,infrastructure_and_utility_damage,other_relevant_information,0.85,,ok
912419129545674757,"RT @TeamPuercoRico: Dear NOLA friends, If you want to help support those affected by Hurricane Maria in Puerto Rico",sympathy_and_support,rescue_volunteering_or_donation_effort,0.9,,ok
912094152929742849,"More than 8,000 homes destroyed in #PuertoRicos #Aguada by #HurricaneMaria, town is devastated says mayor",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
