class_label,caution_and_advice,displaced_people_and_evacuations,infrastructure_and_utility_damage,injured_or_dead_people,missing_or_found_people,not_humanitarian,other_relevant_information,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,sympathy_and_support
caution_and_advice,0.6785714285714286,0.07142857142857142,0.10714285714285714,0.0,0.0,0.07142857142857142,0.03571428571428571,0.0,0.03571428571428571,0.0
displaced_people_and_evacuations,0.05555555555555555,0.8333333333333334,0.013888888888888888,0.0,0.013888888888888888,0.027777777777777776,0.013888888888888888,0.027777777777777776,0.0,0.013888888888888888
infrastructure_and_utility_damage,0.03571428571428571,0.05952380952380952,0.6547619047619048,0.13095238095238096,0.0,0.0,0.023809523809523808,0.0,0.011904761904761904,0.08333333333333333
injured_or_dead_people,0.0,0.02857142857142857,0.02857142857142857,0.9168831168831169,0.005194805194805195,0.005194805194805195,0.0,0.0,0.0,0.015584415584415584
missing_or_found_people,0.0,0.027777777777777776,0.0,0.19444444444444445,0.7222222222222222,0.0,0.0,0.0,0.0,0.05555555555555555
not_humanitarian,0.023076923076923078,0.023076923076923078,0.057692307692307696,0.06153846153846154,0.007692307692307693,0.7153846153846154,0.04230769230769231,0.011538461538461539,0.015384615384615385,0.04230769230769231
other_relevant_information,0.04390243902439024,0.03414634146341464,0.17073170731707318,0.03414634146341464,0.00975609756097561,0.43902439024390244,0.18048780487804877,0.024390243902439025,0.00975609756097561,0.05365853658536585
requests_or_urgent_needs,0.0,0.0,0.0,0.125,0.0,0.0625,0.0,0.4375,0.3125,0.0625
rescue_volunteering_or_donation_effort,0.010714285714285714,0.03571428571428571,0.03214285714285714,0.014285714285714285,0.0035714285714285713,0.04642857142857143,0.03214285714285714,0.02857142857142857,0.7428571428571429,0.05357142857142857
sympathy_and_support,0.0425531914893617,0.010638297872340425,0.010638297872340425,0.02127659574468085,0.0,0.0,0.010638297872340425,0.0,0.06382978723404255,0.8404255319148937
