label,precision,recall,f1,support,error_rate
caution_and_advice,0.3958333333333333,0.6785714285714286,0.5,28,0.3214285714285714
displaced_people_and_evacuations,0.5825242718446602,0.8333333333333334,0.6857142857142858,72,0.16666666666666663
infrastructure_and_utility_damage,0.4230769230769231,0.6547619047619048,0.5140186915887851,84,0.34523809523809523
injured_or_dead_people,0.8781094527363185,0.9168831168831169,0.8970775095298603,385,0.08311688311688314
missing_or_found_people,0.7647058823529411,0.7222222222222222,0.7428571428571428,36,0.2777777777777778
not_humanitarian,0.6283783783783784,0.7153846153846154,0.6690647482014389,260,0.2846153846153846
other_relevant_information,0.5967741935483871,0.18048780487804877,0.2771535580524344,205,0.8195121951219513
requests_or_urgent_needs,0.28,0.4375,0.34146341463414637,16,0.5625
rescue_volunteering_or_donation_effort,0.9162995594713657,0.7428571428571429,0.8205128205128206,280,0.2571428571428571
sympathy_and_support,0.5939849624060151,0.8404255319148937,0.6960352422907489,94,0.15957446808510634
