class_label,caution_and_advice,displaced_people_and_evacuations,infrastructure_and_utility_damage,injured_or_dead_people,missing_or_found_people,not_humanitarian,other_relevant_information,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,sympathy_and_support
caution_and_advice,19,2,3,0,0,2,1,0,1,0
displaced_people_and_evacuations,4,60,1,0,1,2,1,2,0,1
infrastructure_and_utility_damage,3,5,55,11,0,0,2,0,1,7
injured_or_dead_people,0,11,11,353,2,2,0,0,0,6
missing_or_found_people,0,1,0,7,26,0,0,0,0,2
not_humanitarian,6,6,15,16,2,186,11,3,4,11
other_relevant_information,9,7,35,7,2,90,37,5,2,11
requests_or_urgent_needs,0,0,0,2,0,1,0,7,5,1
rescue_volunteering_or_donation_effort,3,10,9,4,1,13,9,8,208,15
sympathy_and_support,4,1,1,2,0,0,1,0,6,79
