_order	tweet_id	tweet_text	class_label
2	1108091171660812289	#CycloneIdai: With humanitarian emergency in Mozambique intensifying by the hour, UN agencies sparing no effort to deliver aid, including food rations &amp; emergency health kits.	rescue_volunteering_or_donation_effort
18	1111677292810563585	Today @FuelReliefFund provided fuel to orphanage in Dondo, #Mozambique, destroyed by #CycloneIdai. Children with almost nothing left. Devastation all around. This wasnt just a storm, this cyclone has destroyed lives across the country.  @WFP @logcluster	rescue_volunteering_or_donation_effort
19	1106821429608226816	#CycloneIdai hits Chimanimani, destroying and sweeping away over 10 houses at Ngangu high density suburb Friday midnight. Rusitu valley also affected by floods, with proceeding to higher ground for their safety.	infrastructure_and_utility_damage
27	1109153837414313984	#Chimanimani #Chipinge and surrounding areas are going to need help for the next little while. Let’s come together and assist. Drop off info coming soon for all major cities! #Canada #ZimCanada #CycloneIdai	rescue_volunteering_or_donation_effort
34	1107574007468044288	Our hearts and prayers go out to those affected by Cyclone Idai. As @HiHZim we pray for all the families who have lost their loved ones and their homes. We also pray for the safety of those responding with rescue and relief efforts. Please take a moment to donate.	sympathy_and_support
36	1111578377134243840	@Cycloneidai As we stand in solidarity with those affected by Cyclone Idai ,donations can be made into Steward Bank Account 1004771423	rescue_volunteering_or_donation_effort
38	1107216715698589697	#CycloneIdai According to ZAKA district administrator Ndeya Nyeda the areas are inaccessible as the bridges along chiredzi river are flooded. FOLLOW ZimCitizenNews on Instagram, Twitter	other_relevant_information
39	1113418180356190208	Partisan(Unfair) Food Distribution in Chimanimani - #CycloneIdai (WATCH) -	rescue_volunteering_or_donation_effort
49	1108518866857021440	Thanks .@sawyatt. .@WCKitchen you do great work throughout the world. If you are interested in providing food to #Mozambicans without, well connect you with our #GorongosaPark #CycloneIdai Relief Team.	rescue_volunteering_or_donation_effort
58	1116713047614271488	Together we can end #hunger : @FAOemergencies &amp; @WFP are working hand in hand by providing seedsἳD to be planted immediately and foodἵA to families of farmers who lost their crops after #CycloneIdai hit #Mozambique.	other_relevant_information
59	1109545967970336774	Your brothers and sisters in #Mozambique, #Malawi &amp; #Zimbabwe urgently need your help. #CycloneIdai caused devastation, impacting hundreds of thousands of people. Many people are displaced and need food and water. You can help: . #Idai	requests_or_urgent_needs
61	1107706544110661632	We are putting people and equipment into Mozambique to help those affected by the terrible cyclone. Our hearts are with them. Distributions began before #CycloneIdai hit and we rushed 4 metric tons of high-energy biscuits there today.	rescue_volunteering_or_donation_effort
73	1109964666430738437	As Cyclone Idais death toll rises to 446 from 417 in Mozambique, thousands of families swept apart by the storm are struggling to reunite	injured_or_dead_people
76	1107664270060220417	Devastating news of the destruction wrought by Cyclone Idai across Zimbabwe, Malawi and Mozambique over recent days. Our thoughts are with those who have lost loved ones and livelihoods, and the brave people working to rescue all affected.	sympathy_and_support
77	1109021212951396352	#UKaid is reaching people affected by #CycloneIdai in Mozambique. @WFP_UNHAS helicopters are delivering UK-funded @WFP food and helping the rescue efforts	rescue_volunteering_or_donation_effort
80	1108981511066406913	Ngangu township, Chimanimani. Destroyed. Flattened by rocks and mudslide. Villagers here will try rebuild their shattered lives. Pic credit @shingainyoka #cycloneidai	infrastructure_and_utility_damage
