tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
1066980665579712512,Search For The Missing In California Wildfires Continues: Dozens of disaster workers from,missing_or_found_people,missing_or_found_people,0.95,,ok
1062123968428003328,We just found out that insurance companies will not pay more than $200 s.f. for California fire residents. Our company has committed to helping. Homes will be 50% retardant  PM us.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
1064525239575437313,"One more fatality added to death toll of #CampFire, bringing total number of deaths to at least 77. The number of those unaccounted for decreased to 993. At least 80 people died in California since wildfires broke out earlier this month.  #WoolseyFire",injured_or_dead_people,injured_or_dead_people,0.95,,ok
1063695734573154304,"The wildfire has killed at least 71 people, with the number climbing daily.",injured_or_dead_people,injured_or_dead_people,0.95,,ok
1063139373724643329,48 people confirmed dead in CAs historicslly WORST EVER CAMP FIRE ENVIRONMENTAL EPIDEMIOLOGISTS ( real smart environmental doctors) expect that this and future fires will cause smoke waves thatll screw air quality for 82million Americans from Oregon to the Great Plains,injured_or_dead_people,injured_or_dead_people,0.9,,ok
1067554950291628033,"The deadly #CampFire in #California is now 100% contained. The American Red Cross began the response more than two weeks ago and remains on the ground, providing shelter, food and comfort to those impacted by these devastating fires. #RedCross",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
1065285035832590336,Aaron Rodgers is donating $1 million to relief and recovery efforts for communities affected by the California wildfires,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1065216522975612928,"Just in: Heavy rain could trigger flash floods, mudslides in areas scorched by wildfires  via @AJBCSurveys #whatsnew #stayinformed",caution_and_advice,caution_and_advice,0.95,,ok
1061809983615049728,"JUST IN: Officials in California report the death toll has risen to 31, while 228 people are still unaccounted for. Read more, on the app. But, this is NOT a national emergency to ⁦scumbag @realDonaldTrump⁩ #MAGA (Via WFSB)",injured_or_dead_people,injured_or_dead_people,0.95,,ok
1066164313881223168,Wallingford homeless camp fire threatens homes,caution_and_advice,infrastructure_and_utility_damage,0.85,,ok
1066014561248190465,Black Friday idea I want to endorse: kick it off with a donation. One option: CA wildfire victims. Excellent list from @KQED here  Also: @voxdotcom list of most effective charities is here:,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
1061457872507219969,RT @bennydiego: Death toll jumps to 23 in Northern Californias Camp Fire after officials announced 14 more bodies have been recovered.,injured_or_dead_people,injured_or_dead_people,0.95,,ok
1064779715423158272,Thread. Please donate ὄ7,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.85,,ok
1061258151364870145,"Ahead: latest on the fires in California; and then @NPRrelving on elections, recounts, insults, etc.",other_relevant_information,not_humanitarian,0.95,,ok
1064399567742005248,RT @misslaneym: Cat finds new best friend - the fireman who saved him from the California wildfires.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
1066908605360820225,"So many helped her during the fire, saving her horses . . . and so many there in California need help! Instead, shes raising money for illegal aliens?",not_humanitarian,not_humanitarian,0.85,,ok
1061359513515655168,"#Californiawildfires: 250,000 flee monster flames ravaging state  At least nine people have died in the most destructive wildfires ripping through north and south California. @PattyArquette @LauraSeydel @JohnRSeydel @MikeHudema @MattMcGorry @biz @jack",injured_or_dead_people,displaced_people_and_evacuations,0.9,,ok
1064920769912864773,"Smoke from California wildfires is pooling over D.C. The sky has been a little extra hazy, and sunsets a little more colorful.",other_relevant_information,not_humanitarian,0.95,,ok
1063622415962509312,"#BREAKING: Eight additional bodies were found and at least 1,000 people are missing.",injured_or_dead_people,injured_or_dead_people,0.9,,ok
1063117365922144256,"Natural Disaster proclamation overrides emminent domain laws. Good luck getting paid half the value of your homes, while the aid money will disappear into Gov coffers and youll be in a fema trailer. Stop the heist!",not_humanitarian,not_humanitarian,0.9,,ok
1065306599055454208,".@SenKamalaHarris teams with @SenatorTimScott and @marcorubio to aid the victims of Hurricane Florence, Hurricane Michael, and California wildfires.",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
1062002910119256069,RT @Independent: California wildfires continue to rage as death toll rises to 31 - follow live updates,injured_or_dead_people,injured_or_dead_people,0.9,,ok
1066548383932866567,Neil Young and Miley Cyrus Among Celebrities Who Lost Homes in California Wildfires,infrastructure_and_utility_damage,not_humanitarian,0.95,,ok
1064569014863708160,Meet the Prisoners Being Paid $1 an Hour to Battle the Deadly Climate-Fueled Fires of California  via @democracynow,rescue_volunteering_or_donation_effort,not_humanitarian,0.9,,ok
1062140265941602304,"Fueled by gusty winds, the #CaliforniaFire is promising to be the state’s deadliest ever with a death toll now at 29—matching the 1933 Griffith Park blaze for deadliest in state history—with scores more still unaccounted for.",injured_or_dead_people,injured_or_dead_people,0.95,,ok
1065491484160507904,"@TIME please consider Jose Andres for Person of the Year. He fed 4 million meals in Puerto Rico, hurricane victims in Florida &amp; the Carolinas, and is now on his way to California to feed the victims of the fires.",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1062847603761655808,What’s Pissing Me Off Today? Cold. Fires. Trump. #california #californiafires #campfire #woolseyfire #climatechange #globalwarming #fucktrump #tellemwhyyoumad #grindsmygears #whatspissingmeofftoday #wpmot,not_humanitarian,not_humanitarian,0.95,,ok
1064270313096007680,1/2 ὒ5Ἑ5 Sun 11/18 Klamath Falls has #donations for #CampFire Survivors &amp; will distribute via their Kare-a-van - due in #Chico approx 6:30pm Keep an ὄ0 out ὋBὑ7  #ParadiseFire #resources #ParadiseStrong #DisasterAssistTeam #CampFireJamesWoods,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1066421084465942528,These are not normal fires. Wake up America! #Agenda21 #DEWs #QAnon #WWG1WGA #TheRainMakers #TrumpWorld #WeatherCentral #ClimateRefugees #WeatherModification #EMFs #OperationTorchCalifornia #Campfire #WoolseyFire #5G #ResilientPlanning #Rothschild visit,not_humanitarian,not_humanitarian,0.95,,ok
1061160297090568194,Why not BC Canada? There are so many wildfires here every year!,other_relevant_information,not_humanitarian,0.95,,ok
1061291142183051267,"At least 9 people are dead and 250,000 people have fled as fires spread on both ends of the state  #USNews #USRC",injured_or_dead_people,injured_or_dead_people,0.9,,ok
1062380752728416257,"Firefighter surveying damage in Paradise, Calif. was able to recover an American flag. This fire has killed more than 30 people with another 228 still unaccounted for.",injured_or_dead_people,injured_or_dead_people,0.9,,ok
1062775601063493633,Wildfires in California have killed at least 48 people and many more are still missing. What causes wildfires and are they becoming more common?,injured_or_dead_people,injured_or_dead_people,0.9,,ok
1061984591924346880,San Antonio firefighters are on their way to help California as they fight devastating wildfires. @GovAbbott says 200 Texas firefighters are deploying. the fires in California have killed at least 31 people so far and many remain unaccounted for. @KENS5,injured_or_dead_people,rescue_volunteering_or_donation_effort,0.9,,ok
1065696823984168961,RT @RealJamesWoods: High need children’s items needed ὄ7#SoCalFiresJamesWoods #CampFireJamesWoods,requests_or_urgent_needs,requests_or_urgent_needs,0.95,,ok
1066054844044271622,RT @zaibatsu: Smoke From California Wildfires Has Reached the East Coast,other_relevant_information,other_relevant_information,0.85,,ok
1064573599984508929,@PGE4Me stock went up 40% on sick people looking to make a buck off the backs of the 100+ killed by #PGEmalfeasance because @JerryBrownGov signed law so rate/tax-payers foot the bill.,injured_or_dead_people,not_humanitarian,0.95,,ok
1061697996323086336,"Guys, there are selfless men and women working tirelessly to save innocent animals from the wildfire in California right now. They need our help in getting adequate resources. PLEASE, if you’re able, consider donating to the Ventura Co. Humane Society!",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1061358005311041536,Farmers has established relief sites in Chico and Thousand Oaks to help customers impacted by Californias ongoing wildfires:,sympathy_and_support,rescue_volunteering_or_donation_effort,0.9,,ok
1064660862340931585,Rain could hinder search for victims of California wildfire - Sentinel Colorado  #wildfire #wildfires #environment #CampFire #FEMA #climate #ClimateChange,other_relevant_information,other_relevant_information,0.85,,ok
1063190832663224320,Dozens of fires still burn as death toll reaches 56 in California  via @YouTube,injured_or_dead_people,injured_or_dead_people,0.9,,ok
1061277246034448385,"Hundreds of thousands of people have been asked to evacuate their homes in California. If you’re in the path of the fires, please stay safe and know I’m thinking of you. And firefighters, I love you.",displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
1064360992321073153,Can’t even be bothered to know the name of where he is. Where people died.,injured_or_dead_people,not_humanitarian,0.9,,ok
1061291112902492160,"CTA News Release: Educators Devastated by Fires Ravaging Northern and Southern California, Working Together to Support Colleagues, Students and Families  #CampFire #ParadiseFire #WoolseyFire #MalibuFire",rescue_volunteering_or_donation_effort,sympathy_and_support,0.85,,ok
1061335971705237504,Once again the fire raze California. I want to send encourage to all the families of the people deceased and affected and also all the strength to the fire-fighting team ὏7 @UniNoticias #CaliforniaFires #WoolseyFire #CaliforniaWildfires #CampFire,sympathy_and_support,sympathy_and_support,0.95,,ok
1061291359233990659,"Praying for everyone here in California!! It is just devastating &amp; heartbreaking seeing California burn!! People getting evacuated. Towns, homes destroyed. 2 in SoCal &amp; 1 in NorCal. Everyone be safe!! Thank you to all the firefighters fighting these awful fires!!",sympathy_and_support,sympathy_and_support,0.9,,ok
1062704766206263296,RT @PressTV: Death toll rises to 48 in #Californias deadliest wildfire  #CaliforniaFires,injured_or_dead_people,injured_or_dead_people,0.95,,ok
1064673958174367746,The California wildfires are yet another reason the President and Congress must act on climate – ASAP. We cannot afford to wait.,not_humanitarian,not_humanitarian,0.9,,ok
1061135039671529473,RT @BBCWorld: California wildfires: Malibu homes burn as death toll climbs to nine,injured_or_dead_people,infrastructure_and_utility_damage,0.9,,ok
1065180153532350465,.@RyanZinke blaming environmentalists for the disastrous #California fires is some blatant mwahahah! Dr. Evil level villainy.,not_humanitarian,not_humanitarian,0.95,,ok
1065467528007376896,Climate Scientist Says Global Warming Not Among the Real Problems Behind California Wildfires,caution_and_advice,not_humanitarian,0.95,,ok
1061707260831907846,Paradise lost: California fires rage on  via @physorg_com,infrastructure_and_utility_damage,not_humanitarian,0.9,,ok
1064432658241994753,RT @RoyalCentral: The Queen sends condolence message amid California wildfires,sympathy_and_support,sympathy_and_support,0.95,,ok
1061179068048179200,"RT @tictoc: Inmates are making $1 or less per hour fighting Californias massive, deadly wildfires #tictocnews",rescue_volunteering_or_donation_effort,not_humanitarian,0.9,,ok
1064931425814806528,How Wildfires Are Making Some California Homes Uninsurable @JohnCornyn @SenTedCruz @TXRandy14 About that climate change: We’re slowly marching toward a world that’s uninsurable.”,other_relevant_information,not_humanitarian,0.95,,ok
1062645897450917888,"When exactly does the California fires receive 24 hour coverage? 42 people have died, many homes and businesses destroyed, over 100,000 acres scorched in Hell Fire, a sexual Predator in our White House who’s enjoying seeing it all burn. Like, what does it take?",injured_or_dead_people,infrastructure_and_utility_damage,0.85,,ok
1064416725460910080,Thank you for writing this intense story. What started as a tiny brush fire became California’s deadliest wildfire  via @gazettextra,other_relevant_information,not_humanitarian,0.95,,ok
1066567632302702594,@FLOTUS @WhiteHouse Thank you to all of the volunteers from across our great nation who are working hard to help support the firefighters and victims in California who have been working day and night to put out the fires and lost their homes and loved ones at this time.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
1062613612945117185,Death toll ticks up in Californias devastating Camp Fire -,injured_or_dead_people,injured_or_dead_people,0.95,,ok
