_order	tweet_id	tweet_text	class_label
0	907771445132095488	Armed with a chainsaw and a charitable spirit, Sister Margaret Ann is clearing Florida roads after Hurricane Irma.	other_relevant_information
2	908428954570289154	Tonight in our service we will be collecting the following items to help our community and all those affected by #HurricaneIrma.	other_relevant_information
31	908381977623056384	Fall Out Boy donates gardening kits, food education to 20k Chicago students: Rock band Fall	rescue_volunteering_or_donation_effort
69	906505215339319297	The fossil fuel industry should pay for destruction wreaked by #climatechange  #Irma #Harvey #Jose #ActOnClimate	not_humanitarian
108	908298110262181888	See Stunning Before and After Photos of Hurricane Irma’s Impact on the Caribbean	other_relevant_information
110	908820225537171456	To those affected by the hurricanes, wildfires, and earthquake our thoughts and prayers are with you.	sympathy_and_support
133	908023143641559043	The Giving Tree: Its perfectly acceptable to skim donations meant for earthquake victims. #HillaryClintonMisreadsBooks	not_humanitarian
138	907341675093209088	Many Caribbean islands were hardest-hit by #Irma, accounting for the majority of storm-related deaths	injured_or_dead_people
143	908413406239014912	Flint RiverQuarium takes in Irma animal evacuees, rescues sharks	displaced_people_and_evacuations
148	907970961298919425	After Mexico has disaster of their own they rescind aid, really doesnt have shit to do with Trump classic libs and their headlines	not_humanitarian
161	906448082933448704	#Hurricane #Irma damage assessment flight  - #ClipTrends #VideoTrends #News #Hurricane_Irma #Hurricane_Irma_2017	infrastructure_and_utility_damage
175	906153511393603585	Talladega Superspeedway offering free campground for Irma evacuees	displaced_people_and_evacuations
176	905625183112667136	RT @NiceChess757: A Weather Channel video that illustrates the damage wrought by each category of hurricane.  #Irma	infrastructure_and_utility_damage
177	906037325121019905	Irma Update: •Death toll at 14 *Expected to hit south Florida directly •Hurricane warning for Cuba	injured_or_dead_people
202	907276094474260480	Its high tide in an hour. Irma is knocking hard at the door. Charleston is flooding. Power just failed. Its peeing down. Life in paradise!	other_relevant_information
204	907812929176723456	VIDEO shows flooding in Jacksonville, Florida after Hurricane Irma.	other_relevant_information
212	905959671210663936	Monstrous Hurricane Irma kills 14 in Caribbean, heads for Florida	injured_or_dead_people
