_order	tweet_id	tweet_text	class_label
14	1041356014241697793	This babe and Ipre-show selfie at the @GLAMCOR booth ὡDᾒ9 ready to sell some @sarafaella thanks for your help jessicabakerbeauty @ Hyatt Regency Orlando	not_humanitarian
18	1039552511781363712	#THISMORNING - Crews from @insideFPL will head to S.C. and N.C. to help restore power after Hurricane Florence. They’re part of a mutual aid agreement w/ power companies from across the country that helped restore power to millions in FL after Irma. @WPBF25News #HurricaneFlorence	rescue_volunteering_or_donation_effort
24	1041308602835849216	At this point, the skyline in Cleveland is probably like really? Another one? #ClevelandOhio #Believeland #BlackAndWhite #Skyline #CityPhotography #Buildings #Skyscrapers #Architecture	not_humanitarian
25	1041636462989586432	@F3Churham @ChacChac65 @robbyoakes @F3SwampRabbit @F3GoldenStrip @F3Greer @F3Spartanburg one way we can help disaster relief #hurricaneflorence	rescue_volunteering_or_donation_effort
29	1039492376669114368	PLEASE SHARE: Charlotte Humane Society needs foster families to help pets during Hurricane Florence	requests_or_urgent_needs
36	1039594757360631813	As you work to prepare for Hurricane Florence, consider pausing for a spell and pray your prayers the way you like to pray them for the nearly 3,000 people who died during the September 11, 2001 terrorist attacks. Pray also for the families and friends left behind.	sympathy_and_support
40	1039935574520393728	This #job might be a great fit for you: Service Sales Representative - First Aid and Safety -  #cintasjobs #CareerArc	not_humanitarian
41	1039546972758306817	Travel Advisory: @Air_Allegiant @AmericanAir @Delta @FlyFrontier @SouthwestAir @united are offering change fee waivers for operations affected by #HurricaneFlorence. Consult your airlines website for up-to-date information.	other_relevant_information
48	1039533649107005441	Attn DC residents: Now is the time to prepare for Hurricane Florence. Visit  and sign up to receive alerts, download the DC311 app, and check out  for helpful preparedness tips.	caution_and_advice
52	1042008140894679040	National Guard members went to @Lowes in Wilson, NC to buy storage bins to wash their clothes since theyd been relocated due to #Florence flooding. The store manager decided to donate a washer, and also delivered it and connected to their generator.	rescue_volunteering_or_donation_effort
54	1042022550790856704	@washingtonpost 6)#HurricaneFlorence .Fema,military&amp;civilian rescue operators may hv to consider upgrading their crafts for practical saving of lives. Its a new age we are living now.	rescue_volunteering_or_donation_effort
60	1039867612526723072	To all in the path of #HurricaneFlorence - be safe and take evacuation notifications seriously!	displaced_people_and_evacuations
61	1039572655177977858	#HurricaneFlorence: An explainer on storm categories and the damage they can do. #hurricane #tropicalstorm #severeWeather #severewx	caution_and_advice
71	1039868793944588288	RT @BebeNeuwirth: Shelter for pets #HURRICANEFLORANCE #pets	rescue_volunteering_or_donation_effort
74	1041945646339645440	Hurricane Florence damage estimated at $17 billion to $22 billion — Moodys Analytics	infrastructure_and_utility_damage
95	1041027080488665088	ἷ4 Were at Food Truck-a-Palooza at @WinBigRivers hosted by @GoodTastePgh until 7:00pm! @MobileNom	not_humanitarian
99	1039834441735004160	♠ Who are the idiots that determined putting them in hurricane vulnerable areas was OK?? Fukushima in America? Twelve nuclear power plants are in the path of Hurricane Florence flooding, storm surge threaten cooling operations –	not_humanitarian
105	1039467997704990720	The City of Virginia Beach, through its Office of Emergency Management and the National Weather Service/Wakefield, is preparing for the worst conditions surrounding Hurricane Florence. While the exact path of the storm is still shifting,	caution_and_advice
125	1039876677172703232	RT @garryclark: Pet Friendly Shelters available - re Hurricane Florence..	other_relevant_information
132	1039865434064007168	This is simply not true. Death toll in Puerto Rico was near 3,000, basically same as 9/11. GAO ripped FEMA response:	injured_or_dead_people
137	1040554623852048384	Hurricane Florence making landfall in North Carolina. Well have a LIVE as intense winds, rain, and flooding pound coast RIGHT NOW on Channel 11 Morning News. #WPXI	caution_and_advice
140	1040366407089700865	The face you make when your box cancels class. ☹️ • • • We know you’re bummed but your safety is our priority! Due to heavy rains and possible flooding we are canceling 5:30am &amp; 6:30am	other_relevant_information
154	1041028754133250048	As a visiting faculty member in VES, Carissa Rodriguez will be teaching Introduction to Sculpture: Object to be Destroyed this school year. We look forward to seeing the work that emerges	not_humanitarian
158	1039533366163296261	Is Virginia now the new Puerto Rico? Stop playing politics w disaster relief. On the other hand, more Virginians will be voting blue in November. Did you consider that #PresidentRump? Yes, I spelled it as I meant it.	not_humanitarian
159	1041235200594857984	Millions of residents have evacuated from the path of Hurricane #Florence, now a tropical storm, leaving thousands of homes and businesses empty, including an especially attractive target for looters: gun stores.	displaced_people_and_evacuations
164	1041614421867614209	We are teaming up with the American Red Cross to help those affected by Hurricane Florence. Beginning at 5:30 AM, call 309-698-3742 to donate to our Emergency Relief Phone-A-Thon. It runs until 10:30 PM tonight. Any donation is greatly appreciated.	rescue_volunteering_or_donation_effort
168	1041193373753847808	A day in the life of a Richard Mille watch. One that #ablogtowatch was fortunate to join. This jaunt in the New York Hamptons area began with a sneak preview of the richardmilleamericas	not_humanitarian
173	1042059423869542401	Stronger building code #regulations come with higher construction costs, but their ability to reduce property damage from #hurricanes like #Florence can justify their expense.	infrastructure_and_utility_damage
178	1041773145261309952	Closed due to flooding: alt: university dr in #Durham on Hwy 15 Both NB/SB between Garrett Rd and Durham Chapel Hl Blvd #traffic	caution_and_advice
181	1042062378903461888	The Department has been working diligently around the clock with state and local officials to support recovery efforts after #Florence. Read more about the Departments efforts from U.S. Transportation Secretary Elaine L. Chao here:	rescue_volunteering_or_donation_effort
187	1041950729215328256	This is a dire situationMore than 570,000 people still don’t have power.” @craigmelvin reports from Wilmington, North Carolina, on the damage and destruction from #HurricaneFlorence	infrastructure_and_utility_damage
197	1041719278582554627	Skies are clearing finally, glad we only got rain and no flooding near the house. @ Concord, North Carolina	not_humanitarian
202	1040549734384058368	As in years past, ICE’s SRT and RRT teams are ready to deploy and assist those impacted by #Hurricane #Florence. @DHSgov components, including ICE, @CBP, @FEMA will work seamlessly together.	rescue_volunteering_or_donation_effort
210	1039584858778021888	Because the projected track of Hurricane Florence remains uncertain, many school staff and school bus drivers are staying away from the coast. In addition, windy conditions and flooding are possible later this week that could make school bus operations hazardous.”	caution_and_advice
231	1039910807876718592	Myrtle Beach Residents Prepare For Evacuation As Hurricane Florence Nears | Velshi &amp; Ruhle | MSNBC	displaced_people_and_evacuations
232	1039565800141742081	Ὢ8Important numbers for during &amp; after #HurricaneFlorence Ὢ8 Dial 9-1-1 if you are in danger &amp; in need of immediate assistance. Dial 2-1-1 to reach a live call specialist who has information about community resources, shelters, food, water and other storm recovery resources.	caution_and_advice
236	1041211175017631744	@JustinTrudeau #ThankYou Prime Minister for showing #class and #diplomacy. My thoughts and #prayers are also for those who are in #Florences path. Admittedly, I hope that those fine #racists #POTUS spoke of in the 2017 #Charlottesville, #VA area are severely affected. #Wrath	sympathy_and_support
239	1041994571318796289	Wow- thank you @Delta for all the gracious service when Paula and I cut our vacation short to fly back to storm damaged homes from #HurricaneFlorence; you went above and beyond from 2 #loyalcustomers!	not_humanitarian
243	1041054608074985477	Drinking a Sunrise by The Beer Den Cavern @ Lowes Foods @ Lowes Foods #264 - Simpsonville —	other_relevant_information
247	1040135138313687040	Woohooo! Super excited to speak at StarCon in January! #project365 @ Kitchener, Ontario	not_humanitarian
249	1041631060310712320	WIDESPREAD, LIFE-THREATENING flash flooding and storm surge ongoing or possible today. Have multiple ways to receive warnings. It could save your life!. #Florence #HurricaneFlorence	caution_and_advice
254	1041687811055923200	Tornado Warning including Crewe VA, Burkeville VA, Nottoway Court House VA until 10:30 AM EDT	caution_and_advice
255	1041788493305991168	Trinity Catholic High School Cross Country @tchscrusaders showing some love and support by doing #PushUps4Parkinsons Good4Heartᾞ1Good4HealthὊAἿCGood4YouὄDἿC Please log your #pushups and donate	rescue_volunteering_or_donation_effort
256	1042053771403177984	Major Applewhite (@CoachApplewhite) joins in as @UHCougarFB &amp; CEVA Logistics continue to take donations of hurricane relief supplies, loading a truck headed to the area affected by Hurricane Florence, at the southwest corner of TDECU Stadium. UH will be taking donations until 6pm	rescue_volunteering_or_donation_effort
258	1039965291596283905	Can you recommend anyone for this #job? Cashier - Food and Nutrition -  #Labor #Cumberland, MD #Hiring #CareerArc	not_humanitarian
266	1041220645659574272	Over 2,000 trained Red Cross disaster workers have deployed to ensure those affected by #HurricaneFlorence have a safe place to go. Watch as shelter residents in #NorthCarolina share how theyre hunkering down with us.	rescue_volunteering_or_donation_effort
268	1041277046356291584	As Hurricane Florence death toll grows, Maria remains on Trumps mind	injured_or_dead_people
