_order	tweet_id	tweet_text	class_label
7	1109354381491793920	Sorry to be out of Zim during #CycloneIdai, but heartened to hear how the community has pulled together to organise rescue and relief. Excerpt below from my #Chimanimani uncle unwittingly thrust into role of coordinator.	other_relevant_information
8	1106895212780158976	Please spread the word that Chimanimani hotel is a safe haven for those who are stranded. We dont have a lot but we can offer shelter to those who need it. Call or sms Mandla Mataure on 0775541329 #chimanimanicyclone #CycloneIdai #CycloneIdaiUPDATE	requests_or_urgent_needs
12	1107604409461211137	Its time we put aside our political differences we are one Zimbabwe and at hard times like these lets unite and help the cyclone victims. Tell a friend to tell a friend #CycloneIdai	sympathy_and_support
13	1107969358519812096	CIVIL PROTECTION UNIT DISTRIBUTES FOOD IN CHIPINGE: Today the Civil Protection Unit were busy distributing food to communities affected by #CycloneIdai. More aid is still coming through from Zimbabweans across the country.	rescue_volunteering_or_donation_effort
20	1113073085643513856	We never stop taking care of those in need, including little Boogli” - a baby pangolin separated from her mother by wildlife traffickers and rescued by #GorongosaRangers. She slept with us through #CycloneIdai and had to be walked daily, dodging lightening storms and flooding.	rescue_volunteering_or_donation_effort
47	1108606963124969474	#cycloneidai Neighbors&amp;Worldwide Humankind will donate Humanitarian aid to the survivors,but d most critical issue is DELIVERY of aid-as such is hampered by floods,inaccessible roads&amp;weather. Humans will Starve&amp;aid Rotted away,Efforts wasted if All Terrain Vehicles r not used.	rescue_volunteering_or_donation_effort
85	1107213524076498944	Those who want to donate to the victims of the cyclone via red cross can contact their Operations Director Karikoga Kutadzaushe. He said people can bring the donations to their headquarters in Avondale for small items 10 St Annes. #CycloneIdai	rescue_volunteering_or_donation_effort
94	1108223343810043905	DEATH TOLL from tropical cyclone Idai, which smashed into Mozambique and Zimbabwe, rises to more than 300 as rescuers race to help survivors.	injured_or_dead_people
105	1111292931154034688	#327th_Pb_Updates 2/6 President commends Party for its role in helping victims of #CycloneIdai	other_relevant_information
112	1111547239409901568	@PacheduZW @juda1952 @InfoMinZW @UNZimbabwe You ignorant that #CycloneIdai is an emergency disaster! Chinekewooo. Busy spreading fake news with your #RumourMill #ChigayoChemakuhwa instead of procure relief. Preparedness when you cant even timely respond @KMutisi @mtongomanya @GBangidza @Nyaradzo10582 @Breezy_Geek1	not_humanitarian
119	1117375458671091712	Cyclone Idai: UN appeals international community to help 1.6 mln children: United Nations, Apr 14 (UNI) One month after Cyclone Idai devastated parts of Mozambique, Malawi and Zimbabwe, the United Nations Childrens	rescue_volunteering_or_donation_effort
