tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
1064503826328227841,"It will burn, but it will always regrow. Our hearts go out to all those impacted by the wildfires in California. There are some things that can never be replaced, but thankfully are forests are not one of them. Were committed to keeping forests as forests. #forestproud",sympathy_and_support,sympathy_and_support,0.95,,ok
1064671296967991296,its our time to help. playing the camp fire benefit concert on 12/3 at the grounds in roseville. all of the money from tickets benefits the salvation armys efforts in the camp fire.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1064359893866434560,"RT @stevenacurtis: Via @LATimes✔️ California fires: Number of structures destroyed soars to 1,452 in L.A. and Ventura counties",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
1061161016556367872,California fires do the unthinkable: Bring James Woods and Alyssa Milano together,other_relevant_information,not_humanitarian,0.95,,ok
1065434086716493824,Thread: How are nonprofit newsrooms in California covering the wildfires in the state? (Each of these newsrooms is part of  so you can donate to support their wildfire coverage and it will be doubled) /1,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
1066887014350376961,"#BREAKING: The #CampFire, worst wildfire in California, is now 100% contained. 85 people are dead, 249 people are unaccounted for, 153,336 acres of land have been burned, and 14,500 buildings (including homes obviously) have been destroyed. // @bri_sacks",injured_or_dead_people,injured_or_dead_people,0.9,,ok
1065284174754410496,I know some of my followers are in the Bay Area and I know some of your are radio journalists. A radio station in Northern California needs your help.,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.8,,ok
1066844250418044929,RT @MarketWatch: California’s deadliest wildfire finally contained; death toll rises to 85,injured_or_dead_people,injured_or_dead_people,0.95,,ok
1061229928165851136,What a horrible person Trump is. Pure evil. People have died. Many others have lost their homes. He’s a disgrace to the human race.,not_humanitarian,not_humanitarian,0.9,,ok
1064122351263068160,"5,000 Troops along our Southern Border who are putting up barbed wire to prevent, mainly women and children from seeking asylum in this country could this very minute be helping fight fires and evacuate those in danger in California. DO SOMETHING!",other_relevant_information,requests_or_urgent_needs,0.85,,ok
1064524966987739136,"Death toll from #California wildfires rises to 77 and the number of #MissingPersons rises to around 1,000. #disappeared #justice @bbc",injured_or_dead_people,injured_or_dead_people,0.9,,ok
1062714965419810816,This how them California fires started smh,other_relevant_information,not_humanitarian,0.95,,ok
1064583341175762944,"Why California’s Wildfires Are So Destructive, In 5 Charts  oh it is really so simple, it is because we didnt know we had to RAKE the FORESTSif only Finland had shared the tipsheesh.",other_relevant_information,not_humanitarian,0.95,,ok
1064238397789794305,"So today on twitter dot com I learned that the fires in California were caused by a laser beam that our own government supposedly shot down from the sky in specific, isolated areas and this was all so we could generate money for the new world order and the 2020 slave war. Right.",not_humanitarian,not_humanitarian,0.95,,ok
1066761469155373058,Thank you to the agencies that continue to provide mutual aid resources on the Camp Fire. View the list of agencies here:  #CampFire,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
1064740308825456641,@ChicoFD has been on #campfire since early on 11/08 Today @hbo @newsvice produced great story of responder recovery efforts to include 4 #cfd crews still on fire. It’s hard &amp; emotional work after a week of running &amp; gunning”,rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
1064449765268758529,Just look at this graph of changes in global #temperature over the past few millennia. Is this not **absolutely terrifying??** Its part of an equally terrifying post about the ongoing #California #Wildfires,other_relevant_information,other_relevant_information,0.85,,ok
1061708065538564096,"New: Gerard Butler Finds Malibu Home Burned, Destroyed by California Wildfires  via JusSwaggTV",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
1061277806892539905,"RT @KTLA: Trump blames California wildfires on gross mismanagement of the forests, threatens to withhold federal funding",not_humanitarian,not_humanitarian,0.95,,ok
1067093021353635846,"Breaking news: After killing 85 people and destroying nearly 14,000 homes, the Camp Fire has been 100 percent contained.",injured_or_dead_people,injured_or_dead_people,0.95,,ok
1065704897163788288,"Forced Out by Deadly Fires, Then Trapped in Traffic L:  C:",displaced_people_and_evacuations,displaced_people_and_evacuations,0.9,,ok
1061162262390394880,Several killed in California wildfires @CNN,injured_or_dead_people,injured_or_dead_people,0.95,,ok
1065703346126782465,The County of Butte and Town of Paradise have launched a website to provide residents affected by the Camp Fire with a one-stop-shop for info and resources for recovery efforts. Together we stand committed to our community’s recovery. Visit:  #ButteStrong,rescue_volunteering_or_donation_effort,other_relevant_information,0.9,,ok
1062859819349094407,@RyBot5000 @Ann__Kelly @Swamp_Fever2020 ὠ2Thats your response to the facts Chicago strict gun laws have not made a difference ὠ2You bring up a ridiculous response about California fires .What does the California fires even have to do with the topic of stating a strict gun reform law in Chicago not working .,not_humanitarian,not_humanitarian,0.95,,ok
1062336074889003009,"The #CaliforniaFires to date: -44 people dead -200+ people missing -6,000 buildings destroyed -200,000 acres burned Learn more:  #ClimateChange",injured_or_dead_people,injured_or_dead_people,0.9,,ok
1061135444958691328,So sad. Imagine coming home to find your house burned down and cat dead in the fire. Prayers sent to the California fire victims,sympathy_and_support,sympathy_and_support,0.95,,ok
1061667241056501761,So bad for Eric (and all those who have lost their homes) -&gt; Former U.S. soccer star watched home burn down,infrastructure_and_utility_damage,sympathy_and_support,0.9,,ok
1061973956431798272,"RT @jaazee1: ALL OF CALABASAS UNDER MANDATORY EVACUATION! #FoxNews,#maga,#pjnet,#tcot,#morningJoe,#Reuters,@wmalDC #QAnon,#pjnet",displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
1061192068582658051,@realDonaldTrump California cannot control the winds that drive these wild fires or the lightning strikes and arsonist that start them! Go and threaten Putin for a change!,not_humanitarian,not_humanitarian,0.95,,ok
1061360707483172864,"The fires in California make me so sad, all those people who lose homes and the animals who suffer with losing their little homes too! Ὁ4",sympathy_and_support,sympathy_and_support,0.95,,ok
1064112258983387137,Death toll climbs to 79 in California wildfires - as growing number of residents battle questionable air quality. Listen here:,injured_or_dead_people,injured_or_dead_people,0.95,,ok
1064976847023235072,Is the government concealing California’s wildfire death toll? #California #Paradise #wildfire #deathtoll  via @Strange_Sounds,injured_or_dead_people,injured_or_dead_people,0.85,,ok
