tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
911634521593978880,RT @JDEstradawriter: .@CBSThisMorning Limited or no coverage of #PuertoRico after #hurricaneMaria please help people be aware of our situat,sympathy_and_support,requests_or_urgent_needs,0.85,,ok
913358956986322944,"#MAGA profiting from disasters affecting Americans: Trump refuses to send more aid to PR, citing business interests",other_relevant_information,not_humanitarian,0.9,,ok
912458602488766464,@fema @FEMA_Brock Please HELP #PuertoRiconeedshelp @iCyclone is there and on the ground #Hurricane #MARIA #MariaPR,requests_or_urgent_needs,requests_or_urgent_needs,0.95,,ok
914753160056594432,#DSTRDamage RT My aunt’s house got destroyed du,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.85,,ok
913226693363593217,"RT @marianaatencio: More than 70,000 people have been evacuated in northern #PuertoRico after #HurricaneMaria, poorest areas are struggling",displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
911658567748472834,"Puerto Rico is totally destroyed Ὁ4 We only have communication in the capital, San Juan. #PuertoRicoMaria #maria #HurricaneMaria",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
913934518960222209,RT @XavierSantos47: PLZ SUPPORT! Even $1! Puerto Rico Relief  #HurricaneMaria #PuertoRico #DonatePuertoRico #Hurrica,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
911977230816960512,Please help Purerto Rico. They are getting desperate. Every little bit helps.,sympathy_and_support,requests_or_urgent_needs,0.9,,ok
914249128485572609,RT @pop6627: God helps those who helps themselves,not_humanitarian,not_humanitarian,0.95,,ok
910784644664184833,RT @JosephDeMauro1:  Aftermath Hurricane Maria #HurricaneMaria #stormsurge #flooding #MariaHurricane #PuertoRico #Sa,other_relevant_information,other_relevant_information,0.8,,ok
912272410702962688,After #HurricaneMaria: It is up to mainland leaders not to stint on aid for Puerto Rico and the US Virgin Islands,rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
911785776693764096,RT @JanJBultmann: Just donated to Puerto Rico Real-time Recovery Fund . #HurricaneMaria,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
913189510703403009,"RT @dosojossantiago: Puerto Rico is in the middle of a desperate crisis after Hurricane Maria. There is no water, no food, no electricity",requests_or_urgent_needs,infrastructure_and_utility_damage,0.9,,ok
914068328334979073,#THEYAREAMERICANS #PuertoRico #Maria @realDonaldTrump #USA #HurricaneMaria #HELP TALK @ THEIR DEBT THAT YOU ADDED TO!!,not_humanitarian,not_humanitarian,0.9,,ok
913019445790035970,RT @LeafChronicle: #BREAKING: 101st Airborne heading to Puerto Rico to assist in Hurricane Maria relief efforts.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
911568382675349505,Floods and millions without power in Puerto Rico after Hurricane Maria,other_relevant_information,infrastructure_and_utility_damage,0.95,,ok
913230168088547328,My grandparents lost everything from hurricane Maria. Ive been feeling so guilty and helpless that I cant help them. ὡ4,sympathy_and_support,sympathy_and_support,0.9,,ok
912168565213499392,Pittsburghers With Family In Puerto Rico Coming To Grips With Hurricane Maria Damage,infrastructure_and_utility_damage,not_humanitarian,0.85,,ok
913435523653410817,RT @EcoMunsing: 55% of distribution net and 40% of transmission towers damaged in PR. Can we make the new grid smarter and harder?,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
913898753567936512,"RT @Trumpnado2016: 8 DAYS AFTER hurricane Maria devestated Puerto Rico, Trump FINALLY gives US Army authority to provide aid.",rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
912405553447448576,Literally a tweet 4 everything what he’s doing now that he opposed it just 2 get 2 @BarackObama.We have #HurricaneMaria victims #PuertoRico,not_humanitarian,not_humanitarian,0.85,,ok
910681953430638592,Hurricane Maria Slams Puerto Rico Leaving Behind Destruction,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
913041447225630721,Presbytery leader in Puerto Rico reports on damage from Hurricane Maria | Presbyterian Mission Agency,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.85,,ok
910587502066569216,"Man, just saw video from #PuertoRico, no power, severe flooding, heavy windspraying. #HurricaneMaria",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
911903740520747009,This is so horrible The people of Puerto Rico really need our help. #PrayForPuertoRico,sympathy_and_support,sympathy_and_support,0.95,,ok
913227756229550081,RT @1199SEIU: Open your hearts and donate to the 1199 Disaster Relief Fund today at:,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
914189477194686466,RT @Earthjustice: Heydee Perez and her son have not received any aid one week after Hurricane Maria,other_relevant_information,requests_or_urgent_needs,0.85,,ok
912333940664520704,Warm and muggy day with high clouds from Hurricane Maria. A front bring cooler conditions for the end of the week.,caution_and_advice,not_humanitarian,0.95,,ok
913085547198992384,RT @Harvest2050_AS: 80% of crop value on #puertorico destroyed by #hurricanemaria  @harvest2050 @harvest2050_mz,infrastructure_and_utility_damage,other_relevant_information,0.9,,ok
914585470897672193,U.S. military delivered supplies to people in Puerto Rico by chopper on 09/30/17 . This was needed over a week ago and requested days before. Why not sooner and why not more choppers? #HurricaneMaria cc: @tedlieu,rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.85,,ok
912402924575305729,"Devastation from Hurricane Maria continues to cripple Puerto Rico, with fears a damaged dam on the island may break",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
913048263279988736,"Our thoughts and #prayers go out to all of those suffering loss in Puerto Rico, including those #farmers facing such devastating losses.",sympathy_and_support,sympathy_and_support,0.95,,ok
913007871029280769,We have created this registry to help scientists and students in #PuertoRico affected by #HurricaneMaria. RT!,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
913510244206211073,All T-Mobile corporate stores are collecting items donations to send to #HurricaneMaria,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
911489624010297346,San Juan Roads Remain Flooded Following Hurricane Maria. Credit – Instagram/kpspike via Storyful,other_relevant_information,infrastructure_and_utility_damage,0.95,,ok
913463855845662721,"Agents with U.S. Border Patrol Search, Trauma, and Rescue (BORSTAR)conducting humanitarian missions in Puerto Rico following #HurricaneMaria",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
913185055337586688,NFL’s Combined Relief for Hurricane Maria,rescue_volunteering_or_donation_effort,not_humanitarian,0.85,,ok
912403297205547008,"RT @CaribeHub: Hurricane #Maria destroyed 80% of the crops in #PuertoRico, the territory’s #agriculture secretary said",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
913038601289482241,"RT @RobinRespaut: In Puerto Rico, 55 percent of transmission towers are destroyed and 91 percent of cell sites",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
910580641309253632,Keeping everyone in my thoughts!,sympathy_and_support,sympathy_and_support,0.95,,ok
912395392859480064,@realDonaldTrump See how you can help #Hurricane #Maria and #Irma victims in #PuertoRico  Everyone must help!,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
912166639520698369,Puerto Ricans have been US citizens since 1917. They need our help after Hurricane Maria. Donate at Samaritans Purse or World Vision.,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.95,,ok
913452311376269312,International aid rules are rigged against the Caribbean. Too rich for aid #BeCaribbeanStrong #Maria #Irma,other_relevant_information,not_humanitarian,0.85,,ok
911977689019502592,Please help us get @Google attention @MSNBC @CNN @HLNTV @MorningExp @CBSSunday @wave3news @NBCNews #projectloon @DavidPogue,requests_or_urgent_needs,not_humanitarian,0.85,,ok
