_order	tweet_id	tweet_text	class_label
21	913474200593223682	We have not seen fire and fury with delivery of food and supplies to Puerto Rico @RepGutierrez Es verdad	other_relevant_information
28	911637954388480001	Damage On St. Croix By Hurricane Maria - Williams Delight (Bottom)	infrastructure_and_utility_damage
41	911920470030680064	RT @NY1: Many @FDNY stations are accepting item donations for Puerto Rico. But this is what they are not accepting right now. /	rescue_volunteering_or_donation_effort
42	912377656926199810	Many roads in Puerto Rico have been blocked by debris and some have completely washed away due to #HurricaneMaria	infrastructure_and_utility_damage
65	914154121061691392	὎2 #PuertoRico Relief efforts in Puerto Rico after Hurricane Maria  #KRTpro #News	rescue_volunteering_or_donation_effort
66	913060487390253056	Puerto Rico is beginning massive long-term efforts to recover from devastation of #HurricaneMaria. How you can help:	rescue_volunteering_or_donation_effort
78	913011546799984640	RT @Enquirer: Xavier volleyball collecting donations for Hurricane Maria survivors	rescue_volunteering_or_donation_effort
92	910567083943104512	I hope everyone in Puerto Rico will be ok my ❤️ is with you ἟5἟7	sympathy_and_support
99	914547782949785600	RT @FourStarNews: Top general calls Puerto Rico damage the worst hes ever seen | PBS NewsHour  #trump #PuertoRic	infrastructure_and_utility_damage
100	914206177176834048	Princess Nokia Launches GoFundMe Campaign to Assist Hurricane Maria Survivors in Puerto Rico	other_relevant_information
101	914249128485572609	RT @pop6627: God helps those who helps themselves	not_humanitarian
111	912272410702962688	After #HurricaneMaria: It is up to mainland leaders not to stint on aid for Puerto Rico and the US Virgin Islands	rescue_volunteering_or_donation_effort
134	914251093441261568	Hurricane maria puerto rico relief charity Event stream #Hurricanemaria #PuertoRico #Teamemmmmsie @Travler86 live at	rescue_volunteering_or_donation_effort
158	914272257601654784	Please help Puerto Rico. Lack of medicines, medical supplies, electricity, gas, water, food, cash. @NYTimes	requests_or_urgent_needs
167	912307181021749249	.@SpeakerRyan @SenateMajLdr could Congress please help #PuertoRico? Let fellow Americans know we can help them.	other_relevant_information
170	913991528405749760	.@VIGUARD distribute food and water after #HurricaneMaria left St Croix devastated after making landfall on Sept 20 | ὏8 Pfc Chenelle Brady	other_relevant_information
174	913898753567936512	RT @Trumpnado2016: 8 DAYS AFTER hurricane Maria devestated Puerto Rico, Trump FINALLY gives US Army authority to provide aid.	rescue_volunteering_or_donation_effort
185	910558986461761537	If you have some funds to burn plz consider this: Caribbean Hurricane Maria &amp; Irma Relief Fund on @globalgiving:	rescue_volunteering_or_donation_effort
191	912442456788160512	Winds Wednesday in the Triangle could be 10-20mph from #HurricaneMaria. #wral	caution_and_advice
193	910637411230785536	Dominica Heavily Damaged by Hurricane Maria. Credit – Regional Security System via Storyful	infrastructure_and_utility_damage
