class_label,caution_and_advice,displaced_people_and_evacuations,infrastructure_and_utility_damage,injured_or_dead_people,missing_or_found_people,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,sympathy_and_support,other_relevant_information,not_humanitarian
caution_and_advice,0.6136363636363636,0.0,0.022727272727272728,0.0,0.0,0.0,0.0,0.0,0.25,0.11363636363636363
displaced_people_and_evacuations,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
infrastructure_and_utility_damage,0.0,0.02120141342756184,0.8869257950530035,0.01060070671378092,0.0035335689045936395,0.01060070671378092,0.0,0.014134275618374558,0.028268551236749116,0.024734982332155476
injured_or_dead_people,0.0,0.0,0.0,0.8833333333333333,0.0,0.05,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.016666666666666666
missing_or_found_people,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
requests_or_urgent_needs,0.0,0.0,0.007142857142857143,0.007142857142857143,0.0,0.7357142857142858,0.2,0.014285714285714285,0.02142857142857143,0.014285714285714285
rescue_volunteering_or_donation_effort,0.0,0.0076726342710997444,0.015345268542199489,0.0,0.0025575447570332483,0.05115089514066496,0.7902813299232737,0.023017902813299233,0.10230179028132992,0.0076726342710997444
sympathy_and_support,0.0,0.0,0.022556390977443608,0.007518796992481203,0.007518796992481203,0.12030075187969924,0.16541353383458646,0.6165413533834586,0.03759398496240601,0.022556390977443608
other_relevant_information,0.05787781350482315,0.04180064308681672,0.21221864951768488,0.006430868167202572,0.0,0.12218649517684887,0.11254019292604502,0.05144694533762058,0.2347266881028939,0.1607717041800643
not_humanitarian,0.03773584905660377,0.018867924528301886,0.05660377358490566,0.0,0.0,0.11320754716981132,0.018867924528301886,0.1320754716981132,0.09433962264150944,0.5283018867924528
