tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
902653644998410242,"Amazed,grateful,moved by images of 1st responders &amp; civilians helping during #HurricaneHarvey. Heres how to support:",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
902594066239676417,#Rosenberg! Mandatory evacuation announced! #Harvey,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
902662654472355841,As North Dakotans our hearts go out to all Texans impacted by #Harvey. God bless emergency responders &amp; volunteers working for their safety.,sympathy_and_support,sympathy_and_support,0.95,,ok
902644945110134785,Join Democrats and Indivisibles at the New Braunfels Food Bank on Thursday to help support #Harvey relief efforts:,sympathy_and_support,rescue_volunteering_or_donation_effort,0.95,,ok
902601114335502337,Houston Mayor Explains Why He Didnt Issue A Mandatory Evacuation For Hurricane Harvey | BLAVITY,displaced_people_and_evacuations,displaced_people_and_evacuations,0.85,,ok
903756610467745793,White House walks back promise about Trump donating his ‘personal money’ to Harvey victims,rescue_volunteering_or_donation_effort,not_humanitarian,0.95,,ok
902893625117433856,This is disconcerting at this moment. An accounting of donations for #Harvey and their use should be made public.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.7,,ok
902874220643983360,Texting to make a donation is such an easy way to help. You will then receive a text every time a need such as this arises.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
902892237159374851,"RT Reuters RT ReutersUS: LATEST: 30,000 people housed in 230 shelters in Texas after Hurricane #Harvey flooding -",rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.95,,ok
901701658610159616,"Tornado Warning - Brazoria; Galveston County(s), TX until 08/27/17 2:15AM (CDT) #txwx More @:",caution_and_advice,caution_and_advice,0.95,,ok
902849690022146049,Proceeds from the Houston Texans vs. Dallas Cowboys preseason game will go to the Hurricane Harvey relief fund.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
903648237189570560,US mosques open doors to shelter #Harvey survivors,rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.95,,ok
901742199448248320,We continue tracking #Harvey this Morning with the latest on the damage and the conditions in Texas. @wpri12,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.85,,ok
901758452954955776,RT @BreakingNLive: LIVE: Shocking before and after picture of Houston flooding. #Houston #HoustonFlood #HurricaneHarvey,other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
903755967548071936,"To support people impacted by #harvey, donate at  or call 1-855-999-GIVE",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
903480620390670336,Boom for car dealers? Does auto comprehensive cover flood damage? &amp; ruined not driveable or ruined ugly &amp; smelly?,not_humanitarian,not_humanitarian,0.95,,ok
903763328157278208,Yes! 💪#donate #houston #hurricaneharvey 🌩🌀 Thanks #taylorrosesalon for sending a truck,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
902601130814967808,BREAKING NEWS: President Donald Trump arrives in Corpus Christi to survey Hurricane Harvey Damage - YouTube,infrastructure_and_utility_damage,not_humanitarian,0.9,,ok
903646253908709377,Blessed by the support across CHRISTUS Health as nurses volunteer to come to CHRISTUS Santa Rosa Health System to help provide care. #Harvey,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
901693058865090560,"Harvey continues to weaken inland, but catastrophic flooding is still expected in parts of Texas. Key Messages as of 10pm CDT:",other_relevant_information,caution_and_advice,0.9,,ok
902646463976673287,"Even if you cant donate yourself, retweeting this and sharing it with friends would be a big help in making this effort successful.",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
902909023372152832,Read about Harvey Flooding Prompts Nations Largest Refinery to Shut Down From The Weather Channel Android App:,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
901809655927762946,Amen to that! But we know he wont ask victims. I dont think he believes anyone who makes under $10 million a year is real.,not_humanitarian,not_humanitarian,0.95,,ok
902656006861328393,Help those affected by #HurricaneHarvey. Visit  to make a donation today.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
902850182349508609,Sandra Bullock has donated $1 million for #HurricaneHarvey relief efforts!,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
903749233567825920,Help #HurricaneHarvey families in need. Call 1-800-RED-CROSS or text HARVEY to 90999 to make a $10 donation today!!,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
902645647362318336,"In the wake of #HurricaneHarvey, @ConsumerReports explains how to avoid charity scams and give where it will do the most good",caution_and_advice,caution_and_advice,0.95,,ok
902638059728097281,Just donated to Hurricane Harvey relief efforts thru @Google. They match donations dollar for dollar. Go for it #PrayForHouston,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
903755472133656576,Happy to see the @RedCross overwhelmed with donations for #HurricaneHarvey -- watch @boston25 for a special report at 10:30.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
902673905256628225,Remnants from #Harvey will bring heavy rain to central Kentucky and southern Indiana later this week. Flooding may be possible.,caution_and_advice,caution_and_advice,0.9,,ok
902851620312113153,Check it out! I donated to Hurricane Harvey Donation / Kevin Hart -  via @CrowdRise,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
902600951797776384,"Its not just Hurricane Harvey. Floods have killed more than 1,000 people in India, Nepal and Bangladesh.",injured_or_dead_people,injured_or_dead_people,0.95,,ok
903751227116322816,The water is almost up to the roof line here. Its going up and down b/c theyre releasing water upstream. #harvey,other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
902837994255765504,"Rest In Peace Dominic, its a shame you were taken so soon from this world #HurricaneHarvey",other_relevant_information,sympathy_and_support,0.95,,ok
902903853720502273,UH students on night shift at GRB shelter #Harvey2017,rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.9,,ok
901762511661408256,"Photos: Rockport, Texas sustains ‘catastrophic damage’ in Hurricane Harvey",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
902633359913787392,"Wed. NM Papa Johns will donate all proceeds to benefit American Red Cross, whom mounted a relief effort in the aftermath of HurricaneHarvey",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
902657946190057479,@CNNSitRoom Hurricane Harvey Shelters Closed or at-capacity shelter Open shelter,other_relevant_information,displaced_people_and_evacuations,0.95,,ok
902849831152078848,Politico Congress may dole out Hurricane Harvey relief in stagesPoliticoCongressional Republicans may send Hurricane Harvey aid in multipl,rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
902685049539235841,"HOUSE FLOODED - Homes in Dickinson, Texas filled with water Monday from #Harvey flooding #txwx #HarveyFlood",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
902648874799595521,"Donations are flowing in! Bags, bags, and more bags! @WFTV #Harvey",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
903607452595359744,NEW PODCAST: #Harvey has wrought destruction everywhere. What now? Also a discussion about @realDonaldTrump visit.,other_relevant_information,not_humanitarian,0.85,,ok
902604327545647108,"Damage to Houstons economy from #Harveys torrential rainfall will be, by one estimate, more than $30 billion",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.85,,ok
903431420487639040,Please share this and help those in need #HurricaneHarvey,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.85,,ok
903488859337408514,#Harvey: Third Israeli aid group rushes to help beleaguered Texas,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
901569481863864321,Hurricane Harvey damage expected to be widespread  #ForexNews,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.85,,ok
901800642213183488,RT @HoustonFoodBank: We are closed due to #HurricaneHarvey. We will re-open to provide disaster relief to the community as soon as possible.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
901717287069138945,RT @aaronjayjack: Displaced dog jumped into my jeep. Please share to help find owner! #harvey #hurricane #displacedpets,displaced_people_and_evacuations,displaced_people_and_evacuations,0.85,,ok
902633367665082368,Joel Osteen definitely isnt #HoustonStrong What man of God turns away #HurricaneHarvey survivors? He does.,not_humanitarian,sympathy_and_support,0.85,,ok
901721347042238464,RT @BillBishopKHOU: This is why they call it flash flooding. The street in front of #khou11 . #Harvey,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.85,,ok
902613374638444545,This is the only piece Ive seen on evacuation of a county jail in #Harveys path.,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
903361218139742208,A chemical plant outside Houston witnessed two explosions as a result of flooding from Hurricane Harvey.,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
901764355364188164,Get list of current shelters on fema app . #houstonflood #harvey #houston,other_relevant_information,displaced_people_and_evacuations,0.95,,ok
902610549258772480,DESERVING! @UofTampa FIRES Prof Ken Storey who said #Trump Supporters elsewhere Deserve a Hurricane Harvey  @cnn,other_relevant_information,not_humanitarian,0.95,,ok
902637395937513472,On a boat in grand mission helping with the rescue. #Harvey #Harvey2017 #HurricaneHarvey,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
902886230161072129,Listen to how @USDA is helping TX first responders provide food assistance to flood victims  #Harvey #HurricaneHarvey,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
902876682549374976,.@TxDOT says roads in TX may be flooded from #Harvey and this is a recommend route. Check  for road closures #txwx,caution_and_advice,caution_and_advice,0.95,,ok
901572259365740544,A Rockport condominium complex reduced to rubble by Hurricane Harvey and more of our latest photos from Texas,other_relevant_information,infrastructure_and_utility_damage,0.95,,ok
903745369766453248,We stand with everyone affected by #Harvey including undocumented people who deserve to live w/o fear of deportation,sympathy_and_support,sympathy_and_support,0.85,,ok
902851810351882241,#HurricaneHarvey and climate change: Is there a connection?,infrastructure_and_utility_damage,not_humanitarian,0.95,,ok
903430376399540225,#KidLitCares update - auction winners may choose to send their donation to the Red Cross OR Global Giving.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
902650516894883842,Barack Obama: List of org. to support for Houston: Southern Baptist Disaster Relief:  #Houston #HurricaneHarvey,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
902837874550300672,Beyoncés Aid For Hurricane Harvey Victims,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
902837037467881472,.@TXMotorSpeedway I have closet of @NASCAR gear. Want to help flood victims. Will u accept? Can other teams/drivers do the same? #Harvey2017,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
903048382171766784,"While I enjoy the water, Im thinking of all those affected by the flood. My thoughts and prayers to you #Harvey",sympathy_and_support,sympathy_and_support,0.95,,ok
903622761242865665,"Thanks for your patience! If there is still need for food donations, please let us know! #hurricaneharvey #fuzzystacoshop",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
902847213134598144,"AGAINST THE WIND: RISING ABOVE DISASTER, #HurricaneHarvey",not_humanitarian,not_humanitarian,0.95,,ok
903764810776621056,"Sat, Sept 9th - Join us at Ski Sundown to help the victims of Hurricane Harvey!",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
902651121251958785,"For a list of vetted Texas disaster relief organizations and charities, visit  #HurricaneHarvey",other_relevant_information,rescue_volunteering_or_donation_effort,0.9,,ok
901809698759991296,No better place to be stuck than #WaltDisneyWorld. Thanks for your amazing generosity! #castcompliment #wdwtoday #HurricaneHarvey #Houston,rescue_volunteering_or_donation_effort,not_humanitarian,0.95,,ok
901788027533582336,Harveys death toll expected to rise; residents urged to stand on roofs of flooded homes,injured_or_dead_people,injured_or_dead_people,0.9,,ok
903408411559251969,"Stay strong, Texas. Donate to @RedCross to raise money for #Harvey relief. #DayOfGiving. Call 1-855-999-GIVE",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
903351060533833728,#HISD to start classes Sept. 11 after #Harvey flooding; open for more details:,other_relevant_information,other_relevant_information,0.85,,ok
901813819487514626,@moretta_moon @dinkycatSE18 @fluffybasil @PacoGuardia1 @mistythemoggie @tailsxphile @OnieJane Meowning my furiends. Can i ask yoo to purray for all in the path of #HurricaneHarvey? Its a pawful storm w/lots of flooding. *bows head*,other_relevant_information,sympathy_and_support,0.95,,ok
903612113448468484,"If you or your department has been deployed to Hurricane Harvey, contact us upon your return for assistance with cleaning of your PPE.",other_relevant_information,rescue_volunteering_or_donation_effort,0.85,,ok
