_order	tweet_id	tweet_text	class_label
13	1036087631728205830	RT @VarthaBharatiEn: In Kerala’s Alappad, RSS Workers Attacked A Fisherman Who Returned From Flood-Rescue Operations	rescue_volunteering_or_donation_effort
44	1032520655726620673	#wonderful gesture shown by #Indian Auto Industry by donating money to #KerelaFloodRelief. Very difficult see this when #floods happens in #Bihar. #Discrimination #Hypocrites	rescue_volunteering_or_donation_effort
46	1032864321049509889	@mohandastg @alphonstourism Whole fake news was planted to diverte the main issue ie : Who created the floods ? Who is responsible for the death of innocent people in Kerala. Those strategists inside and outside the media are successfull till now . #keralafloods	not_humanitarian
61	1030755872798986240	Kerala is facing its worst flood in 100 years; death toll climbs to 324	injured_or_dead_people
74	1030821704040308736	RT @sekartweets: Superstar @rajinikanth donated Rs 15 lakhs to #KeralaFloodRelief fund ὄFὄF	rescue_volunteering_or_donation_effort
81	1037141611631632385	Kerala Flood has shown mankind that there is no meaning in dividing people in the name of Religion and richness.Manthir,Masjid and Church accommodated their religious enemies and prayers became same .How beautiful was it	sympathy_and_support
100	1035024136744198145	.@indiannavy To Undertake #Restoration Work In 2 Flood-hit Kerala Villages  #KeralaFloods #KeralaFloodsRelief	rescue_volunteering_or_donation_effort
106	1032231647091912704	#KeralaFloods: 41 teams of NDRF are deployed in Kerala to assist state administration in rescue, relief and rehabilitation work and to respond in any eventuality. Today, NDRF teams deployed in districts Idukki, Kottayam and Pathanamthtitta evacuated 122 persons to safer places	rescue_volunteering_or_donation_effort
107	1033218265659539456	@pewdiepie @Honorglobal @HonorGermany Heres a picture of us working #CrazyFast at a flood relief camp in my district. Honor has offered free service on water logged phones for people affected by Kerala floods. Thank you. ❤️ #Respect #RebuildKerala	rescue_volunteering_or_donation_effort
118	1032057461883031552	Kerala did not send a single rupee as aid to Uttarakhand though both were in UPA rule. KERALA DID DONATE 5 crores for Pakistan flood aid. UK despite being under BJP now send Rs 5 crores to Kerala. Thats how communism works in India. Much maligned Hindu terrorists to rescue.	rescue_volunteering_or_donation_effort
124	1037656835380203520	@therushilsingh @lawexamtimes @Swamy39 You can have natures number in kerala, during flood, well it doesnt simply respond. You talk about animals consent? Which animal asks to be killed for Halal or bali? But they are killed against their will and pretty much every non vegetarian enjoys it.	not_humanitarian
