tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
1031034992535789570,"These are the precautions issued by the Directorate of Health Services for the public and medical workers: - Consume only safe drinking water, preferably boiled. - Wash hands frequently w/soap - Dont consume food soaked with the floodwaters #KeralaFloods",caution_and_advice,caution_and_advice,0.99,,ok
1035049345081593856,Congress President Rahul Gandhi visits a relief camp in Chengannur. He is on a 2-day visit to the flood-hit Kerala. #KeralaFloods,other_relevant_information,other_relevant_information,0.9,,ok
1032972622051434496,Are we supposed to live without electricity in this hot weather and floods everywhere ?Cant even open the windows for some cold air because Mosquitos from the floods is making it worse to live in. @CMOfficeAssam @sarbanandsonwal #AssamCrisis #floods #NoElectricity,other_relevant_information,requests_or_urgent_needs,0.8,,ok
1031070298957725697,"As we sleep soundly tonight, there are millions in #Kerala who are struggling for necessities of life due to massive floods. May our prayers &amp; support in whatever form help alleviate their pain. May God be with them &amp; keep them safe. #Kerala you are in our prayers. #KeralaFloods",sympathy_and_support,sympathy_and_support,0.98,,ok
1037317938246635521,RT @ashwaqM: Remembering someone once tell me: Northeast ko toa aadat hi hai floods wageira ki.,other_relevant_information,other_relevant_information,0.7,,ok
1032496927068188672,"Sikh groups from Noida to send food, clothes, medicines etc to Kerala  #KeralaFloodRelief #KeralaFloods",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1032208677946589184,"Relief materials, includes rice, dhal, sugar, wheat flour, clothes, Bed sheets, Milk Powder, Napkins etc.. has reached KLὤF#Thalapathy @actorvijay #Thalapathy Sending VMI Volunteers Too to take of all activities ὠE #KeralaFloodRelief @RIAZtheboss @BussyAnand @Jagadishbliss",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1037141611631632385,"Kerala Flood has shown mankind that there is no meaning in dividing people in the name of Religion and richness.Manthir,Masjid and Church accommodated their religious enemies and prayers became same .How beautiful was it",sympathy_and_support,sympathy_and_support,0.95,,ok
1039747283707940864,Mullaperiyar dam waters had no role in Kerala floods: CWC #KeralaFloods Read more at:,other_relevant_information,other_relevant_information,0.95,,ok
1033589796025692160,Please dont use Sodium Polyacrylate to remove dirt water. Kindly visit  for authentic advices. #KeralaFloods #KeralaFloodRelief #KeralaFloods2018 #Kerala,caution_and_advice,caution_and_advice,0.95,,ok
1031270395452645376,Thank you @iamsrk for donating ₹5cr towards #KeralaFloods #KeralaFloodRelief Request our other industrialists to donate generously to CM Relief Fund.  Cc @TataCompanies @TataMotors @RNTata2000 @aamir_khan @MahindraRise @anandmahindra @tvsmotorcompany,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1032485001160470528,Kerala needs our help. Vaconians are ready to do their bit by contributing to Kerala CM’s Fund. It is the time we all work towards bringing a difference in the lives of people in Kerala. #Kerala #KeralaFloods #KeralaFloodRelief,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1032057461883031552,Kerala did not send a single rupee as aid to Uttarakhand though both were in UPA rule. KERALA DID DONATE 5 crores for Pakistan flood aid. UK despite being under BJP now send Rs 5 crores to Kerala. Thats how communism works in India. Much maligned Hindu terrorists to rescue.,rescue_volunteering_or_donation_effort,other_relevant_information,0.7,,ok
1031334280323063808,"Dear Friends, Please share these numbers to maximum groups for #rescue mission for isolated people in #Kerala #KeralFloods 94465 68222 #ARMY RESCUE TEAM WATSAAP (MESSAGE YOUR LOCATION ) 8281292702 #HELICOPTER",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.98,,ok
1037656835380203520,"@therushilsingh @lawexamtimes @Swamy39 You can have natures number in kerala, during flood, well it doesnt simply respond. You talk about animals consent? Which animal asks to be killed for Halal or bali? But they are killed against their will and pretty much every non vegetarian enjoys it.",not_humanitarian,not_humanitarian,0.98,,ok
1034702737915535360,ἲ7️ὁ8 Facts on Kerala Floods: A Natural Calamity or A Man-made Disaster? By @mythun . #KeralaFloods2018 #KeralaFloods #Kerala #KeralaReliefFund #ManMadeDisaster #DisasterPreparedness #Transfin,not_humanitarian,other_relevant_information,0.85,,ok
1032204482640113664,"Kerala Floods have been devastating and as @sterlite_copper family, we lend our helping hand by sending Rs 10 lakh worth material such as groceries, clothing, medicines, sanitary napkins, drinking water etc to Pathinamthitta area of Kerala. #keralafloods",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.98,,ok
1031535736921571328,"NDRF chief praises Kerala fishermen for becoming the backbone of flood rescue operations. They did a fantastic job round the clock. Came in huge numbers, escaped so many people and worked in tandem with us. Exemplary example of coordinated service! @News18Kerala #KeralaFloods",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1031282136320499713,Indian army ὤF✊#KeralaFloodRescue,other_relevant_information,rescue_volunteering_or_donation_effort,0.7,,ok
1032532910316781569,"#Kerala government has taken up the massive task of cleaning houses and public places filled with slush left behind by the massive deluge that claimed 231 lives, besides causing large-scale destruction. #KeralaFloods #KeralaFloodRelief",infrastructure_and_utility_damage,other_relevant_information,0.85,,ok
1037014720748769281,Any construction over river floodplains is vulnerable to flooding. Extreme weather events are significantly exacerbated by unsustainable development and the destruction of natural infrastructure  @SamratBasak01 @anahas8 @rajbhagatt @WRIIndia #KeralaFloods,infrastructure_and_utility_damage,other_relevant_information,0.95,,ok
1030746225631408128,"I have lived for 1 yr in Kerala, amazing place, amazing people. Very heart wrenching situation Anyone who can help, please do it generously.",sympathy_and_support,rescue_volunteering_or_donation_effort,0.8,,ok
1036278819836125184,"#KeralaFloods The loss and damage to Kerala due to the devastating deluge would be much more than the primary estimate of Rs 20,000 crore, Chief Minister Pinarayi Vijayan said today. @narendramodi",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.8,,ok
1032243172519231488,"*YOU* helped to save 1000s of people stuck during the #KeralaFloods. Now its time to rebuild it. You can *REGISTER* as a *VOLUNTEER* here. If you are already in a relief camp, you can request for volunteers or materials too. We shall coordinate with",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1032072692088725504,RT @ActorVijayTeam: #Thalapathy #Vijay has donated 70 lakhs towards the relief fund in #Kerala! ὤF #KeralaFloodRelief #KeralFloods2018 htt,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1034695597100621824,"The due date for filing #incometaxreturn for assessees in #Kerala has been extended by 15 days to 15 September following devastating #floods which have affected life in the state, the #CBDT said on Tuesday.",infrastructure_and_utility_damage,other_relevant_information,0.9,,ok
1032074907469918209,But the real heroes in rescue efforts are fishermen- they came from other districts with their boats loaded in truck. They could reach those places wherein even army/navy could not reach. They had faced tsunami so knew how it feels to be in a calamity. #KeralaFlood,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
