_order	tweet_id	tweet_text	class_label
4	913899614113320960	RT @amphibwarships: .@USNavy amphib @USSWaspLHD1 continues to help those affected by #HurricaneMaria on the island of Dominica.	rescue_volunteering_or_donation_effort
6	912437639025971201	RT @nypost: Jennifer Lopez will donate $1 million to Puerto Rico in the wake of Hurricane Maria	rescue_volunteering_or_donation_effort
25	910816435055857665	RT @WeDontHaveTime0: Puerto Rico in dark, curfew set after island destroyed by #climatechange	other_relevant_information
26	913145220317007874	#NJ Team - Paul, Tom, Ricardo &amp; Bedzaida - among todays 97 Red Crossers who flew to #PuertoRico to help with #HurricaneMaria relief. TY!	rescue_volunteering_or_donation_effort
27	913227676734902272	RT @daddy_yankee: @people thanks for help sharing our needs! We need more relief support in #PuertoRico	sympathy_and_support
31	914937044643848193	We are seeking #disability related donations for #HurricaneMaria relief; however, we need a way to get them there. Any ideas?	rescue_volunteering_or_donation_effort
34	912422059808051200	#LIS is constantly #praying for everyone who has been affected by #hurricaneirma #hurricaneharvey and #hurricanemaria. #va #ny #lissol	sympathy_and_support
38	910756742258135040	RT @CNNnews18: The strongest hurricane to hit Puerto Rico in more than 80 years destroyed hundreds of homes	infrastructure_and_utility_damage
45	914581614730125313	Emergency Permit Procedures-Hurricane Maria Jacksonville District Jacksonville District Regulatory Public Notices	caution_and_advice
53	913901434386731008	Progress. Damage is in the billions. Lots of work still left to be done.	infrastructure_and_utility_damage
59	911548635913052161	Flash Flood Warning, Evacuations Underway Amid Fears of Puerto Rico Dam Failure Caused by Maria @weatherchannel	displaced_people_and_evacuations
71	913341932964892673	US sends more aid to Puerto Rico after Hurricane Maria devastation	other_relevant_information
73	914533948243435525	One way to help #HurricaneMaria #HurricaneIrma	sympathy_and_support
78	913011546799984640	RT @Enquirer: Xavier volleyball collecting donations for Hurricane Maria survivors	rescue_volunteering_or_donation_effort
86	911749040517386240	Here’s The Damage Inside Puerto Rico’s Airport from Hurricane Maria Hurricane Maria is dumping three feet of wate	infrastructure_and_utility_damage
88	912375775835377667	Just arrived in Puerto Rico. Will see the damage done by Hurricane Maria &amp; assess what is needed from the federal govt. #puertoricostrong	infrastructure_and_utility_damage
93	913736978352533504	RT @seashepherd: Yesterday the M/V John Paul DeJoria offloaded its first shipment to the Red Cross in Dominica. #HurricaneMaria	rescue_volunteering_or_donation_effort
114	913798059573817344	@NayaRivera Creative action: pick a #volunteer and help them #promote their trip to help #rebuild #puertorico #hurricanemaria	rescue_volunteering_or_donation_effort
117	912282089193480194	Thank you US Navy. When you are given the order, I know you will head to Puerto Rico and help them recover from devastation in the territory	sympathy_and_support
120	913460058733858816	Univision offers up-to-date info on damage in Puerto Rico and ways to connect with loved ones.  via @engadget	infrastructure_and_utility_damage
