tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
910560269130231816,"RT @channel1america: ABCNEWS reports Roofs are ripped off buildings in San Juan, Puerto Rico, as Hurricane #Maria bears down on the isl ht",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
910567116029304832,Puerto Rio also needs help,other_relevant_information,requests_or_urgent_needs,0.85,,ok
910650639834865665,Hurricane Maria engulfed the entire 100-mile long Puerto Rican island and has left the entire country without power. Damage assess underway,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
910656322600931328,"@POTUS @seanhannity @marklevinshow @rushlimbaugh the last major hurricane, the PR DEMOCRATIC POLITICIANS STOLE THE AID MONEY, GIVE NO CASH",other_relevant_information,not_humanitarian,0.95,,ok
910688065718497280,"Hurricane Maria, a category 4 storm, has severely damaged Puerto Rico",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
910688968047505408,"#Resist #DACA #Trump ITS A SHIRT!! GET IT HERE ὄ9 ὄ9  Hurricane Maria destroys hundreds of homes, knocks out power",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.85,,ok
910698857671139329,RT @ParrandaPR: Pictures coming in from San Juan showing destruction from Hurricane Maria. Pictures from PR informa ~ Diaspora,other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
910709000320290817,#politics #media #news  Entire Country Without Power After Hurricane Maria - TYT,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
910712228680155136,"Heavy flooding, widespread damage as Hurricane Maria pummels Puerto Rico - The Globe   ➜",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
910720443954348032,Entertainment &amp; Out of Touch?: 9 deaths but Melissa Joan Hart complains deadly Hurricane Maria ruined her vacation,injured_or_dead_people,not_humanitarian,0.95,,ok
910726307515895808,RT @HBCUBuzz: Grambling State University and Community Lend Helping Hand To Those Affected By Hurricane Maria,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
910730319942348800,RT @ABCNewsRadio: World News 09/20/17: Island Of Puerto Rico Destroyed By Hurricane Maria,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
910732372877832192,"Puerto Rico vs Hurricane MariaHurricane Maria really, really did lots of damage to Puerto Rico and others",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
910732818556375040,PLEASE BOOST THESE CHARITY ALTERNATIVES TO HELP PUERTO RICO. The Red Cross doesnt have a good track record giving aid.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
910816214309588993,#HurricaneMARIA left a trail of destruction on Dominica. The National Hurricane Centre (NHC) warns Maria will remain very dangerous. LH,caution_and_advice,caution_and_advice,0.9,,ok
911526950338007045,"Finally got quick update on #Dominica. Plane couldnt land,major damage to property, critical export crops appear destroyed. #HurricaneMaria",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
911560786140528640,Are dams making us more or less safe re floods + other natural disasters?  @IUCN_Water @Federation @jjopperman,other_relevant_information,not_humanitarian,0.85,,ok
911562614337097729,We stand united with Puerto Rico as they recover from #HurricaneMaria. For all who want to help:,sympathy_and_support,rescue_volunteering_or_donation_effort,0.9,,ok
911564724478849027,My thoughts are with those impacted by #HurricaneMaria. @nytimes article on How to Help Victims of Hurricane Maria,sympathy_and_support,sympathy_and_support,0.9,,ok
911591470389501953,"RT @cmdrtaco: The Arecibo telescope in Puerto Rico was damaged, but has generators and water, locals visit to cook and shower!",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
911593477741346817,25 deaths confirmed on #Dominica #HurricaneMaria now the 3 deadliest hurricane on record for the island behind #Erika 2015 and #David 1979,injured_or_dead_people,injured_or_dead_people,0.95,,ok
911599018991603712,"Hurricane Maria, Weather Warfare, And Military Bases ( Dane Wigington Ge  YouTube #labourconference @conservatives",other_relevant_information,not_humanitarian,0.95,,ok
911603635620057088,#HurricaneMaria #MariaPR #HuracanMariaPR #Maria #HurricaneMariapr #HuracanMaria ➡️ Photos of damage in #Vieques ὄ7,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
911645122353385472,As some of you may know Puerto Rico was severely damaged from the path of Hurricane Maria.,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
911645257963581440,"Flooded plains, houses and roads are the lot of the Cap Haitien population following rains brought by #hurricaneMaria",other_relevant_information,infrastructure_and_utility_damage,0.95,,ok
911645492093882369,Puerto Rico dam on verge of COLLAPSE: 70K forced to evacuate after Hurricane Maria floods,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
911650333876801536,Our thoughts and prayers go out to IAUPR who suffered damage during Hurricane Maria. We at UMSL Optometry,sympathy_and_support,sympathy_and_support,0.95,,ok
911676222920413184,"Could you also send food, water, supplies, emergency aid, and some people to fix the broken electric grid with that strength?",requests_or_urgent_needs,requests_or_urgent_needs,0.95,,ok
911712851085156355,Cleveland Organizations collect donations for Hurricane Maria,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
911730543015989249,@realDonaldTrump You do realize #PuertoRico was destroyed in #HurricaneMaria dont you? #DoYourJob,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.85,,ok
911752347596050432,Grateful to Kelvin and his colleagues at the @148FW. Amazing resource (&amp; person) to help @mnredcross respond to #HurricaneMaria,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
911764543076012032,"@JamilSmith @BoycottNFL2017 @POTUS supplement Commonwealth and local recovery efforts in the areas affected by Hurricane Maria beginning on September 17, 2017, and continuing.",other_relevant_information,other_relevant_information,0.85,,ok
911877870091489280,Click link for info on how to help survivors of #HurricaneMaria #PuertoRicoStrong #puertoricoselevanta,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
