tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
903387523900157953,The Houston Dynamo and Houston Dash have pledged a combined $1 million for Harvey relief #Houstonstrong,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
902688332290785282,"Doing customs for Hurricane Harvey.. My family is taking my boat to Houston to help, supplies are needed. idreamofshyla@yahoo.com",requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.95,,ok
903659528599683072,A fine shelter helping #HurricaneHarvey displaced pets,displaced_people_and_evacuations,other_relevant_information,0.8,,ok
902663455798419457,Churches are supposed to be figurative AND LITERAL shelters.,other_relevant_information,other_relevant_information,0.6,,ok
902689846417809408,Houston continues to deal with record flooding in the aftermath of Hurricane Harvey.,not_humanitarian,other_relevant_information,0.95,,ok
902643921016295433,"GIVE NOW to provide families devastated by #HurricaneHarvey w/food, water, hygiene items and other essential items.",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.98,,ok
903493981882933250,"@RealScreenGeek i think this should be reworded, nothing in ur article refers to hurricane harvey and it comes off as inappropriate. maybe link red cross?",other_relevant_information,rescue_volunteering_or_donation_effort,0.6,,ok
902635254036414465,"What a crowd, what a turnout, Trump says while visiting Texas amid Hurricane Harvey",other_relevant_information,other_relevant_information,0.6,,ok
902859838245535745,Thoughts and prayers for those affected by hurricane Harvey. #diversepatriots #HarveyFlood #HarveyStorm #TexasStrong,sympathy_and_support,sympathy_and_support,1.0,,ok
902607318881370114,As officials attempt to protect dams more neighborhoods deal with flooding  via @HuffPostGreen #hurricaneharvey,other_relevant_information,infrastructure_and_utility_damage,0.8,,ok
902633165650616324,"If you can spare a donation, click here and donate. Its for all melee players affected by Hurricane Harvey.",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
903352940873711616,The Alley Theater has sustained millions of dollars in flood damage from #HurricaneHarvey,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.98,,ok
902626312262705152,#BREAKING: There is an ongoing evacuations in Grand Vista &amp; Grand mission. #Harvey #TexasFloods,displaced_people_and_evacuations,displaced_people_and_evacuations,0.98,,ok
903645800932274177,"White House likely to request $5.95B in supplemental spending for #Harvey aid, senior White House official says",rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
903755422481473536,HURRICANE HARVEY COULD LEAVE HALF A MILLION DESTROYED CARS IN ITS WAKE.,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
901804968675381248,"RT @USGSA: Go to  for more info re: GSAs assistance to the public, 1st responders &amp; fed employees #HurricaneHarvey",rescue_volunteering_or_donation_effort,caution_and_advice,0.7,,ok
901767761046667264,"RT @ScottNoll_KHOU: Trucks stranded in flooding off Beltway 8 near Pasadena, TX #KHOU11 #Harvey",other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
