_order	tweet_id	tweet_text	class_label
10	903761453865426944	Some journalists covering #Harvey cast aside role as observers to aid in rescues	rescue_volunteering_or_donation_effort
16	903384513467830272	I liked a @YouTube video  Live: HURRICANE HARVEY SLAMS TEXAS, DEADLY HOUSTON FLOODING, TROPICAL STORM VIDEO	other_relevant_information
19	902707244919390208	Were offering one month of free #bookkeepingservices to Small &amp; Start up businesses in Houston that was affected by Hurricane Harvey.	rescue_volunteering_or_donation_effort
27	901684245772603393	@jenflortx Tornado warnings going off but so far only one I know of was out in NE area.	caution_and_advice
30	902857522037567489	So many people attempt to drive through flood water–this may be the most important graphic you can share	other_relevant_information
31	901446435723513857	Just bc we dont YET have flooding doesnt mean driving is a good idea. Roads slick, need lanes clear for first responders. #HurricaneHarvey	caution_and_advice
38	902649408453578754	Houston mattress company turns its stores into makeshift storm shelters for Hurricane Harvey victims	other_relevant_information
43	903405927071490048	Donations of all kind are being accepted @Royal_grooming to aid those victimized by Hurricane Harveyplease support	rescue_volunteering_or_donation_effort
46	902859844008468480	Top health risks after #HurricaneHarvey may include waterborne diseases in drinking water, sewage back-up, &amp; mold:	other_relevant_information
64	901225616686673920	Yo before Hurricane Harvey kills me anybody wanna admit they got a crush on me.	injured_or_dead_people
87	902661758988496898	Sgt.Steve Perez RIP; Killed By Flood While Trying To Save Houston Lives  #bluelivesmatter #hero #rip #hurricaneharvey	injured_or_dead_people
95	903748085939146753	All donations to NAMI Sep 1-8 will assist those affected by serious mental illness &amp; devastated by #HurricaneHarvey.	rescue_volunteering_or_donation_effort
96	902656768878268416	.@HoustonTexans and @dallascowboys to meet at 7 p.m. Thursday -- clubs and players to donate proceeds to #HurricaneHarvey relief efforts:	rescue_volunteering_or_donation_effort
98	902881985714147328	Were supporting @convoyofhope as our emergency response to #HurricaneHarvey. Give a $10 donation simply by texting CONVOY to 50555.	rescue_volunteering_or_donation_effort
138	903407201187921920	Was your office affected by #HurricaneHarvey? Here’s how to assess damage to IT equipment:  #DataLoss #ITSupport	infrastructure_and_utility_damage
141	903355545503064068	Due to the flooding caused by Hurricane Harvey, Joels Classical Shop will be open intermittently through	other_relevant_information
153	903498668300369922	First week of college recap: solar eclipse, tornado warning, McGregorvsMayweather, Hurricane Harvey, classes already canceled	caution_and_advice
184	901746668365864960	NWS ISSUED TORNADO WARNING @ 5:01am CDT FOR Brazoria-TX, Galveston-TX. EXPIRES AT 5:15am CDT	caution_and_advice
187	902634592355713025	A Houston police officer died trying to get to work during Hurricane Harvey flooding, chief says	injured_or_dead_people
188	902606951951028224	First Responder Found Dead as Hurricane Harvey Death Toll Rises	injured_or_dead_people
196	903719825314377728	@CommUnityCareTX mobile med. teams are triaging incoming #Harvey evacuees for fully-operational med. clinic in AM:	displaced_people_and_evacuations
205	903749827644841988	The Baker Dist team has had some employees displaced. Would you consider helping? Baker Hurricane Harvey Relief Fund	displaced_people_and_evacuations
208	901800760291319812	RT @ScottFox29: #hostonflooding #catastrophic #harvey #flooding #houston before &amp; after	other_relevant_information
236	901115736676028416	View the How to Turn Off #Utilities video at  #Gas #Water #Electricity #txwx #ElectricalPower #Harvey #Hurricane	other_relevant_information
256	902649437360713728	There are now more than 26k #HurricaneHarvey refugees. 9,200+ at Convention Center 17,000+ in shelters via @RedCross	rescue_volunteering_or_donation_effort
262	903664732015603712	Have 5 minutes? Call @GovAbbott &amp; ask him to help #Harvey victiims by delaying implementation of the Blue Tarp bill:	requests_or_urgent_needs
268	901809878401941504	Access demographic and economic statistics for areas potentially impacted by Hurricane #Harvey here:	other_relevant_information
279	902718190777749504	Joel Osteens Church face criticism for not serving as #Harvey shelter	not_humanitarian
297	902669180843032576	I dont care what shoes Melania wore, more telling is Donnies failure to mention the victims of #Harvey, including the cop who was killed	injured_or_dead_people
325	902720399057833984	Please help us provide 15,000 meals to victims of #HurricaneHarvey. #TexasStrong	rescue_volunteering_or_donation_effort
335	903431134805155840	Please dont forget about #Beaumont and #PortArthur #Harvey	sympathy_and_support
338	902758687860772865	@danielmwatson @POTUS @SylvesterTurner Had years to design a viable evacuation plan.	displaced_people_and_evacuations
373	902631902569517057	CHECK OUT: 41 Texas campgrounds and #RV parks welcoming evacuees.  #Harvey #houstonstrong	displaced_people_and_evacuations
385	902744747386777600	Help Needed After Hurricane Harvey: The Quitzau Family  via @youcaring #keeptheballrolling	requests_or_urgent_needs
386	903707594962894848	Heartbreaking to see all the damage in #Houston. Families are now cleaning up and deciding what to do next. #Harvey @wsvn	infrastructure_and_utility_damage
399	903385449946861568	All of our volunteers are currently dealing with the effects of hurricane Harvey. If you have a pending	rescue_volunteering_or_donation_effort
419	902648099465826309	Bass Pro Shops donate boats to Harvey rescue efforts in Texas  via @houstonchron	rescue_volunteering_or_donation_effort
433	901090834275323908	Customers fight over water and grocery stores sell out of supplies before Hurricane Harvey slams into Texas	not_humanitarian
447	903502741577728002	In Texas the people rescue the army.	rescue_volunteering_or_donation_effort
449	903750079298842624	Helping #HurricaneHarvey victims connect with their providers, #Phyzit is extending our telemedicine app at no cost.	sympathy_and_support
451	903045492208259072	Im here with about 100 folks sending food to victims of #Harvey. Austin has your back! Truckloads of food headed your way. @CTXFoodBank	rescue_volunteering_or_donation_effort
463	902857495424753665	Flood waters rising on Lakeside Estates north of Briar Forest from reservoir release into Buffalo Bayou. Measured at 6:30 am. @KPRC2 #harvey	caution_and_advice
467	901805410641903617	RT @TyWilly12: Flooding in Crystal Park Plaza #HurricaneHarvey @KBTXNews @KBTXWeather	other_relevant_information
