_order	tweet_id	tweet_text	class_label
8	1033761347329118208	how many will support if i start donation campaigm for #keralafloods do RT &amp; show ur support. we will collect little contribution from everyone &amp; later will go to kerala &amp; help flood victims.	rescue_volunteering_or_donation_effort
19	1031574032368381952	Ὄ6 Uttarakhand Floods (2013) Death Toll : 5748 Central Aid to Uttarakhand : 1000 Crore Kerala Aid to Uttarakhand : ZERO (Note : It was Congress Government in Center, Uttarakhand &amp; Kerala) @INCIndia @BJP4India #KeralaFloods #UttarakhandFloods	injured_or_dead_people
68	1035263494671593472	These trucks are turning septic tank sewage sludge into water that’s safe enough to be disposed of into the environment. As #KeralaFloods2018 waters recede @UNICEF is supporting the government as part of #KeralaFloodRelief clean up #ForEveryChild, a clean environment	rescue_volunteering_or_donation_effort
102	1032087738143596544	#EidMubarak to all those who are celebrating it today. Lets pray for peace and communal harmony in our country and dont forget to forget to pray for Kerala flood victims as well. May Allah bless us all. #EidAlAdha	sympathy_and_support
120	1034106543946444800	#Inspiring: Dr AP Sreekumar, an #environmentalist, installed a rooftop #solarpowerplant at his home in Chengannur, Kerala. Many families took shelter in his house during #floodcrisis to charge their phone batteries &amp; stayed connected. #KeralaFlood .	rescue_volunteering_or_donation_effort
137	1032245951610507267	United Arab Emirates (UAE) offered financial assistance of Rs 700 crores for #KeralaFloodRelief #HighRespect ὤFἿC @visitdubai	rescue_volunteering_or_donation_effort
173	1032259847142567936	RT @Kashmir_Monitor: JK Bank staff to donate Rs 11 Cr to Kerala flood victims	rescue_volunteering_or_donation_effort
194	1037294069247033345	@ActorKartikeya donated 2L to #KeralaFloods ὄF	rescue_volunteering_or_donation_effort
195	1035068949564547072	Goosebumps Moment.. Hoisting the National Flag in #Kerala despite the floods.. Praying for the safety of everyone.. Rains are forecast for the next four days.. #KeralaFloods	sympathy_and_support
198	1034675004506439680	Flood affected 650 schools, says Education Minister	infrastructure_and_utility_damage
226	1031191137564864513	Their is an audio clip being circulated on whatsapp by an educated Sanghi goon from RSS who is asking ppl not to donate money or food supplies as the ppl in Kerala are rich enough, instead send carpenters &amp; electricians. Thread..1 of 3 #KeralaReliefFund	rescue_volunteering_or_donation_effort
287	1031551834102460416	9012 RTs in 12 Hours .. As Pledged I will Donate - 18024 ὤFὤF (Tweeted at 9 am Screenshot taken at 9 pm) #KeralaFloods #Donate4Kerala #KeralaFloodRelief #KeralaDonationChallenge	rescue_volunteering_or_donation_effort
318	1034635048006217729	The children of Kerala will go back to school tomorrow, with the exception of a few in severely affected areas. Many of these children were affected by the floods. Schools in the affected areas have been sanitized to welcome them. #KeralaFloodRelief	other_relevant_information
