_order	tweet_id	tweet_text	class_label
43	913257506473938944	RT @ssteingraber1: .@EPAScottPruitt: They are citizens OF THE UNITED STATES, and they need water, food, and a green energy grid. .	other_relevant_information
49	914252317427462144	RT @FortYoungHotel: Help out! Give to Fort Young Hotel Staff Hurricane Maria Relief . Raise funds on @generosity	rescue_volunteering_or_donation_effort
53	913901434386731008	Progress. Damage is in the billions. Lots of work still left to be done.	infrastructure_and_utility_damage
58	914108167419842561	RT @LifeZette: These are the celebs going above and beyond to help #HurricaneMaria victims:	sympathy_and_support
67	911571193806942214	Caribbean cruise itineraries continue to shift after Hurricane Maria; extensive port damage reported in San Juan:	infrastructure_and_utility_damage
70	914885533955952640	#CamilaCabello and #LinManuelMiranda are singing together for #HurricaneMaria relief. What song would you like to hear the two sing?	rescue_volunteering_or_donation_effort
73	914533948243435525	One way to help #HurricaneMaria #HurricaneIrma	sympathy_and_support
88	912375775835377667	Just arrived in Puerto Rico. Will see the damage done by Hurricane Maria &amp; assess what is needed from the federal govt. #puertoricostrong	infrastructure_and_utility_damage
91	913787303109079041	RT @GovRaimondo: My thoughts and prayers are with the people of Puerto Rico + all those affected by #HurricaneMaria. RIers are ready to hel	sympathy_and_support
127	912385099064315904	RT @TimMelino: #HURRICANE Maria destroyed Puerto Rico’s radar, a critical tool for forecasting  #GPWX	infrastructure_and_utility_damage
133	914541260886683648	What Part of Hurricane Maria Destroyed Everything, Do YOU Not Understand?	infrastructure_and_utility_damage
151	912191636603588608	RT @MsTamaraEllison: I REFUSE to be distracted Im still praying for the victims of #HurricaneIrma #HurricaneHarvery #HurricaneMaria #Hurri	sympathy_and_support
163	911564747123896320	RT @highlyanne: From yesterday: Structural Damage at Guajataca Dam Prompts Evacuations in Puerto Rico	infrastructure_and_utility_damage
189	912289520573386753	How are we helping Puerto Rico? #PuertoRico #HurricaneMaria @realDonaldTrump	requests_or_urgent_needs
197	914205285518135296	Devastation in Puerto Rico: After #HurricaneMaria, how can you help? Chuck shares the information of four charities working to help. #MTP	sympathy_and_support
220	913248627958665216	Puerto Rico needs power, clean water &amp; sick/elderly/infants should be airlifted out ASAP. HELP US!!! @CNN @cnnbrk @PuertoRicoPUR	requests_or_urgent_needs
240	912978306991104000	Trump made a huge deal about the difficulties getting supplies to Puerto Rico because they’re in the ocean”—then gave them the finger.	other_relevant_information
255	910620994339041285	Maria Destroys Homes, Knocks Out Power in PR - The strongest hurricane to hit Puerto Rico in over 80 years dest	infrastructure_and_utility_damage
258	914210885278736384	RT @southcomwatch: A look at U.S. Navy support to Hurricane #Maria relief in #Dominica. @theOFDA @USNavy	other_relevant_information
275	914848075344236544	#PuertoRico - power &amp; transmission biggest challenges - our team restoring damaged microwave links on the island #staysafe #HurricaneMaria	infrastructure_and_utility_damage
276	914740235883425794	RT @SacCIO: Trapped in mountains, Puerto Ricans don’t see help, or way out @washingtonpost #PuertoRicoRelief #HurricaneMaria /	other_relevant_information
289	912326642705543168	Just In: Death toll rises to 27 after Hurricane Maria strikes Caribbean  #wral	injured_or_dead_people
294	915002776706535424	Great post #HurricaneMaria news coverage @DavidBegnaud! Pls see @PonteHealth. They are bringing FOOD FOR THE BABIES	rescue_volunteering_or_donation_effort
299	911501549725200384	Huge emergency evacuation underway in Puerto Rico over fears a dam hit by #Hurricane #Maria could fail. 70,000 people asked to leave homes.	displaced_people_and_evacuations
310	910570790797676544	RT @dangainor: Praying for our fellow Americans.	sympathy_and_support
313	912313538399567873	Power, water, food &amp; restoration continue to be priority. Please consider helping in whatever way you can. We wont forget you, fam.	requests_or_urgent_needs
317	913252214679986176	Finally FEMA made it to my town. Trujillo Alto, PR. To assess the damage of Hurricane Maria!	rescue_volunteering_or_donation_effort
326	912342844366639105	Here were some of the last views we brought you on 7News Sunrise from the San Juan Doppler Radar before Hurricane Maria totally destroyed it	infrastructure_and_utility_damage
334	912988026883756033	RT @IndivisibleOH8: Wed Action: Call your MOCs to ask for federal assistance for victims of Hurricane Maria, then consider donating $. http	requests_or_urgent_needs
335	913174884347514882	RT @retail_recruit: .@realDonaldTrump guilty of egregious dereliction of duty bordering on willful endangerment. #PuertoRico	not_humanitarian
363	913463855845662721	Agents with U.S. Border Patrol Search, Trauma, and Rescue (BORSTAR)conducting humanitarian missions in Puerto Rico following #HurricaneMaria	rescue_volunteering_or_donation_effort
369	912290368988831744	Thread on awful conditions in Puerto Rico ὄ7ἿB	other_relevant_information
387	913038601289482241	RT @RobinRespaut: In Puerto Rico, 55 percent of transmission towers are destroyed and 91 percent of cell sites	infrastructure_and_utility_damage
395	912361626778484737	Not content to just inflict long term healthcare damage to Americans, Trump watches 3.5m more of us waste away in while he does nothing.	not_humanitarian
397	914388200180895744	@jackie_r_c @Impeach_D_Trump It was only part of Tx hit. Tropical storm by then. The flooding was Houston, &amp; because of not evac. Post Maria PR was largely flatted	other_relevant_information
398	914199739960307712	Hurricane Maria Destruction to AM WDHP 1620 Antenna Tower in U.S. Virgin Islands	infrastructure_and_utility_damage
410	913186229914439680	.@DirectRelief is a 4⭐️ Charity Navigator organization &amp; 99.4% of all donations go to programs &amp; services!	rescue_volunteering_or_donation_effort
416	914529141206036480	These Americans need our help. Here are several snapshots of what theyre dealing with:	sympathy_and_support
435	911680787115778049	RT @acampoflores: As Hurricane Maria barrels north, Puerto Rico officials survey the damage	infrastructure_and_utility_damage
441	911599018991603712	Hurricane Maria, Weather Warfare, And Military Bases ( Dane Wigington Ge  YouTube #labourconference @conservatives	other_relevant_information
455	914955585812156416	Were partnering with @CityHarvest to help the people of Puerto Rico, making @CentralQueens an official site for food to be dropped off and delivered to PR. Well be collecting until Tuesday, October 10. Heres what we need: #HurricaneMaria	rescue_volunteering_or_donation_effort
460	913584180142989312	#HurricaneMaria survivors receive food and water.  #PuertoRicoRelief @jraedle @GettyImagesNews	rescue_volunteering_or_donation_effort
468	914950473509216257	Latest from @omayasosao of @cpipr about why PR govt is underreporting death toll from #HurricaneMaria. Important to read and share.	injured_or_dead_people
482	914150771280793601	Houstons devastation was 10xs #Katrina #PuertoRico is 100xs #Katrina. #VirginIslands are hurting. My heart goes out. They need our help.	sympathy_and_support
514	914187234617778178	RT @LynneMarek: Orlando Bravo, who co-heads Chicago PE firm @thomabravo from CA, is gives $10 mln to aid his native #PuertoRico in wake of	rescue_volunteering_or_donation_effort
523	911562463367303168	RT @Jacquiecharles: At least 3 killed in #Haiti from #HurricaneMaria, interior ministry says. One while crossing a river, two from lightnin	injured_or_dead_people
534	913276224084090880	RT @Reuters: Puerto Rico suffers after Hurricane #Maria as aid is slow to arrive. This story and more in the @ReutersTV Takeaway.	other_relevant_information
540	912991666440740865	RT @mattdpearce: 40% of Puerto Ricans dont have drinking water. Only 11 of 69 the islands hospitals have fuel or power.	other_relevant_information
545	912407733659426816	Lehigh Valley could host Puerto Ricans displaced by #HurricaneMaria. Families, Red Cross, schools are welcoming them	displaced_people_and_evacuations
555	910560269130231816	RT @channel1america: ABCNEWS reports Roofs are ripped off buildings in San Juan, Puerto Rico, as Hurricane #Maria bears down on the isl ht	infrastructure_and_utility_damage
561	912120015817715712	❤️἟5἟7❤️PUERTO RICO❣️WE ARE WITH YOU❣️ #PuertoRico HANG IN THERE❣️#MariaPR #HurricaneMaria #Support #USALove #Gas #GasLines ❤️἟5἟7❤️἟A἟8❤️	sympathy_and_support
565	914464716596154368	RT @lesleyc66447139: #HurricaneMaria #puertorico 6% of PR have running water. #fact Trump never paid $33million bond for his golf course i	other_relevant_information
599	914884198351196161	Only a few more hours to donate to CYC-Fellowship Houses relief drive for Hurricane Maria victims in PR. The shipment leaves at 6 p.m.	rescue_volunteering_or_donation_effort
602	913908326894899200	RT @elizondogabriel: Prime Minister of #Dominica @SkerritR addressing the nation now. His country destroyed from Hurricane Maria.	infrastructure_and_utility_damage
621	911761196885450752	An awesome organization! Their loving actions speak volumes!	other_relevant_information
640	913801694299004929	Puerto Rico crisis: San Juan Mayor slams US officials over response to Hurricane Maria relief efforts.	not_humanitarian
642	912302867972853761	RT @BlaineStewart: #Breaking: Tropical Storm Watch issued for NC coast from Surf City to the VA line, including #OBX, ahead of #Maria. http	other_relevant_information
647	913098221307727872	RT @Seigonie: Maria is a hurricane again, slowly moving past the Carolinas w/gusty winds, storm-surge flooding; warnings in effect /	caution_and_advice
652	913516478393143296	A message from @fatjoe. Please help our brothers and sisters in #puertorico. #hurricanemaria	requests_or_urgent_needs
660	910717350856593408	Puerto Rican friends, stand strong. We are with you, fellow Americans &amp; are sending our positive thoughts to you all	sympathy_and_support
665	913293480260194305	Donations have been coming in, in aid of Dominicas Hurricane Maria Well done @Miss_JacquiB @Aid_in_Dominica #DominicaPostMaria	rescue_volunteering_or_donation_effort
666	914369066177060864	so she had time to make hats and shirts but didnt have an emergency plan for her City?	not_humanitarian
670	911988445932916737	On this first full day of #autumninvitational17, we come together to raise much-needed funds for #puertorriqueño victims of #HurricaneMaria	rescue_volunteering_or_donation_effort
688	914453434677391362	PR government is corrupt. Key West already open. PR @Teamsters hold supplies hostage for more money. Need military in PR @seanhannity	other_relevant_information
692	913028231359582213	Thursday Night Football will feature in-game messages to encourage fans to help in Hurricane Maria Relief Efforts in Puerto Rico	rescue_volunteering_or_donation_effort
698	914278894341148678	More #Americans without safe drinking water. #HurricaneMaria was 10 days ago. #SanJuanMayor is justified in her anger w/federal response.	other_relevant_information
699	913131705074114560	RT @WCL_PIJIP: Please consider donating at @AUWCL for Hurricane Maria/Puerto Rico relief.	rescue_volunteering_or_donation_effort
706	911892621106319360	Residents from NY to the Carolinas are told to monitor Hurricane Maria and the potential damage she can do to	caution_and_advice
710	913453196051402752	RT TFTCS RT BloombergTV Heres what the Fed can do to aid Puerto Rico as it recovers from Hurricane Maria	other_relevant_information
714	911611210868707329	RT @markbrantley3: Dominicans stand on the front lines of a war they did not start PM Roosevelt Skerritt speaking at #UNGA on destruction	infrastructure_and_utility_damage
717	910748742197923840	RT @DavidPapp: Scenes From Hurricane Marias Destruction Across the Caribbean	other_relevant_information
719	912094152929742849	More than 8,000 homes destroyed in #PuertoRicos #Aguada by #HurricaneMaria, town is devastated says mayor	infrastructure_and_utility_damage
