_order	tweet_id	tweet_text	class_label
2	901671671731560448	A second person was killed on Saturday as Harvey, the most powerful storm to hit Texas in more than 50 years, roared inland, knocking out p	injured_or_dead_people
10	903761453865426944	Some journalists covering #Harvey cast aside role as observers to aid in rescues	rescue_volunteering_or_donation_effort
21	902652283187597322	Huge thank you to Torchy Tacos feeding volunteers and first responders at Morton Ranch HS @MRHSMavericks @torchystacos #Harvey2017	rescue_volunteering_or_donation_effort
29	902654162068017163	Our friends @HunterTynan &amp; @tinroofbroadway will be donating 10% of sales from 7-10pm tonite to #Houston Relief, so pls stop by, #Harvey	rescue_volunteering_or_donation_effort
47	902644391549874176	#BREAKING #Harvey #Houston MANDATORY EVACUATIONS for the following neighborhoods #Breakingnews #MandatoryEvacuation	displaced_people_and_evacuations
62	901718160528769024	The flooding is so bad in SE Harris County and surrounding areas the National Weather Service created a new designation to describe it	other_relevant_information
86	902734865359147008	No it was not. The inside of the Church was not flooded &amp; there was no flooding to the front entrance. @JoelOsteen and his Church are liars.	other_relevant_information
87	902661758988496898	Sgt.Steve Perez RIP; Killed By Flood While Trying To Save Houston Lives  #bluelivesmatter #hero #rip #hurricaneharvey	injured_or_dead_people
94	903404236616204288	1/3: Texas Republicans who rail against government but gladly accept @FEMA assistance should take a hard look in the mirror after #Harvey.	other_relevant_information
98	902881985714147328	Were supporting @convoyofhope as our emergency response to #HurricaneHarvey. Give a $10 donation simply by texting CONVOY to 50555.	rescue_volunteering_or_donation_effort
131	903453062374838272	to everyone affected by hurricane harvey #houstonstrong	sympathy_and_support
152	902647445003358209	In His @whitehouse #EmolumentalClown Hat admires Great Turnout of #Harvey Victims #StayOnTarget #TrumpRussia = Treasonous Security Threat	other_relevant_information
153	903498668300369922	First week of college recap: solar eclipse, tornado warning, McGregorvsMayweather, Hurricane Harvey, classes already canceled	caution_and_advice
161	902600360057024513	In 5 days, #Harvey has broken state rainfall records and caused unprecedented flooding. Here’s where things stand.	other_relevant_information
173	903748113281765377	DOG RESCUE This is in Lumberton, Texas, down the street from my moms house. Thats my brother in the black shirt. #Harvey	rescue_volunteering_or_donation_effort
183	901902960766148608	#WolrdNews Daily Beast Hurricane Harvey: Photo of Texas nursing home residents in waist-deep water prompts rescueABC NewsA startling imag	rescue_volunteering_or_donation_effort
185	903733300845531136	How FREAKY are these world-wide floods? Go ahead, Denier! Tell me this is just normal weather flux!	not_humanitarian
189	903759969585127425	Needed for Hurricane Harvey Cleaning Supplies, Gloves, Buckets, bleach if sanitation cleaners, rags, mops, brooms, first aid kits please RT	requests_or_urgent_needs
202	902636980638502913	Please help spread the word, donate &amp; RT @bretstrelow @TDARaginCajuns @IshmaelRJohnson @DEwiseTrojan @BKubena @BDunnsports @NathanDeenSMN	rescue_volunteering_or_donation_effort
208	901800760291319812	RT @ScottFox29: #hostonflooding #catastrophic #harvey #flooding #houston before &amp; after	other_relevant_information
209	902871214938521601	The largest oil refinery in the US is shutting down as Hurricane Harvey causes more catastrophic flooding	infrastructure_and_utility_damage
239	901822611155554304	RT @Trumptweets2020: Massive damage &amp; suffering in storm-ravaged Texas! But its been especially harsh for blacks &amp; Hispanics,so Im pardon	infrastructure_and_utility_damage
249	903404010652172288	Andrew Pasek 26 killed by submerged live wire while checking on sisters home &amp; saving best friend. #HurricaneHarvey	injured_or_dead_people
252	902880933354889217	Furry evacuees from Texas make their way north	displaced_people_and_evacuations
261	901818409016545280	@ALT_uscis Can you share? #Harvey victims should call FEMA 800-621-3362. And to find free legal help in TX call 800-504-7030 in LA call 800-310-7029	requests_or_urgent_needs
262	903664732015603712	Have 5 minutes? Call @GovAbbott &amp; ask him to help #Harvey victiims by delaying implementation of the Blue Tarp bill:	requests_or_urgent_needs
265	902867245537173504	What #HurricaneHarvey and Its Damage Can Teach Us About the #Holy Spirits #Anointing	infrastructure_and_utility_damage
267	903755670457110529	Thanks to everyone who helped raise $2.3 Million in live telethon for Hurricane Harvey relief! #Cowboys4Texas	sympathy_and_support
292	902607970474844161	BREAKING: 2 more prisons face evacuation due to Hurricane Harvey flooding  via @HoustonChron #txlege #txpolitics	displaced_people_and_evacuations
298	902646011570434049	We hope all of our friends in Texas impacted by #Harvey are safe and sound. Youre in our thoughts.	other_relevant_information
299	903724434363744256	More than one-quarter of Houstons CRE might be damaged, CoStar Group:   #CRE #Harvey	infrastructure_and_utility_damage
300	901835839801577473	RT maltatoday Hurricane Harvey: Authorities expect death toll to rise	injured_or_dead_people
307	903549003626893316	Many first responders &amp; local news reporters answered the call to work through the flood as they lost homes and property themselves	other_relevant_information
320	903746567471017987	Help those affected by Hurricane Harvey. Text HARVEY to 90999 to donate $10 to @RedCross. CLICK HERE:  #HoustonStrong	rescue_volunteering_or_donation_effort
325	902720399057833984	Please help us provide 15,000 meals to victims of #HurricaneHarvey. #TexasStrong	rescue_volunteering_or_donation_effort
334	902718505367343105	Someone found a baby picture of me in all the debris from my hometown after Hurricane Harvey	not_humanitarian
335	903431134805155840	Please dont forget about #Beaumont and #PortArthur #Harvey	sympathy_and_support
348	903626906666491906	UPDATE: 25 #Harvey deaths in Harris, over a quarter of a million Texans applied for @fema aid.  #HoustonFlood #txwx	injured_or_dead_people
366	902644645351579649	#HurricaneHarvey #PrayForTexas #ComedyHeals #Repost @michaelblackson I have child support so I	sympathy_and_support
372	903745304943484928	Train Depot helping #Harvey victims. @KMJNOW @ChrisDanielShow @PhilipTeresi @FresnoBee @ABC30 @KSEE24CBS47Desk @KMPHFOX26 @corinhoggard	rescue_volunteering_or_donation_effort
374	901655186015481858	#DSTRDamage Our sons house destroyed by Harvey.Lost everythi	infrastructure_and_utility_damage
378	903354810790969349	Important information for 35,000 #BlueCrossNC members affected by #Harvey. Get health care &amp; medications you need	caution_and_advice
390	903745180389527552	@CircleSanctuary is providing spiritual counseling to those affected by #HurricaneHarvey	rescue_volunteering_or_donation_effort
425	902657466076450816	Trump vows ‘100 percent’ support, rapid federal aid to #Harvey victims ahead of Texas visit	rescue_volunteering_or_donation_effort
432	903701237941415936	News: #elpaso subscribes to Joel Osteen strategy in handling Houston evacuees. #itsallgoodep	displaced_people_and_evacuations
433	901090834275323908	Customers fight over water and grocery stores sell out of supplies before Hurricane Harvey slams into Texas	not_humanitarian
469	903350352866627584	The temporary closure of checkpoints along evacuation routes was not comforting to immigration advocates.	displaced_people_and_evacuations
475	903581268767637504	The White House estimates #Harvey has affected around 100,000 Texas homes. 37,000 utility customers in Houston are still *without* power.	infrastructure_and_utility_damage
477	902683535756206080	My old neighborhood RT @JudgeTedPoe: Kings Point in Kingwood is now under a Voluntary evacuation. #harvey #kingwood	displaced_people_and_evacuations
525	901763654047150080	Things are beginning to get dire in #Houston, due to flooding from #Harvey. #houstonflood	other_relevant_information
531	901814158630498304	As we keep everyone affected by Hurricane Harvey in our thoughts, here’s how  by #toysandtacos via @c0nvey	sympathy_and_support
562	902906397410643968	Hurricane Harvey is naturally getting a lot of media attention, but lets not forget the tens of millions affected by floods in South Asia.	sympathy_and_support
564	901663881843630082	RT @SocialNSydney: RT SalHernandez: Houston official confirms woman killed as her car overcome by flood waters, making it 2nd death i http	injured_or_dead_people
