_order	tweet_id	tweet_text	class_label
5	903063708825473024	Meet one of MANY volunteers up here in #Kingwood who is helping homeowners displaced by the floods. Thank you, Basil! #KHOU11 #Harvey	displaced_people_and_evacuations
17	901568556432805888	Extensive damage in Texas. At least 1 dead &amp; other injuries reported. Harvey continues to impact as a tropical storm	infrastructure_and_utility_damage
33	903762889277931521	Our new music video of Rise Up is here! We would like to dedicate this to #Harvey victims - we stand with you. 💜	other_relevant_information
39	903675490128596996	Nonprofits w/ special offers for #Harvey evacuees in Abilene:	displaced_people_and_evacuations
60	901817983718305793	RT @PMbeers: Presidential Pardon of #JoeArpaio During #HurricaneHarvey Widely Condemned  #DonaldTrump #trumpregrets	other_relevant_information
108	902653367587147785	Donate. Give. Link in my bio #hurricaneharvey #hurricaneharveydisasterrelief #hurricaneharvey2017 #texas #houstontx #corpuschristi	rescue_volunteering_or_donation_effort
116	902644363422973952	❗️El Dorado Aztecs ❗️We will be having a toiletry donation bin in school that will be donated to the victims of hurricane Harvey :-)	rescue_volunteering_or_donation_effort
117	902633873523171328	Hurricane Harvey relief fund. Donate and/ or Retweet!	rescue_volunteering_or_donation_effort
121	903360001691066370	Please consider doing what you can to aid #HurricaneHarveyRelief by supporting local or national organizations:	sympathy_and_support
122	903485137811267584	@thehill @Jungle_Jim123 POS - responsible for many deaths during Hurricane Harvey	injured_or_dead_people
134	903049543952068608	@realDonaldTrump But Well cut a billion dollars out disaster relief so we can pay for the useless wall I promised Mexico would pay 4. #MAGA #HurricaneHarvey	not_humanitarian
142	902665304228188160	@lakewoodch @JoelOsteen do you have medical needs at Lakewood? We have a team of Houston MDs from area hospitals ready to help! #Harvey	rescue_volunteering_or_donation_effort
153	903498668300369922	First week of college recap: solar eclipse, tornado warning, McGregorvsMayweather, Hurricane Harvey, classes already canceled	caution_and_advice
166	903676344499888128	Please share! #HurricaneHarvey shelters - Tell us supply/volunteer help you need here:  #HarveyNeeds #HelpforHarvey	rescue_volunteering_or_donation_effort
167	903047280202272768	PRMA Plastic Surgery Offering Breast Reconstruction Follow-Up Services for Hurricane Harvey Evacuees	displaced_people_and_evacuations
192	903049501438607360	#tristatewx #harvey #flashflood 8/30/17 Portions of the region have been upgraded to a high risk for flash flooding THU into FRI morning.	caution_and_advice
208	901800760291319812	RT @ScottFox29: #hostonflooding #catastrophic #harvey #flooding #houston before &amp; after	other_relevant_information
214	902649133541896192	My thoughts and prayers are with all the people effected from #HurricaneHarvey. 🙏🙏🙏	sympathy_and_support
220	903639736136458240	This weekend on #TheBoulevard, @SMUBookstore will set up an official school supplies drop-off point for kids affected by #Harvey.	rescue_volunteering_or_donation_effort
223	902656682102329361	We will donate $1 from every ticket sold for the Astros series, Sept. 8-10, to #HurricaneHarvey relief efforts. 🎟️	rescue_volunteering_or_donation_effort
230	901800791362691072	#Harvey We have family in Spring! @realDonaldTrump actively race bating on twitter while children across #TX coast and inland are in dangerὢ1	other_relevant_information
234	902892546468102144	Jefferson County TX Emergency Mgmt is 409-835-8757, Port Arthur 409-983-8622, Port Neches 409-719-4258, Beaumont 409-880-3838, 1/2 #harvey	other_relevant_information
245	902698424981524481	Roads in Boulevard Oaks, Houston were still too deep to drive through Sunday. Photo courtesy of Brenda Riley. #HurricaneHarvey	not_humanitarian
251	902861036470112256	People are dead but buy my stuff. Trump Keeps Plugging His Own Merchandise During Hurricane Harvey.	injured_or_dead_people
262	903664732015603712	Have 5 minutes? Call @GovAbbott &amp; ask him to help #Harvey victiims by delaying implementation of the Blue Tarp bill:	requests_or_urgent_needs
282	903360048436535296	Wal-Mart commits up to $20 million in Hurricane Harvey relief effort.	rescue_volunteering_or_donation_effort
284	902803324289863680	To each and Everyone Viewing This Post please help Retweet and spread this post. #HurricaneHarvey #HelpforHouston	requests_or_urgent_needs
307	903549003626893316	Many first responders &amp; local news reporters answered the call to work through the flood as they lost homes and property themselves	other_relevant_information
314	903711028038340608	NWS has been loading a lot of #Harvey landfall survey images into their damage viewer. /	other_relevant_information
326	903628617556660225	1 Chicago News Search Businesses (Remnants Of Hurricane Harvey Cause Flooding In Tennessee) 1 Chicago News &amp;  -	other_relevant_information
333	903747904422248448	@RaptorGamer hey brother, I was thinking do a live stream this wknd, have all donations go to the Red Cross in regards to Hurricane Harvey.	rescue_volunteering_or_donation_effort
335	903431134805155840	Please dont forget about #Beaumont and #PortArthur #Harvey	sympathy_and_support
356	903662198861570049	.@HoustonTX telling Houston residents if you have water in your home now, you need to leave, water expected next 10-15 days #Harvey	caution_and_advice
365	902853028574781440	@metsblog @Mets Thank god the Wilpons are not in charge of hurricane disaster relief - one Harvey is enough! #SomeonebuytheMets #Newowners	not_humanitarian
369	903756731074916354	Im SO Proud Of OUR PRESIDENT Hes Donating 1 Million Dollars of his Personal Money to Aid Hurricane Harvey Victims	rescue_volunteering_or_donation_effort
