tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
798434862830993408,"When theres an actual earthquake, landslide and severe flooding during your driving test and you still pass #eqnz #Wellington @NZTAWgtn",not_humanitarian,not_humanitarian,0.95,,ok
798014926774091776,It just keeps on keeping on. Were keeping Kaikoura people in our thoughts. #eqnz,sympathy_and_support,sympathy_and_support,0.95,,ok
797988591443972097,"I am bad at maths, including probabilities. But I think this is good enough reason to get a transistor radio &amp; batteries this afternoon.",not_humanitarian,not_humanitarian,0.95,,ok
797793308894367744,Photos have emerged of the damage from this mornings earthquakes that have struck New Zealand #eqnz,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
798088467876085761,Very sad to hear the news of the earthquake in New Zealand. Fond memories of sitting by the sea,sympathy_and_support,sympathy_and_support,0.95,,ok
798088744129662976,"Thoughts and prayers with NZ and emergency services teams working in Kaikoura, kia kaha",sympathy_and_support,sympathy_and_support,0.95,,ok
797963266437902340,powerful #quake M6.1 strikes South Island of New Zealand 10 min ago. #Tsunami issued - .,other_relevant_information,other_relevant_information,0.9,,ok
797950040169844736,12:50pm UPDATE - #Tsunami threat map is reduced. This is our FINAL specific tsunami update . @NZcivildefence for more,caution_and_advice,other_relevant_information,0.9,,ok
797977581085605888,Sobering thought seeing the damage in Wellington how lucky it was midnight Wouldve been fatalities if this was during business hours. #eqnz,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.85,,ok
797912669906870272,New Zealand: After a long night of tsunami warning sirens we have gotten over 100 decent sized aftershocks. #earthquake,other_relevant_information,other_relevant_information,0.9,,ok
798323898785763328,RT @interislander: As a result of Monday’s earthquake the damage sustained has affected the areas where we board our foot passengers in Pic,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
797963398965141504,RT @NZcivildefence: #Raglan residents - boil your drinking water for the next three days #eqnz,caution_and_advice,caution_and_advice,0.95,,ok
797893177977905154,Says the town was eerily quiet. A number of damaged buildings and power poles. He thought the power would be out for a long time. #eqnz,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
797859175460052992,RT @alans_world: #eqnz Please check  for information on todays situation,other_relevant_information,other_relevant_information,0.8,,ok
799902785395269633,"#HMCSVancouver and Sea King work with multinational Task Group to aid #EQNZ - helping to deliver 13,000 kg of food and supplies #BravoZulu",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
771494498572599296,RT @Jalopnik: Ferrari will build one last LaFerrari to aid Italian earthquake victims,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
797791312015523840,RT @radionz: GNS duty seismologist says people should take tsunami warning seriously given the water level change measured around Kaikoura.,not_humanitarian,caution_and_advice,0.95,,ok
797844131712290816,"A Magnitude 7.8 Earthquake Strikes New Zealand, Leaving Damage And Sparking Tsunami Fears  #worldnews #news #breaki",infrastructure_and_utility_damage,other_relevant_information,0.9,,ok
797866435141718016,Our thoughts are with everyone affected by last nights earthquake. Please stay safe and check your local official advice,sympathy_and_support,sympathy_and_support,0.9,,ok
798008629320237057,please hurry we dont need any more fatalitys,requests_or_urgent_needs,requests_or_urgent_needs,0.9,,ok
797984659980238848,National warning tsunami threat has been cancelled effective immediately #eqnz,caution_and_advice,other_relevant_information,0.9,,ok
797791164854370304,"RT @nycjim: Residents of Chatham Islands, east of New Zealand mainland, told to reach higher ground as tsunami approaches.",caution_and_advice,caution_and_advice,0.95,,ok
797852506436956160,Where would we be without Twitter. This morning and last it provided me a link #eqnz #Thankyou,not_humanitarian,not_humanitarian,0.95,,ok
797813950289244160,RT @Claire_Phipps: Tsunami warning sirens are sounding along the east coast of New Zealand #eqnz (h/t @CodeClubNZ),caution_and_advice,caution_and_advice,0.95,,ok
798607098166685696,Tourists and residents evacuated from New Zealands South Island after massive earthquake damages infrastructure,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
798264408526843904,Day 2: #Kiakaha #Kaikoura #eqnz Were with you. Stay strong. Thoughts are with all those affected. Stay safe.,sympathy_and_support,sympathy_and_support,0.95,,ok
798361902803873792,Heart and prayers go out to all who got hit by the earthquake ὤF❤️ #instagood #newzealand @ Salt,sympathy_and_support,sympathy_and_support,0.95,,ok
797815701981384706,RT @HeralddeParis: #tsunami sighted #eqnz,other_relevant_information,other_relevant_information,0.9,,ok
797863159927226368,"Thinking of people in the South Island, and Wellington #eqnz social media location settings earthquake safety checks are a welcome feature.",sympathy_and_support,sympathy_and_support,0.9,,ok
797916816177655809,Two dead after NZ 7.5 earthquake.,injured_or_dead_people,injured_or_dead_people,0.95,,ok
800441125785911296,Just seen the office security video footage when the #eqnz hit. We have an atrium between 2 buildings. The movement was incredible (1/2),other_relevant_information,other_relevant_information,0.85,,ok
798477826005594112,"RT @APDiploWriter: WELLINGTON, New Zealand (AP) - First #US warship to visit #NewZealand in more than 30 years diverts to help with earthqu",rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
797860961067540480,RT @IAmJohnSparks: Please Retweet &amp; Pray For New Zealand After a Powerful Earthquake &amp; Tsunami in the South Island.,sympathy_and_support,sympathy_and_support,0.95,,ok
797866141162971136,@Jewel_Lia Thoughts and prayers with all our friends in New Zealand at this difficult time #eqnz,sympathy_and_support,sympathy_and_support,0.95,,ok
797792380078297088,Thank god I live on a hill. Tsunami evacuation sorted ὠ1 #eqnz,displaced_people_and_evacuations,displaced_people_and_evacuations,0.9,,ok
800944475811901440,Over a week after #eqnz and damage is just coming to light in properties &gt;500km away. Neighbours brick chimneys shifted &amp; need to come down.,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
797790622379745280,Richard McNamara with Marlborough Civil Defence says reports of damage to bridges on the state highways outside Blenheim. #eqnz,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
797862881530290176,RT @NZcivildefence: people in all coastal areas should stay away from beaches and shore. Do not go sightseeing. Follow instructions of loca,caution_and_advice,caution_and_advice,0.95,,ok
771469495239974913,I didnt even know there was an earthquake I didnt feel anything at all,not_humanitarian,not_humanitarian,0.95,,ok
797882073335762944,RT @sulufiti: Very sad to hear that some people have been killed. #eqnz,injured_or_dead_people,injured_or_dead_people,0.95,,ok
771455893074354176,RT @cctvnews: BREAKING: A powerful 7.1 magnitude earthquake rocks #NewZealand some 167 kilometres from #Gisborne. via @AFP,caution_and_advice,other_relevant_information,0.9,,ok
