_order	tweet_id	tweet_text	class_label
6	912437639025971201	RT @nypost: Jennifer Lopez will donate $1 million to Puerto Rico in the wake of Hurricane Maria	rescue_volunteering_or_donation_effort
51	913174357672730624	Spread the word our people need help. #hurricanemaria #save #puertorico	requests_or_urgent_needs
115	913854535298420739	Miracle that as of 3/27/17 almost entire population of #PuertoRico saved 3,662,136. From CAT 5 storm. Reported death toll was 16 from storm	injured_or_dead_people
126	912321701748322309	RT @thestormreport: Conditions in Puerto Rico have deteriorated following Hurricane Maria.	other_relevant_information
160	914126351501848576	The @USCG focus in the Inter-agency response to #Hurricane #Maria is search and rescue and port reconstitution. #Rescue	rescue_volunteering_or_donation_effort
186	912064448998838272	Predictions for 8 months without water and electricity in Puerto Rico. Communications are down. Scary situation.	other_relevant_information
213	910681953430638592	Hurricane Maria Slams Puerto Rico Leaving Behind Destruction	infrastructure_and_utility_damage
259	911516848512016385	RT @GreetingzHuman: The 20 photographs of the week - The Mexico earthquake, the aftermath of Hurricane Maria, Rohingya refugees fle http	other_relevant_information
278	912403460196270080	RT @bjorkianrice: 20 Heartbreaking Photos Of Life In Puerto Rico After Hurricane Maria #THATGUY is committing #PassiveGenocide on ἟A἟8ns http	other_relevant_information
287	910555630808821760	Keeping Puerto Rico in my thoughts &amp; prayers	sympathy_and_support
288	913211769614561280	Our thoughts and prayers go out to those coping with the aftermath of Hurricane Maria.	sympathy_and_support
301	914132588247359488	President Trump attacking the mayor of a hurricane ravaged city and its victims from a golf resort!! #PuertoRico #HurricaneMaria	not_humanitarian
302	913791744797487104	Three ways to help after #HurricaneMaria	rescue_volunteering_or_donation_effort
327	913803779560046592	RT @eborrali: @CNN #PuertoRico FAA radars damage. VFR rules only! #HurricaneMaria	infrastructure_and_utility_damage
356	913795457624584192	These are text messages from my aunt in Puerto Rico. The damage there is real, this is real. Please keep praying #HurricaneMaria	infrastructure_and_utility_damage
366	913739247198330881	Hurricane Maria drives devastates homes of students families: travel, power, communication	infrastructure_and_utility_damage
396	912138109374156801	@realDonaldTrump These are Americans. Send aid.	other_relevant_information
403	913107614950723584	The Devastation in Puerto Rico, as Seen From Above Aerial imagery shows the destruction that Hurricane Maria	infrastructure_and_utility_damage
431	911972785353879553	Would love to hear people in #Guayama describe damage to me but we still dont have any communication (since Wed AM) #MariaPR #PuertoRico	infrastructure_and_utility_damage
437	911668187065753600	RT @MLB: MLB to donate $1 million to assist communities impacted by Hurricane Maria in PR and the earthquake in Mexico.	rescue_volunteering_or_donation_effort
456	910650849415892992	Officials say, Puerto Rico destroyed by Hurricane Maria when it made landfall @VictorOquendo, @RobMarciano report	infrastructure_and_utility_damage
466	914351860881948673	Puerto Ricos cop telling the truth about Hurricane Marias aid  via @YouTube Please listen and turn on subtitles.	other_relevant_information
470	911808185736073219	@CrowdRescueHQ GOATYS NEWS (UK) @Goatys_News #SanLorenzo #PuertoRico #HurricaneMARIA #MariaPR #PRwx #PR #News Bridge on BarrioSanLorenzo has collapsed.	other_relevant_information
484	912436078526844929	Our useless president isnt doing a damn thing to help our citizens in Puerto Rico. If you have funds you can donate, contact @FDNY.	rescue_volunteering_or_donation_effort
485	913142706901258242	Measure #dronepilots collected footage of Puerto Rico after #HurricaneMaria moved past	other_relevant_information
487	912272420861595649	Marco Rubio is headed there to check out the damage first-hand.	infrastructure_and_utility_damage
504	912331036880719873	RT @DavMicRot: So many real (and Trump/GOP manufactured) crisis, but US citizens are in dire need of help	requests_or_urgent_needs
531	914645238454595585	Many @AARCORP Mobility products supporting @usairforce bringing relief &amp; supplies to those suffering in Puerto Rico.Proud of our effort .	rescue_volunteering_or_donation_effort
533	914147487027474432	ὐA: P-8A crewmember explains aircrafts capabilities during Hurricane #Maria damage assessment above St. Croix. ℹ️:	infrastructure_and_utility_damage
544	914996544029560832	I donated. I called my Senators and Representative. You can help too. Please find a way to make a difference for others, however you can.	rescue_volunteering_or_donation_effort
548	914667665926565890	Puerto Ricos cop telling the truth about Hurricane Marias aid  #liberals #liars #MAGA	other_relevant_information
592	911573489622102016	Post-#HurricaneMaria damage assessment of Saint John Parish, #Dominica, imaged by #Pleiades and KOMPSAT-3:	infrastructure_and_utility_damage
593	912106872332738561	Important thread. Thankful for the countless updates that @PatriciaMazzei and other reporters have provided from Puerto Rico.	other_relevant_information
601	913031722807197697	Our hearts and prayers go out to all those who affected by #HurricaneMaria and are now moving towards recovery. Heres one way to help.	sympathy_and_support
626	910619707459371009	255 people killed so far known in Mexico City after the earthquake. 100% of Puerto Rico is without power after hurricane Maria.	injured_or_dead_people
639	911564724478849027	My thoughts are with those impacted by #HurricaneMaria. @nytimes article on How to Help Victims of Hurricane Maria	sympathy_and_support
645	914588097735622656	@TheDemocrats Doing what they do. Exploiting a tragedyThis is NOT AMERICA. REFUSING to DELIVER AIDThink about That.	not_humanitarian
