label,precision,recall,f1,support,error_rate
caution_and_advice,0.2777777777777778,0.2777777777777778,0.2777777777777778,18,0.7222222222222222
displaced_people_and_evacuations,0.36666666666666664,1.0,0.5365853658536585,11,0.0
infrastructure_and_utility_damage,0.6627906976744186,0.8142857142857143,0.7307692307692307,70,0.18571428571428572
injured_or_dead_people,0.9375,0.872093023255814,0.9036144578313252,86,0.12790697674418605
missing_or_found_people,0.75,0.75,0.75,4,0.25
not_humanitarian,0.4166666666666667,0.3125,0.35714285714285715,16,0.6875
other_relevant_information,0.29523809523809524,0.38271604938271603,0.3333333333333333,81,0.617283950617284
requests_or_urgent_needs,0.32,0.5714285714285714,0.41025641025641024,28,0.4285714285714286
rescue_volunteering_or_donation_effort,0.9057971014492754,0.6756756756756757,0.7739938080495357,370,0.32432432432432434
sympathy_and_support,0.6610169491525424,0.8210526315789474,0.7323943661971831,95,0.17894736842105263
