tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
903388763073720321,"Hurricane Harvey killed at least 38 people, but Charlie Hebdo mag says thats OK because they were neo-Nazis.",injured_or_dead_people,injured_or_dead_people,0.9,,ok
903386165683920896,UIL Statement Re: Displaced Student from Hurricane Harvey -  -- @steveat21 @vsa_texas @TXMileSplit @txrunning,displaced_people_and_evacuations,displaced_people_and_evacuations,0.9,,ok
903441016107278336,"Long ass day. Hubby helped demo 3 diff homes, I donated an air mattress/am doing a strangers laundry &amp; we both still feel useless 💔#Harvey",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
902917770450309120,They dont need your black heart. Just rescind your policy and grant them aid.,not_humanitarian,requests_or_urgent_needs,0.7,,ok
901831525922201604,RT @fredcantu: And I thought we had it bad. KHOU in Houston has water in their bldg.,other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
902847921414168576,the images are devastating please help @savethechildren reach children and families affected by #hurricaneharvey 💔,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.95,,ok
902616003913375752,The KPRC reporter said she would come back with some evacuees. #Harvey #LakewoodChurch,displaced_people_and_evacuations,displaced_people_and_evacuations,0.85,,ok
902859178951266304,Looking for ways to help those impacted by #HurricaneHarvey? One way is to give blood @WillYouGive. Info &amp; sign-up:,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
902678440704450560,"Local food truck owner to feed Hurricane Harvey responders, victims",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
902886506964152320,"This Saturday, a Salute to Heroes and free @SMU_Football tickets &amp; concessions for #Harvey evacuees:",displaced_people_and_evacuations,displaced_people_and_evacuations,0.9,,ok
903668387527712770,Striking satellite images of historic flooding from Hurricane Harvey  #news,other_relevant_information,not_humanitarian,0.85,,ok
902634234468331520,My heart hurts for my home state 💔 Text HARVEY to 90999 to donate $10 to help with the hurricane (American Red Cross),rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
901826755668922369,Trump’s proposed cuts to weather research could make it much harder to prepare for storms  #HurricaneHarvey,other_relevant_information,other_relevant_information,0.85,,ok
901076998658949120,Evacuations begin as Hurricane #Harvey bears down on Texas  @KatyBlakeyNBC5 &amp; @KrisGutierrez are there for @NBCDFW,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
