_order	tweet_id	tweet_text	class_label
3	903446990708723712	DETAILS: #Evacuation order issued for those within the radius of the potential #explosion  #HurricaneHarvey #Texas	displaced_people_and_evacuations
22	902632926084567040	Burger Stadium in Austin now open as evacuee center. Urgent need: diapers, sanitary products, clothing, shoes. No food. Drop off at entrance	displaced_people_and_evacuations
27	901684245772603393	@jenflortx Tornado warnings going off but so far only one I know of was out in NE area.	caution_and_advice
48	902650046314713088	@MyGlendale better local organizations &amp; relief funds to donate to instead:	rescue_volunteering_or_donation_effort
55	902689846417809408	Houston continues to deal with record flooding in the aftermath of Hurricane Harvey.	not_humanitarian
56	902643921016295433	GIVE NOW to provide families devastated by #HurricaneHarvey w/food, water, hygiene items and other essential items.	rescue_volunteering_or_donation_effort
64	901225616686673920	Yo before Hurricane Harvey kills me anybody wanna admit they got a crush on me.	injured_or_dead_people
76	903047795514503168	#Harvey Victim Hammers #CNN During Live Interview. #CNN Cant Help Itself. Sounds like Disaster Porn Reporting.	other_relevant_information
92	902899291244683264	@enews Thank you for taking the lead on donatining for Texans in the hard hitting areas from HURRICANE HARVEY ! OTHERS SHOULD FOLLOW UR EXAMPLE .	rescue_volunteering_or_donation_effort
101	901818491963101184	RT @bryanwx: The scale of damage will not be quantifiable for days, if not weeks. Its going to be awful.	infrastructure_and_utility_damage
102	902606175446986752	#FloodHouston death toll 14. #HurricaneHarvey	injured_or_dead_people
110	901804968675381248	RT @USGSA: Go to  for more info re: GSAs assistance to the public, 1st responders &amp; fed employees #HurricaneHarvey	rescue_volunteering_or_donation_effort
120	901570723667361792	One person has died after Hurricane Harvey made landfall in Texas, as the monster storm caused widespread damage. @AshleeMullany #7News	injured_or_dead_people
127	901457493167144961	10 AM Radar Loop - #HurricaneHarvey spinning west of Victoria, very heavy rain. Flooding growing problem. #txwx	caution_and_advice
128	903746327229587456	trumps track record is lying and scamming on charitable donations. why would anyone believe him now?	other_relevant_information
141	903355545503064068	Due to the flooding caused by Hurricane Harvey, Joels Classical Shop will be open intermittently through	other_relevant_information
144	902645943463444481	The Rangers facing criticism after refusing to swap home series with the Astros in the wake of #HurricaneHarvey.	not_humanitarian
157	903693577103884288	The Austin community has donated items for shelters to support folks impacted by #Harvey. Were getting ready to transport them!	rescue_volunteering_or_donation_effort
170	903701397010604036	Death toll from #Harvey is now at least 40 (including 6 indirect fatalities); nearly half in Harris County. Many missing or unaccounted for.	injured_or_dead_people
174	902598449270575104	Items needed: toiletries, diapers, baby formula, non-perishbl food, clothing, blankets #HelpforHouston @CityOfBoston	requests_or_urgent_needs
193	902919381105213441	Channel attorney Ben Bronston has set up fund for #Harvey donations. @EdwardGately looking to highlight more channel efforts. DM me, tag Ed	rescue_volunteering_or_donation_effort
210	903743237692653568	Crisis relief can help @NewYorkLife policy owners impacted by #HurricaneHarvey. Call 1-800-Call-NYL for assistance.	rescue_volunteering_or_donation_effort
228	901030159045861384	APA! asking for help as they prepare to take in animals before Hurricane Harvey	sympathy_and_support
235	902638501325299712	Trump tours hurricane site, sniping breaks out over Harvey aid	other_relevant_information
269	902662770902147072	Levee Breached in Brazoria County, Texas; Residents Urged to Evacuate:  #Harvey2017 #Harvey	displaced_people_and_evacuations
278	902864049565614081	WATCH: Touching image from #HurricaneHarvey of dog carrying bag of food goes viral #MorningBoost	other_relevant_information
285	903597286768467968	@BitaEF @JJWatt @Hanes @barenecessities We are deeply saddened by those affected by #HurricaneHarvey and are currently working with the Red Cross to send clothing to those in need.	rescue_volunteering_or_donation_effort
289	901187863722827778	Texas welcomes the Houston Cougars to Austin as Hurricane Harvey forces evacuation #HookEm	displaced_people_and_evacuations
296	901443936392273921	Severe damage @ Aransas County Airport near Rockport &amp; Fulton Texas. #HurricaneHarvey	infrastructure_and_utility_damage
302	902597551899254784	List of labs willing to accommodate displaced scientists &amp; researchers.  #harvey	displaced_people_and_evacuations
309	903744759562252288	MOMENTS AGO: @POTUS declares Sunday a Day of Prayer for the victims of #Harvey.	sympathy_and_support
338	902758687860772865	@danielmwatson @POTUS @SylvesterTurner Had years to design a viable evacuation plan.	displaced_people_and_evacuations
379	903631211393937408	A very timely topic. Thousands of patients disrupted by Harvey.	not_humanitarian
380	903749275829633025	Trump crashed a fundraiser for kids w/ AIDS, got his photo op, &amp; left w/o donating. Do you REALLY think he’ll donate his own $ for #Harvey?	rescue_volunteering_or_donation_effort
439	902744610618957825	Thank you, @BakerRipley &amp; @EdEmmett for opening #NRGcenter for #harvey evacuees. #Houston, we are with you. #HoustonStrong	sympathy_and_support
444	903369905424265216	Damage reported with this tornado over northwest Alabama.	infrastructure_and_utility_damage
467	901805410641903617	RT @TyWilly12: Flooding in Crystal Park Plaza #HurricaneHarvey @KBTXNews @KBTXWeather	other_relevant_information
486	903376131352612865	Help her family recover from hurricane Harvey by retweeting are donating please	rescue_volunteering_or_donation_effort
489	902904273859731458	UPDATE: @accuweather estimates #Harvey will cause as much as $160 billion in damage - thats as much as Katrina and Sandy combined	infrastructure_and_utility_damage
495	902676735744892928	No amount is too little. Every $1 donated provides 3 meals for people in need. Anyone can help this important cause.	rescue_volunteering_or_donation_effort
497	902856271631597569	10 Things to Immediately Do If You Want Your Small Business to Survive Hurricane Harvey Floods	other_relevant_information
504	902647825271545856	#HISD welcomes help from national groups/companies that can donate supplies to our students. Heres how:  #Harvey	rescue_volunteering_or_donation_effort
519	902650557948727301	Red Cross is providing shelter &amp; meals to those impacted by #Harvey For shelter visit  or 1-800-RED-CROSS #Houston	rescue_volunteering_or_donation_effort
524	902672373199118336	Also, a look at the damage and how to support Texas theatres in the wake of #HurricaneHarvey	infrastructure_and_utility_damage
534	901679762829185024	RT @weatherchannel: Tornado Warning for Galveston County in TX until 12:45 AM CDT	caution_and_advice
538	903448937826222082	Please help me share this link. ❤️🙏🏽 @LeJuan__James #houston #prayersforhouston #PrayForTexas	sympathy_and_support
556	903046867755421697	INCREDIBLE: A time lapse video shows the flooding from Hurricane Harvey at an apartment complex in Houston, TX.	infrastructure_and_utility_damage
566	903759768539590656	Team reminder! Turn in your donation forms for the Red Cross for Hurricane Harvey relief efforts by Tues. morning at 9:30am to accounting.	rescue_volunteering_or_donation_effort
569	903408766074462209	Miley Cyrus Moved to Tears Over Hurricane Harvey and Donates $500,000 to Flood Relief Efforts  #celebritygossip #feed	rescue_volunteering_or_donation_effort
596	903393163552935937	Five Katy ISD Schools Suffer Water Damage from Hurricane Harvey and Total Could Grow	infrastructure_and_utility_damage
601	902686636747710464	Thoughts and prayers are with the city of Houston during this difficult time. #HurricaneHarvey #HoustonStrong	sympathy_and_support
661	902913539920232448	My heart, my thoughts, my prayers are with Houston	sympathy_and_support
666	903628886260408320	**Help for Hurricane Harvey evacuees** Help is needed for a family that is living here in Las Cruces now. They	requests_or_urgent_needs
672	902883415401402368	Tragic #Harvey stories are infinite, including this one: A child was found gripping to her dead mother in #Beaumont:	injured_or_dead_people
675	902898430825156608	Harvey ravages evac. shelter in Port Arthur TX--which is a city ravaged every single day by fossil fuel pollution	other_relevant_information
678	902911069462511616	Estimated 30,000-40,000 homes have been destroyed in Houston area as #Harvey continues to batter Gulf Coast region	infrastructure_and_utility_damage
729	902654533356146690	Heard about our #TexasCares initiative? Donate directly to @RedCross #Harvey relief efforts &amp; join us on NBC/ABC:	rescue_volunteering_or_donation_effort
744	902698178230845444	@British_Airways props to your crew stranded in Houston volunteering at the shelter after Hurricane Harvey! Amazing guys! Thank you!	rescue_volunteering_or_donation_effort
759	902899570329485315	Daryl Hudek, Houston Police Officer &amp; American Hero, Saving Lives during the Texas Flooding from Hurricane Harvey, August 28, 2017.	rescue_volunteering_or_donation_effort
769	902647295174479895	Want to help our fellow @thecubscouts @boyscouts @venturingbsa that are in need after #Harvey? Donate via BSA	rescue_volunteering_or_donation_effort
773	903584485752676352	Was your home affected by the recent flooding from Hurricane Harvey? Dustbusters is THE disaster cleaning company	infrastructure_and_utility_damage
810	902642691535552516	Our hearts go out to those affected by Hurricane Harvey, the storms, and flooding in Texas. If you’re looking for	sympathy_and_support
811	902851241683943424	30 Americans have died. Ppl lost everything &amp; @potus is selling hats. Disgraceful. No leadership, no empathy. #HurricaneHarvey	injured_or_dead_people
812	902665127362691073	#HurricaneHarvey floods bring chemical risks for Houston area  via @politico	other_relevant_information
824	902715278030553088	@realDonaldTrump never mentioned the 5 people who have died due to #HurricaneHarvey no mention of #OfficerStevePerez	injured_or_dead_people
827	903649361065848832	After he sees all the damage in Houston, Trump will probably pardon Hurricane Harvey.	infrastructure_and_utility_damage
842	902735264598056960	KeithOlbermann: Number of confirmed dead after #Harvey: 18 Number of them referenced, mentioned, alluded to by realDonaldTrump on his Texa	injured_or_dead_people
869	902606586866270210	Macalister Falls Dr WATER Rising #sugarlandtx #siennaplantation #FortBendCounty #BrazosRiver #flooding #HoustonFlood2017 #Harvey	other_relevant_information
876	903762960073576451	Leonardo DiCaprio donates $1M to Hurricane Harvey victims, joining a long list of celebrities who have stepped up	rescue_volunteering_or_donation_effort
894	901826892965302272	Scary thought. Tornado threat remains but people moving to HIGHEST levels of homes/rooftops. @JimCantore @StephanieAbrams @mikebettes	other_relevant_information
906	902652818254958596	Be careful of any relief effort saying 100% of profits go to #HurricaneHarvey. Profit is different than proceeds.	rescue_volunteering_or_donation_effort
912	903655048957321217	Arlington Football will be collecting school supplies for students impacted by Hurricane Harvey. Donation boxes will be at the gate.	rescue_volunteering_or_donation_effort
923	901733516890820608	Can you also please lift paywall on articles about the other major disaster–&gt;Trump&lt;- Help people get informedand away from Breitbart, Fox	not_humanitarian
924	902852563950870528	Sandra Bullock has pledged $1 million to Hurricane Harvey victims. #HopeForHouston	rescue_volunteering_or_donation_effort
928	902916487832272898	Did the crowd really have much choice? #POTUSTrump #NotMyPresident Definitely a captured audience. #flooding #HoustonFlood #HurricaneHarvey	other_relevant_information
975	902616452490043392	@RipSports #RoadTrip! if I can get out. Hopefully by then roads will be passable. #Harvey	other_relevant_information
993	903696504812068864	Vanessa Carlton offers to replace damaged piano after seeing  #Houston #HurricaneHarvey #VanessaCarlton #Culture	rescue_volunteering_or_donation_effort
1007	901654445666308096	Fairfield Inn in Rockport was originally a #HurricaneHarvey shelter, but it had to be evacuated last night after violent shaking and this.	displaced_people_and_evacuations
1016	902657441711755272	The mayor of Houston has started a Hurricane Harvey relief fund you can donate to:	rescue_volunteering_or_donation_effort
1035	901710251870834688	RT @RadfordGrant1: To help people affected by #HurricaneHarvey, please text the word HARVEY to 90999 to make a $10 donation. /via @RedCross	rescue_volunteering_or_donation_effort
1040	903409135236116481	Please donate what you can to my Hurricane Harvey Relief Fund !!!! Be a Blessing:  via @YouTube	rescue_volunteering_or_donation_effort
1043	902652287969091584	Looking for a specific organization to donate to for Hurricane Harvey?	rescue_volunteering_or_donation_effort
1049	901805307126456320	Mr. President*, five people have been killed by #Harvey and the #HoustonFlood is devastating a city. How can you say its going well?	injured_or_dead_people
1050	902892681898192899	PLEASE HELP - @abilenepd and @AbileneFire need supplies to aid their #HurricaneHarvey response.  #NexstarHarvey	requests_or_urgent_needs
1051	902650546586300416	Joel Osteen looking at all the Hurricane Harvey evacuees	displaced_people_and_evacuations
1079	902851411465179136	Lotta complaints that Trump visited no #HurricaneHarvey victims but in his defense he really came to Texas trying to rescue his presidency*.	other_relevant_information
1087	902663241867907072	These heartbreaking photos show Texans fleeing their homes as flood waters rise  #Harvey2017	displaced_people_and_evacuations
1092	903671278544064512	Animals in Texas shelters coming so those shelters can help the animals displaced by the flooding.  via @PittsburghPG	displaced_people_and_evacuations
1101	902863647923462145	Houston Officials on #Harvey: Stay out of the roads. Its very difficult to assess the road conditions.	caution_and_advice
1109	902850905317548034	21 Photos Of Hurricane Harvey Victims &amp; Their Dogs Being Rescued Will Tug At Your Heartstrings  #harvey	rescue_volunteering_or_donation_effort
1116	903356378265382912	This is the lineup to register for FEMA assistance at the convention center in Houston. #Harvey	rescue_volunteering_or_donation_effort
1117	903765004914221056	Find out other ways to help out on our Instagram account @uofschorseshoe	rescue_volunteering_or_donation_effort
1121	902848523653304320	If you are a registered architect in Texas, @TXArchitects has info about how to help with Hurricane Harvey relief:	other_relevant_information
1125	902665244291543041	Texas Food Banks Are Mobilizing: Heres Their Info and How You Can Help or Receive Aid  via @eatingourwords	rescue_volunteering_or_donation_effort
