_order	tweet_id	tweet_text	class_label
0	1168139805810728960	SOUTH FLORIDA: Portions of #Broward and #PalmBeach Counties now under a Tropical Storm Warning. #Dorian upgraded to a *Category 5* with the 8AM advisory.	caution_and_advice
6	1167859603217870848	For those assisting with Dorian preparation and relief efforts, the Alabama Department of Revenue has temporarily suspended a tax on gas exports from the state.	rescue_volunteering_or_donation_effort
9	1168208711464226821	This is from an hour ago in #MarshHarbour #Bahamas. Conditions have deteriorated in a massive way since then. #HurricaneDorian @nbc6	other_relevant_information
10	1167526053834674176	The latest forecast track from @NHC_Atlantic takes #Dorian almost directly over Marsh Harbour in three days. Its important to remember that this track can and likely will change, but residents in the area should have preparations well underway for a major hurricane.	caution_and_advice
15	1168340998612762624	Sorry, but fema was disappointing by the end of the Midwest floods, I believe some (trump)one diverted their funds to build a wall	other_relevant_information
19	1168390263254831104	RT @TuxcedoCat: Anyone upset if Mara-lago is totally destroyed from #HurricaneDorian? Anyone? Anyone? Sean Hannity?	not_humanitarian
30	1168365758394654720	Hurricane Parking #FortLauderdale residents can park at the following City garages for #free #HurricaneDorian Riverwalk Center Garage 150 SE 2nd Street Arts and Science District Garage (Broward Center) 101 SW 5th Avenue Las Olas Garage (on beach) 200 Las Olas Circle	other_relevant_information
34	1167497677401186306	.@HillsFireRescue is preparing its fleet of rescue vehicles and teams that might need to be deployed for #HurricaneDorian, including reserve fire engines, a strike team of ambulances, a traveling command center, a communications unit with satellite phones, and more. Ὡ2	rescue_volunteering_or_donation_effort
53	1167537746401026051	Catastrophic damage is possible as Dorian has now reached Category 3 strength. Latest track here  and updates all afternoon on Channel 2.	caution_and_advice
76	1168010789346635778	ALERT 1 of 2 – @NHC_Atlantic reports #Dorian is headed for the northern Bahamas (Grand Bahama, Abaco, N. Eleuthera). Be alert for flooding + strong winds. More info at , follow @USEmbassyNassau + @NHC_Altlantic for updates.	caution_and_advice
95	1167821759804071936	Your awesome @RockyGISP you guys are in our thoughts and prayers. Stay safe!	sympathy_and_support
99	1168181436110626816	To anyone living in the potential path of #HurricaneDorian check out @NOAA Extreme Weather Information Sheets to help increase your weather readiness - these were made to help folks who live in at risk places from tropical storms and hurricanes	caution_and_advice
112	1168310440218243074	Yacht Aid Global and SuperYacht Aid Coalition: Hurricane Dorian Relief for North Bahamas September 1, 2019 100% of donations will provide immediate disaster relief and support to the communities of Grand Bahama, Abaco and surrounding Cays.	sympathy_and_support
117	1168405753515905024	Catastrophic damage after #Dorian hits the Bahamas	infrastructure_and_utility_damage
125	1167782659608571904	@kneerecon Dang. It would of been better if Dorian hadnt changed course. Of course, everyone would of evacuated and only the buildings and grounds of the ttrumpf courses would be destroyed	displaced_people_and_evacuations
127	1168265634309976079	@dkvine Is there any DKU-style advice you wanna give for getting through Hurricane Dorian? Don’t worry. The shutters are up and we have plenty of food and water.	caution_and_advice
137	1168262856682430470	RT @christinerappwx: 186+ mph damage. Unimaginable. Praying for the #Bahamas. ἞7἟8 #dorian	infrastructure_and_utility_damage
147	1167851030723407872	BREAKING: South Carolina Gov. @henrymcmaster has declared a state of emergency, as the state gets ready for any potential problems from Hurricane Dorian. @WLTX #News	caution_and_advice
160	1168273910678376453	@DensonSusan @PackersFavreFan @kylegriffin1 I bet Dorian would have no problem relinquishing the name to Donald. Donald has done more damage to Us than any hurricane ever would and could.	not_humanitarian
162	1168269396273442818	Riding along with @MartinFLSheriff as they go door to door in mandatory evacuation areas ahead of #HurricaneDorian @WPTV	displaced_people_and_evacuations
199	1168243177066848258	3 pm update on #Dorian from the NHC. Winds still at 185 mph with gusts of 220 mph. Pressure down just 1 mb. Effects from the storm are just the same - dangerous storm surge with extreme winds causing destruction to parts of the Bahamas.	other_relevant_information
202	1168355329849143298	Alerts U. S. A: SC Gov. Henry McMaster orders a mandatory evacuation of the states entire coast as Hurricane Dorian threatens. The order goes into effect at 12:00 noon Monday. Alerts U. S. A: GA Gov. Brian Kemp orders mandatory evacuation of all coastal counties E of (1/2)	displaced_people_and_evacuations
216	1167787469514924033	#Dorian turning towards North Carolina. Trump will tweet relief, @SenatorBurr and @SenThomTillis will pretend to give a shit. @MarkMeadows will still be raging about @Comey.	caution_and_advice
257	1168340347547783170	Hurricane Dorian is now headed to South Carolina and mandatory evacuation has been ordered for communities along our coast. Follow @SCEMD for updates and find out if you are affected at . Stay safe everyone!!	displaced_people_and_evacuations
261	1168248412397064192	How to help our island neighbors: #HurricaneDorian Bahamas relief Miami orgs like @NewFLMajority &amp; @MiaClimate are accepting donations at the Miami CEOC. Monetary donations also being accepted at	rescue_volunteering_or_donation_effort
266	1167843700648620037	With Hurricane Dorian’s uncertain path, Southern Recovery is on standby with a push crew ready to clear the roads for our linemen. Stay Safe! Stay Weather Alert ἰA . . Ὢ824/7 Emergency Services ☎️	rescue_volunteering_or_donation_effort
273	1168290999954739202	When Floridians are happy” there’s no school/work because of a hurricane, just think of the hundreds of thousands of lives it destroyed before it got here	not_humanitarian
291	1167497003690934272	Please send your thoughts and prayers.and some paper towels to @realDonaldTrump Trumps Florida Mar-a-Lago resort in Hurricane Dorians path	not_humanitarian
313	1167512438985637888	Tools and tips to help #dogpeople and #dogparents prepare for #HurricaneDorian. For Floridians living in the projected path of the hurricane, Displaced Paws matches pets in need with temporary foster homes. #Florida #WeatherSafety #HurricanePreparedness	caution_and_advice
