tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
1066768482744721408,"The nations deadliest wildfire in a century killed at least 85 people, and 249 are on a list of those unaccounted for. The number of missing dropped in recent days as officials confirmed that more people were alive.",injured_or_dead_people,injured_or_dead_people,0.9,,ok
1065268791171563522,Death toll from Camp fire rises to 81 as searchers continue their grim work,injured_or_dead_people,injured_or_dead_people,0.95,,ok
1064753548318072832,DNA Samples Needed to Identify Camp Fire Victims,requests_or_urgent_needs,requests_or_urgent_needs,0.95,,ok
1065245672264232960,"California Camp Fire Death Toll Reaches 81, Fire Authorities Say",injured_or_dead_people,injured_or_dead_people,0.95,,ok
1061298797601583104,I cant believe this man is the president!! Thousands of people lost their homes belongings etc. some lost their lives from this fire. Yet this is what you tweet out!! I hope in 2020 we have a new president! This makes me sick! #WoolseyFire,not_humanitarian,sympathy_and_support,0.8,,ok
1061306420254199808,"Holy Shit!!! This is Malibu, California. My heart goes out to all my friends @joerogan @OGEverlast and everyone else who has been impacted by these horrible fires. Photo by @nickthetooth",sympathy_and_support,sympathy_and_support,0.95,,ok
1067662990122602497,"@realannapaulina 77 SanDiego USN BOOT CAMP Fire fighting and damage controleὡC After putting us in a closed room with no windows or ventilation! Amazingly Healed within 15-20 min. 59 years old,13 Grand children! DONT PUT YOUR CHILDREN BETWEEN YOU AND BOARDER GUARDS! THEIR FAULT NOT AMERICAS!",not_humanitarian,not_humanitarian,0.95,,ok
1064696889881313281,"@RawStory @Ohio Ohio County GOP Makes An Idiotic, Ludicrous, Heartless, Un-American Statement About Californias Wild Fires On FaceBook!!",not_humanitarian,not_humanitarian,0.95,,ok
1062106692047921152,"For all those battling active California wildfires, these timely tips from @Experts_Com’s property damage restoration experts are helpful in assessing property damage and filing insurance claims. #CalFire #WoosleyFire",infrastructure_and_utility_damage,caution_and_advice,0.95,,ok
1061705140049047553,To help people affected by the California wildfires text CAWLDFIRES to 90999 to donate $10 to American Red Cross California Wildfires Relief. *Message &amp; data rates may apply,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1064410681347207168,RT @alizardx: @TheRaDR i think the CA Camp Fire destroyed 10K housing units so far. We dont have anywhere to put the former occupants.,infrastructure_and_utility_damage,displaced_people_and_evacuations,0.95,,ok
1066910069093212161,#Maps and satellite imagery show the damage of the #CampFire.,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
1063084257231417344,Amy Schumer evacuated from the California fires | Bobs Blitz  via @BobsBlitz,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
1064650736246505473,"President Trump on the California wildfires: As big as they look on the tube, you dont see whats going on until you come here.",other_relevant_information,not_humanitarian,0.9,,ok
1062060666301763584,Please help my friend who lost everything in the CA fires. One of the sweetest most caring people I know. Every little bit helps.,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.9,,ok
1065940527303065602,RT @NZStuff: US man survives Northern California fires by submerging himself in a stream,other_relevant_information,injured_or_dead_people,0.8,,ok
1061382662747758594,#LinkinPark soldier Alisha lost everything in the California fire. #LPSoldiers help by donating to help her get back on her feet. Please help. We would really appreciate even a retweet. Anything to spread the word.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1061981283881050118,"Kim Kardashian and her family dedicated their E! People’s Choice Awards win on Sunday to the California firefighters, first responders and law enforcement who’ve responded to the deadly wildfires and country bar shooting that killed 12 people last Thursd",injured_or_dead_people,sympathy_and_support,0.9,,ok
1063520879764627456,#CampFire evacuees asked to leave #Chico #Walmart #tentcity  #SmartNews,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
1067563144292302849,News: 76 people dead in California fires Me: News: look at these three bunnies that have nowhere to live now because of the fires Me: ὢ2,injured_or_dead_people,injured_or_dead_people,0.9,,ok
1061152225626636288,Within days of #ElectionResults2018 and there has been a shooting and fires all over California. THIS IS A DEFLECTION Do not be swayed. Stay the course. #CountEveryBallot They are merely trying to distract you and steal another election! #WWG1WGA #StopTheSteal #Q,not_humanitarian,not_humanitarian,0.95,,ok
1065462822585405440,@ABC Pretty funny coming from a news agency that didn’t predict the fires in California. ἷB,not_humanitarian,not_humanitarian,0.95,,ok
