tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
902858404707872768,Judge @EdEmmett says @NRGParkFan Center will open for evacuees #Harvey #HoustonFlooding.,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
903404845448777728,Dispelling rumors in #Houston as #HarveyFlood has rescues ongoing while #HarveyRecoverys long haul begins in areas @FOX29philly,rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
902634693035745280,Please call 1-800-883-1915 today between 4pm-6:30pm to donate to the Red Cross for #Harvey victims #Texas #Houston #Galveston #Rockport,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
902657120188989440,"@Vevo Since @POTUS 45 is concerned w his crowd size n Corpus Christi, Tx we will say this to #Harvey ppl contact @RedCross if u need rescue r help",rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.9,,ok
903054897595154432,"Crosby, Texas. Areas around it have been evacd. Those in the area, please monitor local and hyperlocal sources.",displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
902607141814591490,JUST IN: Weve been officially deployed by @FEMA to assist with Hurricane #Harvey aftermath. @MedCenterAir is sending 2 planes to TX today.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
903423509615058945,Video: Best Buy Apologizes For Price Gouging Water During Hurricane Harvey &amp;amp; Says It Was Mistake  via @worldstar,other_relevant_information,not_humanitarian,0.9,,ok
903473250042134529,"Children are especially vulnerable after Hurricane #Harvey, says @AAPPres. Family tips for coping offered by @Forbes",caution_and_advice,caution_and_advice,0.85,,ok
902653940646514698,George Strait Working on Hurricane Harvey Relief Effort,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
902654665627766796,Pets from flooded Texas looking for foster homes in New Jersey  via @AsburyParkPress #harvey,displaced_people_and_evacuations,rescue_volunteering_or_donation_effort,0.9,,ok
902670234577985536,#Animals are not forgotten during #Harvey evacuation ! Thank you @austintexasgov ❤️ #OneWelfare #Emergencies,displaced_people_and_evacuations,displaced_people_and_evacuations,0.85,,ok
901423522605649921,Aint no Sunshine on Market right now #hurricaneharvey #prayfortexas #thesunllcomeouttomorrow,sympathy_and_support,sympathy_and_support,0.85,,ok
903357875816472576,The effects of #HurricaneHarvey will be felt long after the flood water recedes.,other_relevant_information,other_relevant_information,0.85,,ok
903045927719632897,FLOOD TIP: Dump and drain standing water to avoid mosquito breeding sites. #floodwaters #harvey #hcph,other_relevant_information,caution_and_advice,0.95,,ok
902836055480475650,Love or hate President Trump you have to respect the way he is handling #HurricaneHarvey. We are not Republican or Democrat we are Americans,other_relevant_information,not_humanitarian,0.95,,ok
903049216301318144,JUST IN @CBSSacramento: National Hurricane Center has downgraded Harvey to a tropical depression but says catastrophic flooding continues.,caution_and_advice,other_relevant_information,0.9,,ok
902649900063653890,"Notice the lack of diversity in the rescue coverage? Nobody is talking about 3rd Ward, 5th Ward, East End Sunnyside, etc. #HurricaneHarvey",rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
903407798343671808,"Houston, Kelvin Sampson receive over 1,000 commitments for Hurricane Harvey clothing drive",other_relevant_information,rescue_volunteering_or_donation_effort,0.95,,ok
