tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
1030400916879552512,Kerala has been struck by a devastating flood that has caused immeasurable wreckage. It has taken lives &amp; destroyed homes of the people. #SIIMA stands with Kerala and its people. #KeralaFloodRelief You can help out by donating at,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
1032518227878793216,"&lt;Thread&gt; After the flood havoc, the UAE government had offered Kerala a help of about Rs 700 crore. But the central government has declined the offer. This is clearly a political decision of the central government vis-a-vis Kerala. (1/n)",rescue_volunteering_or_donation_effort,other_relevant_information,0.8,,ok
1032306412804886534,The millions displaced really need your help so please do your bit for #KeralaFloodRelief over here  PLZ Retweet #KeralaFloods #Kerala #KeralaFlood #SaveKerala @CMOKerala @ShashiTharoor @TheNationalUAE @lululemon #MalayalamNews @RealWealthyMen @UN,displaced_people_and_evacuations,rescue_volunteering_or_donation_effort,0.95,,ok
1032864321049509889,@mohandastg @alphonstourism Whole fake news was planted to diverte the main issue ie : Who created the floods ? Who is responsible for the death of innocent people in Kerala. Those strategists inside and outside the media are successfull till now . #keralafloods,not_humanitarian,other_relevant_information,0.8,,ok
1033621229410766848,On this #RakshaBandhan one of my sister sent Rakhi from Vizag then I wont give Any gift to Her But is Donating to Kerala #KeralaFloods All Brothers Please do same thing Donate for #KeralaFloodRelief @KTRTRS @PawanKalyan @RaoKavitha @trsharish @actor_nithiin @urstrulyMahesh,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1031547684967002114,Kerala Mersal Girls Fans Association #ThalapathyVMIMembers Collects And Hand Over Flood Relief Materials To Flood Affecters. @actorvijay @Jagadishbliss @RIAZtheboss #KeralaFloodRelief #KeralaFloods,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1030390489130840064,"To all National Medias and Central Authorities ὄ7 This is the current situation in Kerala . 14 districts in Kerala has been effected ὡ2 This is just a small part . Many houses , roads , over bridges, etc. has been effected. #KeralaRain #KeralaFloods @Forumkeralam1 @Forumreelz",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
1036793888650842112,"The devastation in flood-hit Kerala, its worst natural calamity in almost a century, has got everybody’s attention. But no one is talking about Assam, a state that faces the fury of floods year after year.",other_relevant_information,other_relevant_information,0.85,,ok
1031047396749336577,"Kind attention of all Importers, Exporters, Customs Brokers, Stake Holders and Public including Charitable and Voluntary Organization, Custom House ,Cochin has enabled provisions of Customs for the purpose of relief and rehabilitation of People affected by flood in Kerala.",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
1037311860901466112,The Indian Pharmaceutical Industry continues to step up in aid of the people of Kerala. #IntasPharma joins @CiplaFoundation @Cipla_Global in donating urgently required critical medicines to the Govt of Kerala. Gratitude! #KeralaFloods @CarDroidusMax @varughese4 @chief_tribal,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1032314650413752320,@narendramodi government blocks UAEs and UNs help towards #KeralaFloods but foreign donations are acceptable to all political parties and guys like #VijayMaliya #NiravModi etc flew to foreign country after looting our money. Is this @BJP4Indias #AcheDin ?,rescue_volunteering_or_donation_effort,not_humanitarian,0.9,,ok
1035024136744198145,.@indiannavy To Undertake #Restoration Work In 2 Flood-hit Kerala Villages  #KeralaFloods #KeralaFloodsRelief,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
1030717915899813889,Priorities of the boy Narendras government : ◙ ₹100cr for #KeralaFloods that has displaced millions of lives and killed hundreds ◙ ₹400cr for making a Hindi an official language at UN.,injured_or_dead_people,displaced_people_and_evacuations,0.7,,ok
1031068712260911105,#Alapuzha #Kuthiyathodu urgent situation. People dead with bodies under water. Water was above 6ft yesterday. Locals saying no help arrived from anywhere yet! Please alert navy. #KeralaFloods #KeralaSOS @Forumkeralam1,injured_or_dead_people,requests_or_urgent_needs,0.95,,ok
1031532324276633600,@AndColorPockeT @rahulroushan But #Kerala got #Communists who know only destruction. So dont compare with Gujarat or any other state. Pray for people of kerala that God protects from Flood as well as from Communism.,sympathy_and_support,sympathy_and_support,0.85,,ok
1032207415100534784,@rashmipatel09 Had you contributed to Kerala flood relief camp?,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
1036301879003627520,Sujay V Kumar could be a person with opinion who writes on a blog  which claims #KeralaFloods were due to opening of dams at once. 5 days ago @toi reported NASA pointing out that floods were due to cloud bands on western ghats. Seriously no offence.,other_relevant_information,not_humanitarian,0.9,,ok
1031721303193968640,Why did #Modi not declare the #kerala floods a National Disaster?? See Modi Governments Prioritiesὄ7 #KeralaFloods #KeralaFloodRelief #KeralaReliefFund,not_humanitarian,other_relevant_information,0.8,,ok
1034214045396623360,"@t_d_h_nair Like #ChennaiFloods , #KeralaFloods was caused by sudden &amp; indiscriminate release of water from dams. Remember, there was no cloud burst in both cases. For Chennai Floods not one Govt Employee went to jail. To prove that #Kerala is better managed, it has to hang the culprits.",other_relevant_information,other_relevant_information,0.8,,ok
1031107104919224320,#KeralaFloods | Indian Naval Ship Deepak disembarked rations and drinking water at Southern Navy Command in Kochi Picture Credits: ANI Follow our LIVE blog for updates:,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
1031046039808094208,Manorama salutes all fishermen friends who are doing an incredible job in rescue mission. More than 250 boats and 500+ fishermen went for the rescue mission from Trivandrum coastal villages. #KeralaFloods,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
