tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
911688986124521472,Communication lines down in Puerto Rico as officials rush to evacuate residents,displaced_people_and_evacuations,displaced_people_and_evacuations,0.9,,ok
913396628647825409,The Pennsylvania National Guard has sent 14 crew members to assist Puerto Rico in the aftermath of Hurricane Maria.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
913369714025365504,RT @USArmyNorth: TF MEDEVAC Soldier talks preparation for assisting those affected by #HurricaneMaria as part of #USArmy assistance.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
911559977441128449,"RT @LeJuan__James: Dear Followers, My island is hurting and its need of your help! Hurricane Maria is the largest natural disaster htt",requests_or_urgent_needs,requests_or_urgent_needs,0.85,,ok
913033735435620352,Because God forbid we send aid simply because they’re HUMAN.,other_relevant_information,not_humanitarian,0.85,,ok
914177475797831682,President Trump is spot on! First responders &amp; soldiers continue to provide Hurricane Maria relief in Puerto Rico despite critics in San Juan. Marine and resident clear main road.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
913056932755251200,The help is on the way! #puertoricoselevanta ἟5἟7 #hurricanemaria #reliefflight,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
913851657515126784,Watching the destructiveness of #Hurricane #Maria on Puerto Rico brings tears to my eyes! They need all of our help to recover from this!,sympathy_and_support,sympathy_and_support,0.9,,ok
913379509067542528,Donate to @funds4disasters Atlantic Hurricane Recovery Fund to help people affected by #HurricaneMaria:  #PuertoRico,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
914537922837262336,Hey Trumpers your #Viagra is made in #PuertoRico Hope roads get fixed #MAGA,not_humanitarian,not_humanitarian,0.95,,ok
911997416488030208,"@realDonaldTrump Mr. President, 100s of 1000s of US citizens need help not twitter fights with NFL.",requests_or_urgent_needs,requests_or_urgent_needs,0.85,,ok
913408809388953600,We all can see crisis. figure out how to distribute what is at the port.Helicopter it around the island.HUGE TRUCKS OF SUPPLIES SITTING.SAD.,rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.85,,ok
914516992165543937,@carter84262 @The_Real_DN @Achamber85 @JasonKander @ProfSteveKeen @realDonaldTrump New York Times reported on Thursday there were over 7200 troops and 2800 federal aid workers on the ground in PR,other_relevant_information,other_relevant_information,0.85,,ok
912466561449037824,They need help. #PuertoRico,requests_or_urgent_needs,requests_or_urgent_needs,0.85,,ok
914630443378659329,"Hurricane Maria killed 16? Anyone that dies afterwards by lack of support can be considered a Trump Kill. Plain and simple, it’s murder!!!!!",injured_or_dead_people,injured_or_dead_people,0.9,,ok
912051100102078466,RT @johnlundin: .@realDonaldTrump: This just in from @HillaryClinton #Maria #PuertoRico #hurricane #FEMA #DOD,other_relevant_information,not_humanitarian,0.95,,ok
