tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
1168254321730957312,#HurricaneDorian #25thAmendmentNow #LiarTrump No Dorian is NOT going to hit the state of AL. The orange con is probably setting up a fake scenario so he can make a false claim on fake Mar-A-Largo damage like he did in 2005.,not_humanitarian,not_humanitarian,0.95,,ok
1167880853436788736,"This is becoming a long-duration nail-biter for folks along the southeastern United States, David Bibo, deputy associate administrator for the Federal Emergency Management Agencys office of response and recovery, told reporters in a conference call about Hurricane Dorian.",caution_and_advice,other_relevant_information,0.85,,ok
1167666608615153667,Pray for the homie m! ὤFἿDὤFἿD,sympathy_and_support,sympathy_and_support,0.95,,ok
1167536312179744768,"The Great Labor Day Hurricane of 1935 killed about 500 people, among them were 259 World War I vets who were constructing the Overseas Highway and residing in government camps.",injured_or_dead_people,injured_or_dead_people,0.9,,ok
1168271016214155264,"Interactive #Dorian map with GOES satellite imagery updated every 15 minutes. To see updated image, turn the GOES overlay off then on. You can also reload the map. Need help? Click Map tips” in upper left corner. Open #GISsurfer map:  #HurricaneDorian",caution_and_advice,not_humanitarian,0.95,,ok
1167496408041238528,Good advice from Rick Wilson #Floridians #HurricaneDorian,caution_and_advice,caution_and_advice,0.85,,ok
1168313286502375424,"Additional Reports from Northern #Bahamas. Marsh Harbour, Murphy Town, and Dundas Town Abaco are all reporting mass devastation – Communities destroyed and citizens left homeless #Dorian",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
1167855167917764611,With the path change of #HurricaneDorian Florida is sighing relief while east coast braces for impact. #HurricaneDorianMemes #DorianMemes,other_relevant_information,not_humanitarian,0.95,,ok
1168279231505166336,"(2/4) Heavy rain, and rain from Dorian being experienced on multiple islands. Rock Sound Airport runway, in Eleuthera, covered in water.",other_relevant_information,infrastructure_and_utility_damage,0.95,,ok
1168268834488377345,"#PSLPrepares #Dorian St. Lucie County announced today that Uber will be offering free round trip rides, up to $20 each way, to and from a state-approved evacuation shelter. Details on how to redeem a free round trip at:",rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.95,,ok
1168322999969169408,@pulte You’re a blessing. Thank you. Let’s think what can we do to help those affected by natural disasters ὢ2#AmazonForest #MassShootings #ClimateChange #HurricaneDorian etc.,sympathy_and_support,rescue_volunteering_or_donation_effort,0.85,,ok
1167528969228435456,I haven’t been to Walmart since 1999 but someone please send me that @NASA romper!,other_relevant_information,not_humanitarian,0.95,,ok
1167571175129718789,"(3/3) Hurricane Dorian is expected to impact the Abacos and Grand Bahama, starting Saturday into Sunday. Persons in low-lying areas are expected to evacuate. For up to date info on Hurricane Dorian, stay tuned to The Bahamas Tonight. #HurricaneDorian2019 #trackingDorian #zns",caution_and_advice,displaced_people_and_evacuations,0.95,,ok
