tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
1039398873465217024,"RT @blackatgal: If you have pets in North Carolina and need to evacuate, here is a list of pet shelters by county #Florence",displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
1039399515030056960,"Hurricane #Florence intensified to a Category 4 hurricane as it barreled towards the US East Coast, where millions of people are bracing for potentially devastating winds and water later this week.",other_relevant_information,other_relevant_information,0.95,,ok
1039401919721222144,#Trump declares state of emergency in North Carolina as #HurricaneFlorence hits US East Coast,caution_and_advice,other_relevant_information,0.95,,ok
1039402997976125440,#Dangerous #swells from #HurricaneFlorence will be arriving at much of southeast coast late Wed / early Thursday. #Wave conditions in NC and VA will remain dangerous through Saturday.,caution_and_advice,caution_and_advice,0.98,,ok
1039408576719204352,RT Zurich Hurricane Florence is predicted to make landfall on the southeast U.S. states later this week. It’s still not too late for businesses to take emergency steps. Follow our guide to prepare for the hurricane  #StormPrepared,caution_and_advice,caution_and_advice,0.95,,ok
1039411398315585536,RT @CNC3TV: International: Mandatory evacuations as powerful Cat 4 Hurricane Florence approaches | CNC3,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
1039419493364191232,"All of the Bands thoughts are with our good Friends in #Virginia, and the @VATatt this week. Stay safe folks! #HurricaneFlorence",sympathy_and_support,sympathy_and_support,0.98,,ok
1039426103620689920,As #hurricane #Florence barrels towards southeast US coast (currently cat. 4) over 11 million homes exposed to potential impacts of wind &amp; floods- both inland and on the coast. Great map from @StephenMStrader,other_relevant_information,other_relevant_information,0.95,,ok
1039426213012492289,RT @rtehrani: Volvo Cars Shuts Plant With Hurricane Florence Forcing Evacuations,displaced_people_and_evacuations,displaced_people_and_evacuations,0.7,,ok
1039429315404947463,"Evacuation shelter #HydeCounty #NC Location: Knightdale High School 100 Bryan Chalk Lane Knightdale ➡️ PET FRIENDLY shelter opens at 2pm, Tues 9/11 #HurricaneFlorence #Florence #NorthCarolina",displaced_people_and_evacuations,displaced_people_and_evacuations,0.98,,ok
1039446934912729088,"Inland communities should be very aware of flooding and others impacts heavy rains, including likelihood for trees to topple. #ncwx",caution_and_advice,caution_and_advice,0.98,,ok
1039454920074768384,Thoughts are with those in the hurricanes path. Charleston &amp; Pawleys Island are 2 of my fave places and Id hate to see what could happen in #Tryon2018,sympathy_and_support,sympathy_and_support,0.95,,ok
1039455820604473344,Were offering 25% off of our boarding and daycare services and waiving our Meet &amp; Greet fees for anyone evacuating from Hurricane Florence. Please give us a call at 704-323-8486 if you need a place for your pup during the storm.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1039458395676442624,RT @LaJetSet1975: #HurricaneFlorence #NeverForget Where was @realDonaldTrump on 9/11? Bragging about the size of his buildings.,other_relevant_information,not_humanitarian,0.98,,ok
