tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
911681925705879552,Trump tweets white supremacist garbage about NFL players while millions of American citizens in PR have no power &amp; flooded homes. SHAME.,other_relevant_information,infrastructure_and_utility_damage,0.8,,ok
911958821723103232,"@realDonaldTrump They have no water, food,and 4-6 months to get electricity back. Go see and help these Americans please",requests_or_urgent_needs,requests_or_urgent_needs,0.95,,ok
912997706783698945,National network @FeedingAmerica is coordinating food efforts for PR with the local food bank,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
913257506473938944,"RT @ssteingraber1: .@EPAScottPruitt: They are citizens OF THE UNITED STATES, and they need water, food, and a green energy grid. .",other_relevant_information,requests_or_urgent_needs,0.7,,ok
914210374437576704,"@realDonaldTrump It takes a village, Trump. You praise Governor who praise you, you attack Mayor who doesnt praise you, cries for help for her people. You are vile. Just help! #PuertoRicoCrisis",not_humanitarian,requests_or_urgent_needs,0.7,,ok
912308236606418945,The inner core of #Maria is exposed and the storm is weakening as it also moves over cooler water. Right now,caution_and_advice,other_relevant_information,0.85,,ok
912972900130488321,RT @cnni: Puerto Ricans are still waiting for aid a week after Hurricane Marias devastation,other_relevant_information,requests_or_urgent_needs,0.7,,ok
914885533955952640,#CamilaCabello and #LinManuelMiranda are singing together for #HurricaneMaria relief. What song would you like to hear the two sing?,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.7,,ok
910728331129180161,RT @MsKellyMHayes: Thread: Looking to to support hurricane victims in Puerto Rico? Here are a few legit options. #Maria,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
912357745927557120,"Not doing enough, need more help. They are begging for more help. #PRgenocide",requests_or_urgent_needs,requests_or_urgent_needs,0.8,,ok
914526459087265792,New post: Puerto Rico: Hurricane Maria destroyed everything,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.85,,ok
912345192296075264,"CNNPolitics: RT cnni: Devastation from Hurricane Maria continues to cripple Puerto Rico, with fears a damaged dam",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.85,,ok
910784644664184833,RT @JosephDeMauro1:  Aftermath Hurricane Maria #HurricaneMaria #stormsurge #flooding #MariaHurricane #PuertoRico #Sa,other_relevant_information,other_relevant_information,0.7,,ok
