tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
913406667705876481,#HMCSStJohns is working with Dominican officials as it helps with #HurricaneMaria relief on the island.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
912167013870600192,RT @USCGSoutheast: .@USCG Cutter Forward brings supplies and assistance to Puerto Rico following #HurricaneMaria,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
911724296539488256,RT @MorganRadford: Supplies &amp; Skills! @SamaritansPurse makes one of the *first* relief missions since #HurricaneMaria. @TodayShow,other_relevant_information,rescue_volunteering_or_donation_effort,0.95,,ok
913410585584336896,"This Cat Cares, 2 of 2: Students collecting items for Puerto Rico and victims of Hurricane Maria.",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
914129955222691840,While she stands in front of pallets of supplies..nice try @NBCNews,other_relevant_information,not_humanitarian,0.95,,ok
913255924298592256,"The Latest Maria, 9 days a hurricane, now a tropical storm. #TODAY",not_humanitarian,not_humanitarian,0.95,,ok
911662020679929862,Hurricane Maria adds to damage caused by Irma on Turks and Caicos | World news | The Guardian,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
912314049249103872,"Thoughts and prayers to Puerto Rico, USVI, and everyone else affected by Hurricane Maria. May you stay strong and be safe. #staystrong",sympathy_and_support,sympathy_and_support,0.95,,ok
914606324268376064,@ThomasWictor Actually PR &amp; VI recd aid Sep 10-12 for Hurricane Irma. Then developing hurricane Maria stopped all transports until Sep 17.,other_relevant_information,other_relevant_information,0.85,,ok
910676925596798977,@SHAQ Shaq we really need help in Dominica hurricane Maria destroyed island! People need food water clothing Tarps blankets,requests_or_urgent_needs,requests_or_urgent_needs,0.95,,ok
910769714837823488,"RT @WeatherNation: Gurabo, PR experienced the full wrath of Hurricane Marias winds and flooding Wednesday.",other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
914956278430076935,RT @snopes: Did Puerto Rico’s Teamsters Union Go on Strike During Hurricane Maria Relief Efforts?,not_humanitarian,other_relevant_information,0.8,,ok
913735536799571968,RT @grantstern: #Miami relief ops to help #PuertoRico survive #HurricaneMaria water &amp; food shortages moved: 537 NW 24th St. Donate! :,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
911876938356183041,Hurricane #Maria ADVISORY 33 issued. Noaa hurricane hunter finds that #Maria is slightly weaker,other_relevant_information,caution_and_advice,0.85,,ok
914104685044396033,"@ianbremmer Since Hurricane Maria, @AirMobilityCmd has flown nearly 200 sorties, delivering about 1,500 short tons of critical equipment and supplies",rescue_volunteering_or_donation_effort,other_relevant_information,0.9,,ok
914811547079278592,Aerial footage shows the damage caused to St. Croix in the US Virgin Islands by Hurricane Maria,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
913505879785222144,My fiancé is home safely! Theres many who still desperately need help in Dominica though! #DontForgetDominica #HurricaneMaria,requests_or_urgent_needs,sympathy_and_support,0.85,,ok
913237362494377984,About 97% of Puerto Ricos 3.4 million people still without power + half do not have running water,other_relevant_information,infrastructure_and_utility_damage,0.95,,ok
