tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
907469596956950529,Irma death toll in US rises to 10; leaves devastation in Florida Keys #Generalnews,injured_or_dead_people,injured_or_dead_people,0.95,,ok
908938749773438976,"So many @GainesvilleGov workers worked so hard during the #HurricaneIrma relief effort, so we brought them breakfast! #WhyILoveGNV",rescue_volunteering_or_donation_effort,sympathy_and_support,0.85,,ok
908696225851035648,"Video: Hurricane Irma aftermath: Trash, debris pickup information",other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
905463602781581314,Material culture is so much more than what is found in museums.,not_humanitarian,not_humanitarian,0.95,,ok
907250438424207361,"steady winds and rain, in Lexington, S.C. I am using Facebook and Twitter to relay emergency info regarding Irma.",caution_and_advice,other_relevant_information,0.85,,ok
909307581935517697,Hurricane Irma further imperils Puerto Ricos economy. How entrepreneurship could save it  #entrepreneur,other_relevant_information,not_humanitarian,0.9,,ok
907865310971219968,Miami woman delivers her own baby because Irma’s powerful winds kept help from getting to her,other_relevant_information,injured_or_dead_people,0.8,,ok
905559950813913088,"Once a community’s federal flood insurance has been suspended, it cannot be renewed. The community won’t receive federal financial aid.",other_relevant_information,other_relevant_information,0.85,,ok
905330468312281089,"What Are Some Other Safety Concerns? Any flood waters will rise quickly, but recede very slowly. That water and",other_relevant_information,caution_and_advice,0.9,,ok
909116085042950144,"If #scientology cared, they would give $ to REAL relief organizations instead of using tragedies for a photo op. #scientologytheaftermath",not_humanitarian,not_humanitarian,0.95,,ok
908506270591737856,Glacier Park fire nears cedars dating back to 1500s. Its a really unique  inland rain forest  #mtfire #mtnews,other_relevant_information,not_humanitarian,0.85,,ok
905447326801567744,"#HurricaneIrma battered #StMartin with heavy rain and damaging winds earlier today, flattening buildings in its wake",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
906646062991122432,"Helped Grandpa cut down two dead trees today in preparation for #HurricaneIrma. As you can see, Im doing the heavy lifting. 💪 ~Maizy",not_humanitarian,not_humanitarian,0.85,,ok
905663632943357953,OMG!!! ὢ2 Praying for the Islands &amp; the Florida coast!!! #Barbuda #PuertoRico #Haiti #DominicanRepublic #FloridaCoast #Irma #hurricane ὤFἿEὤFἿEὤFἿE,sympathy_and_support,sympathy_and_support,0.95,,ok
908758585605271552,Extra water from #HurricaneIrma? Were a donation center for @engagecurrent’s #LaundryProject! #HopeDealer #Irma #AfterIrma #TampaStrong,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
905922232156790784,ever thrown a bowling ball? Ever thrown one over a puddle of water? thats the force thats coming after Irma hits land. #dontgetittwisted,other_relevant_information,caution_and_advice,0.8,,ok
905382328364658688,"Just confirmed w @USGS , Athol experienced a 1.7 magnitude earthquake, about 5.0 km depth, around 810pm. No damage or injuries.. @boston25",other_relevant_information,other_relevant_information,0.9,,ok
906704047222153220,"To search for open shelters, text SHELTER &amp; your zip code to 43362 (4FEMA). For example: SHELTER 32789. #HurricaneIrma #FL07",displaced_people_and_evacuations,caution_and_advice,0.95,,ok
905724952019644416,"As we prepare for Hurricane Irma, take a look at Hurricane Harveys current damage  — TheStreet (TheStreet) Septem",infrastructure_and_utility_damage,caution_and_advice,0.85,,ok
906699556783616000,"We had a tornado warning for a bit there. The weather is starting to turn, worst of it isnt until tomorrow though. #hurricaneirma2017",caution_and_advice,caution_and_advice,0.85,,ok
905516806479208449,How to Build an Empire: a Story by Leo Tsunami,other_relevant_information,not_humanitarian,0.95,,ok
909235773957984256,Great video from @DuleHill. Hearts out to those impacted by the hurricanes &amp; yes Caribbean hit extra hard. If can donate more plz do!,sympathy_and_support,sympathy_and_support,0.9,,ok
906598053267861504,#SWFL #hurricaneirma The latest from Lee County on shelters:,other_relevant_information,displaced_people_and_evacuations,0.95,,ok
909464457671143424,#HurricaneHarvey and #HurricaneIrma aftermath buoys gas prices:,other_relevant_information,not_humanitarian,0.9,,ok
909351626057674752,Hurricane #Irma Responsible for Killing At Least 73 People - Sep 17 @ 5:41 AM ET,injured_or_dead_people,injured_or_dead_people,0.95,,ok
908516554207240193,Proceeds of #CaneloGGG will go to Hurricane Harvey and Irma relief efforts in Texas &amp; Florida. Thanks to the champions @Canelo &amp; @GGGBoxing,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
907351857630027777,Our thoughts are with you and your family as you assess damage caused by Hurricane Irma.,infrastructure_and_utility_damage,sympathy_and_support,0.95,,ok
909014170103898112,Rescue animals seek refugee from Irma in Wisconsin #WakeUpWI,rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.85,,ok
907412042373632000,"#WolrdNews Miami Herald As the Caribbean death toll from Irma rises, region focuses on recoveryMiami HeraldWith 10 people reported dead i",injured_or_dead_people,injured_or_dead_people,0.95,,ok
906362330635800577,Red Cross of SE Colo volunteers head to Florida to help Hurricane Irma victims,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
905584366549692416,@MarvelousAish @realDonaldTrump They flood our hospitals schools and food banks. ER is so expensive in part because of illegal aliens,other_relevant_information,not_humanitarian,0.95,,ok
909477339163238402,RT @CeasarorRome: How hurricane Irma ate my last Rolo and helped Jeremy Corbyn. Your go.,not_humanitarian,not_humanitarian,0.95,,ok
907398717430312960,But who recorded this &amp; why didnt that person help that dog too?,not_humanitarian,not_humanitarian,0.95,,ok
906457002385305600,Hurricane Irma Appeal | British Red Cross,other_relevant_information,rescue_volunteering_or_donation_effort,0.9,,ok
905320905030606848,The Rim Fire on the Mt. Hood National Forest is causing evacuations of multiple recreation areas. #RimFire #Wildfire,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
905513112748654592,Aviso de Inundaciones Repentinas para el este de PR. Flash Flood Warning for eastern PR. #prwx,caution_and_advice,caution_and_advice,0.95,,ok
907692147897487360,@AirNatlGuard in North Carolina assists in #HurricaneIrma evacuation,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
907389735055839233,Owners of @TBBuccaneers commit $1M to Hurricane Irma relief. #NFL,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
906180467405283335,Mandatory evacuations for zones A and B for Duval county. #FirstAlertWX #Irma,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
907983338752929792,"Even though #Irma has passed, we’re still praying. Father, bless those without power, without homes, or without hope. #prayer",sympathy_and_support,sympathy_and_support,0.95,,ok
908539876118691840,Navy and Marines Deliver Water to Irma Victims in Key West. Credit – US Navy via Storyful,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
908445928394301440,#FEMA ??? I dont know what #Harvey &amp; #Irma victims are gonna do theyre already #24Billion in #Debt #RealityCheck #Trump ie #Wall #MSNBC,other_relevant_information,not_humanitarian,0.9,,ok
905500423498452997,"Archaeologists have found the ruins of the ancient Roman city of Neapolis, destroyed by a tsunami 1,700 years ago.",infrastructure_and_utility_damage,not_humanitarian,0.95,,ok
908542300401295360,@Scavino45 @POTUS @realDonaldTrump @FLOTUS @WhiteHouseHstry @WhiteHouse @FLOTUS looks absolutely stunning after working in hot Florida with Hurricane Irma Victims.,other_relevant_information,sympathy_and_support,0.85,,ok
908488945717141504,"@Washhanger @kylegriffin1 @palomacreative Yes, but not until after Texas Repubs get We The People to pay for flood damage made worse by the Climate Change Texas Repubs deny.",not_humanitarian,infrastructure_and_utility_damage,0.8,,ok
908270599931383809,Plastics are making their way into the food chain. Ask EU to develop a strong plastic strategy. -,not_humanitarian,not_humanitarian,0.95,,ok
906811715471409152,My solidarity with all countries &amp; people affected by hurricanes #Irma #Jose #Katia. The time is now for #ClimateAction #COP23,other_relevant_information,sympathy_and_support,0.9,,ok
905686618962624512,Famous St Maarten airport destroyed by Hurricane Irma,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
906448543451373568,Flooding threatens toxic sites as #Irma nears: Physorg  #environment,caution_and_advice,infrastructure_and_utility_damage,0.85,,ok
908479724799746048,Filing a Hurricane Irma damage claim? Beware of bad faith insurance that can try to short you out of coverage:,infrastructure_and_utility_damage,caution_and_advice,0.9,,ok
907697004440059906,WATCH LIVE: Volusia County officials hold press conference on Hurricane Irma damage. Find the latest storm dam,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.85,,ok
