tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
729787427829612544,Redcross is offering charitable donation receipts for donations of $20 or more. You can support Wildfire Relief at,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
730510385544085505,RT @globeandmail: Red Cross to transfer $50-million to evacuees from Fort McMurray wildfire,rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.9,,ok
731223030664433664,RT @SikhPA: SIKH OFFERS 100 APARTMENTS TO DISPLACED WILDFIRE VICTIMS  #Canada #Alberta #FortMacFire #RT .,displaced_people_and_evacuations,rescue_volunteering_or_donation_effort,0.95,,ok
732280910276481024,"A great personal story by @kylemuzyka, a Slave Lake evacuee, about the lasting effects of a wildfire and evacuation.",displaced_people_and_evacuations,displaced_people_and_evacuations,0.85,,ok
732879117654298625,Help save @WildFireFestUK &amp; donate now! Even a small donation is a big help #LetsDoThis,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
731962337788362752,Satellite Imagery of Fort McMurray Wildfire Damage,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.85,,ok
729358920121081856,"Steve Roberts, exec director wildfire management, says high fire extreme, low humidity. Wide spread chance of lightning #Sask",other_relevant_information,caution_and_advice,0.85,,ok
728685059704684544,Thoughts and prayers?.. Ok but how about texting REDCROSS to 30333 to donate $5 for the unfortunate ppl of #FortMcMurray #wildfire #Canada,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
731658396915486720,RT @RobKIRO7: Next at 630 on @KIRO7Seattle - latest on wildfire near Gold Bar. Still about 100 homes may be evacd as 12 have already been.,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
729445233486798848,Wildfire evacuees in northern B.C. allowed to return home but evacuation alerts remain  #BCwildfire @BCGovFireInfo,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
733024552549122049,@WotherspoonT says govt can help firefighters by restoring funding to wildfire mgmt. ($50 mil. cut since 09) #skpoli,rescue_volunteering_or_donation_effort,other_relevant_information,0.8,,ok
729138127500120064,"RT @ImpactBrassSA: Thank you to everyone who came out to support us! Over $2,000 was raised tonight for wildfire relief efforts out west!",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
730725285079879680,Long lineups expected for wildfire relief cards: Hundreds of people will be waiting outside Calgary’s McMahon,rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.85,,ok
729734692837023745,All help is needed!! And welcomed.,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.85,,ok
728624787191402496,Coronation has donated to the Red Cross to support Alberta Wildfire relief. PLEASE follow this link and donate.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
733692223422910466,Gee Im with AMA I guess I should look to change. Im not interested in dealing with poor businesses vendor,not_humanitarian,not_humanitarian,0.95,,ok
729333286489628676,"Ontario boys lemonade stand raises more than $2,500 for Alberta wildfire relief  ὠA5 years old, and an inspirationὄF",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
731942387354763264,Please pray 4 the muslims in Alberta Canada,sympathy_and_support,sympathy_and_support,0.9,,ok
732359478243262465,&gt;@CBCNorth N.W.T.s Madeline Lake fire reaches 8 hectares: N.W.T.s first wildfire of the season continues to,other_relevant_information,other_relevant_information,0.85,,ok
731536036132585472,The goal: create fire-resilient communities in what wld be a uniquely Canadian model #wildfire #FortMacFire #cdnmuni #ubcm #cdnpoli #bcpoli,other_relevant_information,other_relevant_information,0.85,,ok
729107770457329664,RT @MrRayhonda: My heart goes out to those who have lost their lives and homes in the massive wildfire in Fort McMurray This is really h,sympathy_and_support,sympathy_and_support,0.95,,ok
735896779766407169,"Were the #FortMcMurray wildfires really caused by #climatechange? Uh, no. #ymm #FortMacFire #oilsands",other_relevant_information,not_humanitarian,0.95,,ok
728723712418123776,RT @ImpactBrassSA: UPDATE: tomorrows concert will be a fundraiser for wildfire relief efforts out in Alberta. Please come out and support,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
733750628137066497,RT @jana_pruden: Current emergency alerts for both wildfire and winter storm. #Alberta,caution_and_advice,caution_and_advice,0.85,,ok
733371987117150209,"RT @GiffordOttawa: ICLRs ‘Insurers Rebuild Better Homes’ helps reduce risk of loss &amp; damage from natural hazards, including wildfire",other_relevant_information,other_relevant_information,0.85,,ok
732809650115104768,RT @MikeHudema: Wow. #Attawapiskat donates to Fort McMurray wildfire relief fund:  #ymmfire #ABfire,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
733374771870715905,RT @globalnews: Fort McMurray wildfire update: Favourable weather could spell good news for firefighting efforts #ymmfire #ymm,other_relevant_information,other_relevant_information,0.85,,ok
732568763397115905,RT @lisabrokop: #FortMcMurray needs us! Entire city evacuated due to massive wildfire. Text RedCross to 30333 to donate $5. #FortMacFire,displaced_people_and_evacuations,rescue_volunteering_or_donation_effort,0.95,,ok
728676997686276097,Canadian Rental Association calls for donations to Fort McMurray wildfire relief,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
732259384395452416,REVISED: Satellite maps provide survey of wildfire damage Albertans can use an online mapping application to,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.85,,ok
731653769021231105,"RT @SaveChildrenCan: Were readying our 3 Child Friendly Spaces today, welcoming #kids &amp; #families affected by the wildfire. #ymmfire",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
728993596217696257,@dan_aykroyd Please encourage Canadian celebrities to help with the Fort McMurray Wildfire disaster. #ymmfire #ymm #ymmstrong #ymmhelps,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
728749890570838016,"Hi @northwestel. Has your fibre line near High Level, Alberta, been affected by the wildfire?",not_humanitarian,infrastructure_and_utility_damage,0.85,,ok
728672411906805760,"RT @Alberta411: Fort McMurray Wildfire MEGA POST • Most expensive disaster in Canadian history at $9 billion • 1,600 Buildings",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
732349515328540672,RT @ctvedmonton: Certain camps north of Fort McMurray evacuated as wildfire grows:  #yeg #ymmfire,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
729125880082108417,Pray that the firefighters can contain the wildfire as soon as possible. Pray that no more homes or other structures get destroyed by it.,sympathy_and_support,sympathy_and_support,0.95,,ok
732004834648281088,RT @MDGreenview16: Wildfire information alert issued for Little Smoky area residents. An evacuation notice has not been issued.,caution_and_advice,caution_and_advice,0.9,,ok
729440732965113858,"Fort McMurray Update: Russia offers water bombers, specialists to help fight wildfire in Fort McMurray, Alberta -",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
732348737926766593,"Growing wildfire forces evacuation of Fort McMurray oilfield camps: Oilsands camps north of Fort McMurray, which",displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
728557901443379200,"RT @AM980News: No relief in sight as Fort McMurray wildfire grows to 85,000 hectares.",other_relevant_information,other_relevant_information,0.85,,ok
732611725489524736,Evacuation order expand,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
729452348762808321,"Buildings destroyed by a wildfire in Fort McMurray, Alberta are shown in this May 6, 2016, handout still from video.",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
729096029241413632,Wildfire above Oyama: UPDATE: 4:30 p.m. A helicopter has now joined in the battle against the wildfire above Oyama. The BC Wildfire,caution_and_advice,other_relevant_information,0.85,,ok
728617478075592704,Dangerous wildfire conditions to persist in western Canada with no significant rainfall in sight,other_relevant_information,caution_and_advice,0.85,,ok
