tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
1041506707166380032,"#garyvee says if you want to have the biggest building in town you can do it 2 ways, you can build the biggest building in town or you can try to tear other buildings downafter a",not_humanitarian,not_humanitarian,0.98,,ok
1042050809855397893,"94.9 The Bull in conjunction with @ATLPeachMovers is collecting water to benefit #HurricaneFlorence victims! Please bring your donations ALL DAY TODAY to @campersinnrvatlanta in Tucker, @camersinnrvacworth, and @TheFoodDepot (Villa Rica, Kellytown, Newnan) #Florence #FoodDepot",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1039919889354502144,Governor Nathan Deal has declared a state of emergency for all 159 counties in Georgia based on the latest forecast of Hurricane Florence. Read the full press release here:,caution_and_advice,other_relevant_information,0.9,,ok
1039477509241401344,"RT @jennGrace15: Prayers, stay strong, prepare, dodge if need be#HurricaneFlorence ὤFἿC family &amp; friends there sending love",sympathy_and_support,sympathy_and_support,0.95,,ok
1041993567584038912,Our phone bank in partnership with the @RedCrossGCR is up and running again this morning. Red Cross volunteers are answering your calls and accepting donations for those affected by natural disasters like Hurricane Florence. You can call now at 410-261-2300.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1040551295269130240,"They should name all natural disasters that impact America &amp; Americans after ABC, CBS, CNN, MSNBC, HBO, BBC, Comedy Central, Univision &amp; SNL. Why? Because they both want America to be destroyed. Hurricane Florence should be renamed Hurricane Mika &amp; Joe of MSNBC!",not_humanitarian,not_humanitarian,0.95,,ok
1041977335162040320,The Coast Guard made a ton of rescues this weekend after Hurricane Florence - but they probably werent expecting a boat full of dogs! 10 beagles wagged their tails dry after they were pulled out of the water and onto a red rescue boat.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
1040668570626273282,"The murder rate of transgender women me color is extremely high, especially considering many of those victims are murdered by their lovers and investigators frequently disrespect the",not_humanitarian,not_humanitarian,0.95,,ok
1039887647664033792,"Rainfall could be measured in feet, especially closer to the North Carolina coast. This will lead to catastrophic flooding. #HurricaneFlorence #TakeActionNow",caution_and_advice,caution_and_advice,0.9,,ok
1039900032739287040,The Hidden Dangers of Hurricane Florence: Catastrophic Storm Surge and Inland Flooding Threatens Rural and Low-Income Communities,other_relevant_information,caution_and_advice,0.9,,ok
1039574468358750208,"Spending time cleaning out culverts and drainage systems in advance of potential flooding from #HurricaneFlorence ἲC️☔️ This type of strainer, found along the Northern State Parkway on #LongIsland, helps keep debris, such as plastic bags and branches, from blocking drainage.",caution_and_advice,caution_and_advice,0.85,,ok
1041271445521924097,"Remnants of Tropical Depression #Florence will pickup speed later today. By Wednesday AM, remnants will be moving offshore. Until then, flooding will be a concern for the Carolinas into the Mid-Atlantic.",caution_and_advice,caution_and_advice,0.9,,ok
