_order	tweet_id	tweet_text	class_label
60	908985784287612928	Visit our @IMAX at 4.45pm today for a 20-minute screening of Hurricane 3D in aid of Red Cross #HurricaneIrma Appeal:	other_relevant_information
80	908696460736258053	@CruzRoja_MX National President Fernando Peninsula Cárdenas helping distribute humanitarian aid to 120 families impacted by 8.2 Earthquake.	sympathy_and_support
83	905500650804580353	North Korea’s latest nuclear test caused a 6.3 magnitude earthquake and triggered widespread landslides	caution_and_advice
104	905669443719659520	Sweet! If you happen to have 9 volt battery, pen and need to charge your phone! #hurricane #emergency #irma #jose @katia modern #survival	caution_and_advice
126	907002838471069696	Ive visited this area, its blowing my mind that the water is just *gone*. Nature is as amazing as it can be destructive.	other_relevant_information
157	905531294322487297	@HoustonChron @abc13houston Where can I donate gently used furniture for flood victims? Thanks!	rescue_volunteering_or_donation_effort
162	909392914924552193	In #Irmas wake, surveying the damage along the coast: New York Times  #environment	infrastructure_and_utility_damage
163	906156434680840194	Today we are airlifting emergency relief supplies to #StMaarten to help 2000 families devastated by #HurricaneIrma.	rescue_volunteering_or_donation_effort
166	908712357324623874	@realDonaldTrump Cell phones? Really? You tweet constantly! Nothing on earthquake, wildfires, 8 deaths @ Fl. Nursing home, school shootings.	not_humanitarian
180	909008994701897733	Weve offered up our West Park Place parking lot to support @FLSERT &amp; @FLGuard in Hurricane #Irma relief efforts. ➡️	rescue_volunteering_or_donation_effort
185	909389328740159488	Irma hit Sunday. Key West was not terribly damaged. Yet people havent been allowed in FOR A WEEK. Yes Sugarloaf-Marathon got it bad. But	infrastructure_and_utility_damage
196	908039370539663361	With no water, #Croix continues to wreck havoc as residents start to rage	other_relevant_information
201	907267266311593985	Planning to clean your home after #HurricaneIrma? Wear protective clothing, including rubber gloves and rubber boots.	other_relevant_information
213	908847509585514497	#IRS expands tax relief to victims of Hurricane #Irma throughout Florida.  femaregion4 via IRSnews #LopezTaxes	other_relevant_information
227	908426188829454338	Flash Flood Warning including Boulder UT, Torrey UT, Grover UT until 5:15 PM MDT	caution_and_advice
231	909517751550607363	Food bank ships water, more supplies to Florida  @midwestfoodbank @RedCrossCSIL #HurricaneHarvey #HurricaneIrma	rescue_volunteering_or_donation_effort
246	908478148685082624	#Trump in Fort Myers, Florida on deaths after #HurricaneIrma: It was such a small number	injured_or_dead_people
296	907661725020905472	Why are we accepting evacuees in Alabama when we still have homeless veterans? #IfEvacueesWereRefugees #IrmaHurricane2017	displaced_people_and_evacuations
346	905675783011753986	Polk Sheriff warns IDs will be checked at evacuation shelters, putting countless lives at risk for racist politics!	displaced_people_and_evacuations
382	908112940712243201	I feel like in this case its less about trump and more about actually we need it for our people bc earthquake and hurricane	not_humanitarian
426	908243385814843392	Updated: Coastal Flood Warning in effect in Clay, Duval, Flagler and Putnam Counties in FL until early Friday #flwx	caution_and_advice
